,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.05,1387.39,1390.86,1388.98,1383.56,1383.48,1381.59,1386.29,1389.62,1399.51,1392.73,1399.43,1373.75,1357.49,1371.9,1362.93,
1D FFT Z-Direction,0.006004,0.00378,0.006597,0.002951,0.004373,0.003105,0.003152,0.003133,0.003322,0.003383,0.003871,0.003211,0.004653,0.003228,0.00324,0.003237,
First Transpose (First Send),0.016677,0.013442,0.01679,0.012376,0.01369,0.01226,0.012945,0.012681,0.013278,0.01272,0.013742,0.01297,0.014057,0.012626,0.01307,0.012556,
First Transpose (Packing),0.026349,0.022401,0.028608,0.019574,0.021124,0.018403,0.020269,0.020567,0.019969,0.020423,0.020371,0.021149,0.020434,0.020213,0.019954,0.019962,
First Transpose (Start Local Transpose),0.026591,0.022576,0.028888,0.019731,0.021264,0.018583,0.020441,0.02072,0.020147,0.020564,0.020538,0.0213,0.020608,0.020392,0.020101,0.020123,
First Transpose (Start Receive),0.032192,0.026489,0.035489,0.023604,0.026589,0.022092,0.024455,0.024254,0.024009,0.024197,0.024471,0.024899,0.02511,0.023949,0.023717,0.023745,
First Transpose (First Receive),0.402887,0.340182,0.334429,0.283109,0.289503,0.305423,0.343735,0.325383,0.383324,0.330531,0.330203,0.330422,0.32291,0.3228,0.320876,0.325799,
First Transpose (Finished Receive),0.652967,0.50714,0.5963,0.49933,0.517482,0.499807,0.540793,0.545263,0.585672,0.541159,0.582442,0.583652,0.557715,0.547042,0.543276,0.546405,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.665111,0.516904,0.610233,0.509218,0.527982,0.509685,0.549986,0.554718,0.595678,0.550641,0.592776,0.592935,0.569011,0.55663,0.552617,0.555923,
First Transpose (Send Complete),0.68873,0.64303,0.671041,0.52641,0.545668,0.525956,0.592462,0.616021,0.612316,0.598802,0.608646,0.608135,0.598401,0.573154,0.568473,0.571491,
1D FFT Y-Direction,0.678311,0.633189,0.659723,0.516341,0.536755,0.516617,0.583161,0.606588,0.602656,0.58967,0.599244,0.598953,0.588741,0.56408,0.559036,0.562298,
Second Transpose (First Send),0.692515,0.64515,0.675091,0.527133,0.546739,0.526771,0.594104,0.617486,0.612949,0.599627,0.609412,0.609394,0.600328,0.574474,0.569276,0.572216,
