,0,1,2,3,4,5,6,7,
init,1326.33,1353.58,1354.21,1347.23,1331.66,1347.48,1347.41,1287.78,
1D FFT Z-Direction,0.00478,0.004447,0.005404,0.005288,0.005728,0.004929,0.007226,0.005447,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.370472,0.373831,0.372528,0.375345,0.373743,0.372863,0.375159,0.370042,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.370716,0.374049,0.372839,0.375598,0.373984,0.373134,0.375365,0.370298,
First Transpose (Finished All2All),515.726,513.774,515.727,515.206,511.777,511.775,507.506,508.462,
First Transpose (Unpacking),515.726,513.775,515.728,515.207,511.778,511.776,507.507,508.463,
First Transpose (Send Complete),516.132,514.173,516.127,515.602,512.192,512.166,507.91,508.859,
1D FFT Y-Direction,515.74,513.789,515.741,515.219,511.79,511.788,507.524,508.476,
Second Transpose (First Send),516.145,514.191,516.139,515.616,512.194,512.169,507.913,508.862,
Second Transpose (Packing),516.149,514.195,516.143,515.62,512.198,512.174,507.92,508.867,
Second Transpose (Start Local Transpose),516.149,514.195,516.143,515.62,512.198,512.174,507.92,508.867,
Second Transpose (Start Receive),516.155,514.202,516.149,515.626,512.208,512.181,507.929,508.874,
Second Transpose (First Receive),517.639,515.659,519.073,518.549,517.684,515.706,519.118,518.593,
Second Transpose (Finished Receive),517.64,515.659,519.073,518.55,517.684,515.707,519.118,518.593,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),517.829,515.846,519.259,518.736,517.872,515.892,519.305,518.779,
1D FFT X-Direction,517.837,515.853,519.266,518.743,517.878,515.898,519.311,518.785,
Run complete,518.231,516.235,519.649,519.128,518.27,516.277,519.693,519.167,

init,1326.33,1353.58,1354.21,1347.23,1331.66,1347.48,1347.41,1287.78,
1D FFT Z-Direction,0.011829,0.005009,0.005527,0.006298,0.005787,0.005887,0.007674,0.006042,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.383805,0.370376,0.373681,0.36903,0.381046,0.373119,0.376933,0.371888,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.384082,0.370627,0.373934,0.369261,0.381283,0.373403,0.377186,0.372128,
First Transpose (Finished All2All),515.904,515.389,515.908,513.925,514.446,514.456,508.6,509.11,
First Transpose (Unpacking),515.904,515.389,515.909,513.926,514.446,514.458,508.601,509.111,
First Transpose (Send Complete),516.32,515.786,516.312,514.317,514.853,514.889,509.003,509.512,
1D FFT Y-Direction,515.916,515.401,515.92,513.938,514.457,514.508,508.619,509.125,
Second Transpose (First Send),516.322,515.802,516.326,514.33,514.855,514.9,509.006,509.514,
Second Transpose (Packing),516.327,515.805,516.33,514.334,514.86,514.918,509.012,509.519,
Second Transpose (Start Local Transpose),516.328,515.805,516.33,514.334,514.86,514.918,509.013,509.519,
Second Transpose (Start Receive),516.335,515.812,516.337,514.341,514.867,514.934,509.022,509.527,
Second Transpose (First Receive),517.841,517.268,519.26,517.263,517.859,517.33,519.303,517.303,
Second Transpose (Finished Receive),517.842,517.269,519.26,517.264,517.859,517.331,519.304,517.304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),518.029,517.456,519.445,517.449,518.046,517.516,519.49,517.489,
1D FFT X-Direction,518.042,517.463,519.452,517.457,518.051,517.526,519.497,517.494,
Run complete,518.437,517.851,519.835,517.838,518.449,517.907,519.878,517.873,

init,1326.33,1353.58,1354.21,1347.23,1331.66,1347.48,1347.41,1287.78,
1D FFT Z-Direction,0.01036,0.005467,0.005166,0.005303,0.006268,0.01447,0.007012,0.004926,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.375544,0.369616,0.374125,0.375087,0.377323,0.37701,0.373914,0.368661,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.375821,0.369846,0.374377,0.375288,0.377561,0.377303,0.374126,0.368923,
First Transpose (Finished All2All),517.669,514.295,516.198,517.68,513.371,513.371,508.577,510.989,
First Transpose (Unpacking),517.669,514.295,516.199,517.682,513.372,513.372,508.578,510.989,
First Transpose (Send Complete),518.079,514.688,516.594,518.112,513.778,513.769,508.983,511.384,
1D FFT Y-Direction,517.683,514.311,516.212,517.734,513.382,513.384,508.594,511.003,
Second Transpose (First Send),518.093,514.704,516.607,518.147,513.78,513.771,508.986,511.387,
Second Transpose (Packing),518.098,514.707,516.611,518.151,513.785,513.776,508.992,511.392,
Second Transpose (Start Local Transpose),518.098,514.708,516.611,518.152,513.785,513.776,508.992,511.393,
Second Transpose (Start Receive),518.105,514.715,516.618,518.169,513.792,513.784,509.001,511.4,
Second Transpose (First Receive),519.587,516.173,519.541,521.078,519.637,516.218,519.579,521.121,
Second Transpose (Finished Receive),519.587,516.173,519.541,521.079,519.637,516.218,519.58,521.121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),519.776,516.359,519.728,521.267,519.825,516.404,519.766,521.306,
1D FFT X-Direction,519.785,516.368,519.736,521.28,519.83,516.409,519.772,521.312,
Run complete,520.173,516.751,520.123,521.66,520.225,516.788,520.158,521.695,

init,1326.33,1353.58,1354.21,1347.23,1331.66,1347.48,1347.41,1287.78,
1D FFT Z-Direction,0.011132,0.005289,0.005767,0.0162,0.005083,0.005028,0.007015,0.004853,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.380359,0.374978,0.370129,0.386003,0.386704,0.368514,0.383804,0.376542,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.380658,0.375235,0.370374,0.386242,0.386943,0.368792,0.384069,0.376789,
First Transpose (Finished All2All),517.536,516.558,517.538,515.567,513.962,513.961,509.203,511.582,
First Transpose (Unpacking),517.537,516.558,517.539,515.568,513.962,513.962,509.204,511.583,
First Transpose (Send Complete),517.949,516.959,517.936,515.97,514.368,514.358,509.601,511.982,
1D FFT Y-Direction,517.55,516.572,517.551,515.581,513.973,513.975,509.22,511.596,
Second Transpose (First Send),517.965,516.971,517.949,515.982,514.37,514.36,509.604,511.984,
Second Transpose (Packing),517.969,516.975,517.953,515.986,514.375,514.365,509.609,511.989,
Second Transpose (Start Local Transpose),517.969,516.976,517.953,515.986,514.375,514.365,509.61,511.989,
Second Transpose (Start Receive),517.976,516.983,517.96,515.993,514.381,514.372,509.618,511.996,
Second Transpose (First Receive),519.456,518.443,520.883,518.916,519.501,518.482,520.924,518.95,
Second Transpose (Finished Receive),519.456,518.443,520.883,518.916,519.501,518.482,520.925,518.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),519.645,518.63,521.069,519.102,519.689,518.668,521.111,519.136,
1D FFT X-Direction,519.655,518.637,521.076,519.109,519.694,518.674,521.118,519.141,
Run complete,520.051,519.022,521.457,519.492,520.091,519.052,521.5,519.519,

init,1326.33,1353.58,1354.21,1347.23,1331.66,1347.48,1347.41,1287.78,
1D FFT Z-Direction,0.010354,0.005573,0.00557,0.005076,0.004968,0.004888,0.0068,0.004629,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.379967,0.375265,0.370166,0.373428,0.373882,0.373311,0.370058,0.378787,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.380223,0.375487,0.37043,0.373638,0.374166,0.373579,0.37029,0.379047,
First Transpose (Finished All2All),518.751,518.255,518.754,516.786,512.273,512.272,508.416,507.407,
First Transpose (Unpacking),518.752,518.255,518.755,516.786,512.274,512.272,508.417,507.407,
First Transpose (Send Complete),519.164,518.654,519.152,517.182,512.679,512.669,508.811,507.799,
1D FFT Y-Direction,518.764,518.268,518.767,516.799,512.285,512.283,508.432,507.42,
Second Transpose (First Send),519.178,518.667,519.165,517.194,512.682,512.671,508.814,507.801,
Second Transpose (Packing),519.181,518.671,519.169,517.197,512.686,512.675,508.819,507.807,
Second Transpose (Start Local Transpose),519.181,518.671,519.169,517.198,512.686,512.676,508.82,507.807,
Second Transpose (Start Receive),519.188,518.678,519.175,517.204,512.692,512.682,508.828,507.814,
Second Transpose (First Receive),520.671,520.138,522.101,520.128,520.72,520.183,522.137,520.169,
Second Transpose (Finished Receive),520.671,520.138,522.101,520.128,520.72,520.183,522.138,520.17,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),520.86,520.324,522.286,520.313,520.908,520.368,522.325,520.354,
1D FFT X-Direction,520.869,520.331,522.293,520.32,520.912,520.374,522.332,520.359,
Run complete,521.264,520.716,522.673,520.698,521.31,520.753,522.712,520.738,

