,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2039.4,2037.37,2037.92,2037.51,2030.7,2035.29,2029.14,1936.46,2051.84,2051.3,2051.33,2053,2052.59,2052,1965.71,1964.74,
1D FFT Z-Direction,0.798649,0.748724,0.714474,0.706764,0.713171,0.713136,0.715062,0.712447,0.691485,0.693983,0.695949,0.690989,0.692285,0.693156,0.690287,0.687579,
First Transpose (First Send),5.89262,5.86098,5.83311,5.82696,5.84078,5.84014,5.63064,6.18833,5.81344,5.81494,5.81535,5.81295,5.81409,5.81259,5.60061,6.15554,
First Transpose (Packing),36.2711,36.6049,36.6747,36.6701,36.6958,36.6893,36.658,36.6426,36.3547,36.6444,36.7034,36.7043,36.6884,36.6869,36.6906,36.6919,
First Transpose (Start Local Transpose),36.2717,36.6054,36.6752,36.6706,36.6962,36.6899,36.6586,36.6431,36.3556,36.6452,36.7039,36.7047,36.6888,36.6874,36.691,36.6923,
First Transpose (Start Receive),36.2815,36.6223,36.6823,36.6779,36.7037,36.7003,36.6712,36.6536,36.3688,36.6552,36.7122,36.7127,36.699,36.6962,36.6985,36.6995,
First Transpose (First Receive),183.475,153.734,154.702,155.353,155.082,155.583,155.794,153.831,150.295,150.236,149.091,150.019,149.385,149.947,151.275,149.499,
First Transpose (Finished Receive),203.464,155.741,156.631,157.262,156.951,157.54,157.643,155.834,152.519,155.034,153.926,154.771,154.522,154.903,155.045,154.517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),218.652,173.22,192.217,192.871,192.72,193.213,192.019,190.034,189.463,188.871,186.446,187.367,186.983,187.529,187.717,185.954,
First Transpose (Send Complete),227.264,183.472,202.384,203.446,203.467,203.362,202.118,200.237,197.937,199.15,196.678,197.616,197.208,197.341,198.024,196.327,
1D FFT Y-Direction,227.262,183.367,202.276,203.03,203.032,202.956,201.936,200.09,197.935,199.141,196.67,197.61,197.199,197.334,198.017,196.321,
Second Transpose (First Send),260.553,205.313,243.558,245.787,247.637,247.293,241.704,239.196,238.193,239.095,236.574,237.513,237.922,238.048,237.164,235.516,
Second Transpose (Packing),260.545,205.305,243.554,245.782,247.632,247.286,241.7,239.191,238.19,239.092,236.571,237.511,237.917,238.046,237.161,235.498,
Second Transpose (Start Local Transpose),260.566,205.336,243.569,245.799,247.65,247.306,241.713,239.206,238.201,239.103,236.585,237.52,237.931,238.055,237.171,235.557,
Second Transpose (Start Receive),260.594,205.348,243.581,245.811,247.661,247.323,241.723,239.218,238.212,239.113,236.598,237.528,237.94,238.065,237.178,235.599,
Second Transpose (First Receive),295.166,279.676,369.494,283.316,283.619,283.453,364.61,364.63,443.686,323.832,344.719,328.526,360.289,356.862,348.503,339.737,
Second Transpose (Finished Receive),295.167,279.677,369.495,283.317,283.619,283.454,364.611,364.63,443.687,323.834,344.721,328.527,360.291,356.863,348.504,339.739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),311.255,290.644,380.362,294.611,310.31,310.015,386.409,386.416,454.756,341.396,355.64,341.595,378.687,375.242,361.485,352.709,
1D FFT X-Direction,312.051,291.403,381.11,295.368,311.061,310.78,387.158,387.159,455.566,342.178,356.412,342.338,379.448,376.013,362.255,353.472,
Run complete,438.99,314.112,381.112,319.795,334.268,334.091,387.159,387.16,455.57,342.184,369.48,342.339,379.451,376.015,364.592,364.612,

init,2039.4,2037.37,2037.92,2037.51,2030.7,2035.29,2029.14,1936.46,2051.84,2051.3,2051.33,2053,2052.59,2052,1965.71,1964.74,
1D FFT Z-Direction,0.713784,0.705747,0.692652,0.705982,0.701638,0.71595,0.692952,0.692879,0.701648,0.712975,0.714805,0.70619,0.713409,0.714295,0.711736,0.710338,
First Transpose (First Send),5.81778,5.81122,5.80062,5.81222,5.80308,5.82164,5.60106,6.16146,5.81646,5.83163,5.83643,5.81812,5.84746,5.83934,5.63256,6.17922,
First Transpose (Packing),36.2477,36.5255,36.5992,36.606,36.5734,36.5942,36.6629,36.6577,36.3323,36.6279,36.6222,36.5771,36.7498,36.7079,36.7486,36.7076,
First Transpose (Start Local Transpose),36.2488,36.5261,36.5999,36.6064,36.5739,36.5947,36.6633,36.6581,36.333,36.6284,36.6228,36.578,36.7507,36.7085,36.7495,36.7081,
First Transpose (Start Receive),36.2598,36.534,36.6081,36.6134,36.5848,36.6053,36.6699,36.6651,36.351,36.6435,36.6398,36.5872,36.7702,36.7255,36.7657,36.7214,
First Transpose (First Receive),155.705,154.17,154.387,154.395,155.774,155.689,154.999,154.087,150.399,149.715,149.414,149.6,149.893,150.14,149.264,149.671,
First Transpose (Finished Receive),204.133,155.624,157.171,157.258,158.004,158.005,157.587,156.421,151.314,153.051,152.82,153.379,153.24,153.389,152.482,153.108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),208.639,187.727,192.518,192.52,193.942,193.849,192.244,191.313,188.973,187.729,187.79,187.96,187.797,188.025,187.007,187.43,
First Transpose (Send Complete),217.097,197.872,202.799,202.959,203.871,204.141,202.328,201.649,197.435,197.921,198.064,198.24,198.079,198.326,197.27,197.441,
1D FFT Y-Direction,217.095,197.861,202.792,202.953,203.864,204.083,202.322,201.603,197.434,197.913,198.056,198.23,198.065,198.319,197.264,197.433,
Second Transpose (First Send),240.336,221.745,244.383,244.613,245.919,246.721,243.115,242.293,238.418,238.587,238.723,238.908,238.684,238.922,237.936,238.103,
Second Transpose (Packing),240.333,221.741,244.38,244.61,245.916,246.715,243.112,242.289,238.413,238.584,238.719,238.905,238.678,238.92,237.93,238.1,
Second Transpose (Start Local Transpose),240.348,221.755,244.393,244.622,245.927,246.732,243.123,242.302,238.437,238.607,238.739,238.915,238.7,238.937,237.95,238.112,
Second Transpose (Start Receive),240.359,221.764,244.403,244.631,245.94,246.744,243.131,242.313,238.449,238.619,238.748,238.922,238.711,238.944,237.96,238.12,
Second Transpose (First Receive),310.512,377.755,280.18,281.484,329.822,278.798,277.433,312.473,271.668,302.925,343.567,336.958,393.218,323.354,322.655,273.063,
Second Transpose (Finished Receive),310.514,377.756,280.181,281.485,329.823,278.8,277.434,312.473,271.669,302.926,343.568,336.959,393.219,323.355,322.656,273.064,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),326.025,388.62,306.273,307.864,340.726,291.922,290.409,327.031,282.958,317.834,358.744,352.117,404.083,334.377,333.772,284.33,
1D FFT X-Direction,326.819,389.365,307.041,308.608,341.472,292.681,291.171,327.782,283.744,318.595,359.489,352.863,404.822,335.124,334.525,285.078,
Run complete,326.82,389.366,324.059,325.262,393.19,312.078,310.333,327.783,300.609,377.721,359.49,352.865,404.823,335.125,334.527,305.955,

init,2039.4,2037.37,2037.92,2037.51,2030.7,2035.29,2029.14,1936.46,2051.84,2051.3,2051.33,2053,2052.59,2052,1965.71,1964.74,
1D FFT Z-Direction,0.703888,0.694652,0.701655,0.707521,0.691634,0.708581,0.703371,0.692374,0.701692,0.69893,0.704564,0.699199,0.701817,0.699807,0.69961,0.703835,
First Transpose (First Send),5.81071,5.80078,5.82461,5.82914,5.7942,5.81477,5.61791,6.14426,5.82532,5.82579,5.8254,5.82174,5.827,5.82269,5.60846,6.1797,
