,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1561.85,1559.53,1556.8,1547.95,1505.47,1502.57,1472.78,1501.96,1387.12,1518.29,1490.98,1515.65,1514.8,1514.65,1503.19,1507.62,
1D FFT Z-Direction,0.024461,0.023184,0.024951,0.022691,0.022593,0.023345,0.024051,0.025631,0.022644,0.024644,0.023463,0.026088,0.023416,0.02527,0.022336,0.024517,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024764,0.023465,0.025224,0.022994,0.022829,0.023596,0.024342,0.025959,0.022909,0.025009,0.023737,0.026371,0.023688,0.025689,0.022579,0.024754,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024995,0.023653,0.025457,0.02329,0.023016,0.023825,0.024513,0.026185,0.023105,0.025215,0.023926,0.02661,0.023914,0.025901,0.022792,0.024959,
First Transpose (Finished All2All),131.444,131.222,125.797,126.839,130.986,125.614,131.433,131.026,132.473,126.437,131.835,126.61,126.268,132.434,132.474,132.054,
First Transpose (Unpacking),131.445,131.222,125.797,126.839,130.986,125.615,131.434,131.027,132.473,126.437,131.836,126.61,126.268,132.435,132.474,132.055,
First Transpose (Send Complete),131.537,131.304,125.878,126.921,131.066,125.697,131.519,131.116,132.555,126.517,131.918,126.685,126.346,132.52,132.556,132.148,
1D FFT Y-Direction,131.537,131.304,125.877,126.921,131.066,125.696,131.519,131.116,132.555,126.516,131.918,126.685,126.346,132.519,132.555,132.148,
Second Transpose (First Send),131.566,131.334,125.906,126.952,131.095,125.724,131.547,131.145,132.585,126.545,131.947,126.712,126.373,132.553,132.587,132.178,
Second Transpose (Packing),131.569,131.336,125.908,126.97,131.098,125.727,131.549,131.148,132.588,126.548,131.949,126.715,126.375,132.556,132.589,132.181,
Second Transpose (Start Local Transpose),131.57,131.337,125.908,126.97,131.098,125.728,131.55,131.149,132.588,126.548,131.95,126.715,126.376,132.556,132.59,132.181,
Second Transpose (Start Receive),131.573,131.34,125.912,126.974,131.102,125.731,131.553,131.153,132.592,126.551,131.953,126.719,126.379,132.56,132.594,132.185,
Second Transpose (First Receive),156.725,131.794,132.84,127.403,131.559,133.485,133.564,133.284,133.138,132.247,132.399,127.727,131.873,133.066,133.219,132.932,
Second Transpose (Finished Receive),156.726,131.794,132.841,127.403,131.56,133.485,133.565,133.285,133.138,132.247,132.399,127.727,131.873,133.066,133.219,132.933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),156.732,131.807,132.844,127.406,131.573,133.488,133.568,133.289,133.15,132.251,132.417,127.73,131.876,133.078,133.231,132.948,
1D FFT X-Direction,156.76,131.827,132.867,127.427,131.594,133.509,133.589,133.313,133.171,132.274,132.436,127.75,131.897,133.099,133.252,132.97,
Run complete,156.761,131.984,132.867,127.591,131.757,133.51,133.589,133.314,133.308,132.275,132.629,127.751,131.898,133.266,133.421,133.141,

init,1561.85,1559.53,1556.8,1547.95,1505.47,1502.57,1472.78,1501.96,1387.12,1518.29,1490.98,1515.65,1514.8,1514.65,1503.19,1507.62,
1D FFT Z-Direction,0.034127,0.024977,0.026012,0.028583,0.025496,0.025047,0.026178,0.03006,0.024504,0.03321,0.031155,0.035396,0.032741,0.036105,0.030412,0.035818,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034727,0.025629,0.026376,0.029255,0.025838,0.025464,0.026524,0.030639,0.0254,0.033748,0.031694,0.035989,0.033331,0.036772,0.030987,0.036467,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035035,0.025917,0.026666,0.029514,0.026049,0.025743,0.026733,0.030854,0.025627,0.034134,0.032009,0.036364,0.033619,0.037074,0.031224,0.03678,
First Transpose (Finished All2All),135.722,135.509,126.015,127.084,135.719,127.298,135.295,135.094,132.485,127.903,132.443,132.031,126.267,132.072,132.482,127.937,
First Transpose (Unpacking),135.723,135.509,126.015,127.084,135.72,127.298,135.295,135.095,132.486,127.904,132.444,132.031,126.267,132.072,132.483,127.937,
First Transpose (Send Complete),135.817,135.594,126.101,127.166,135.804,127.382,135.381,135.188,132.573,127.988,132.529,132.108,126.346,132.165,132.568,128.025,
1D FFT Y-Direction,135.817,135.594,126.101,127.166,135.804,127.382,135.38,135.188,132.572,127.988,132.529,132.108,126.345,132.164,132.567,128.024,
Second Transpose (First Send),135.85,135.625,126.128,127.195,135.835,127.409,135.411,135.221,132.6,128.018,132.561,132.14,126.373,132.197,132.596,128.052,
Second Transpose (Packing),135.853,135.628,126.131,127.198,135.837,127.412,135.414,135.224,132.603,128.023,132.564,132.143,126.376,132.201,132.599,128.056,
Second Transpose (Start Local Transpose),135.853,135.628,126.131,127.198,135.837,127.413,135.415,135.224,132.604,128.023,132.564,132.143,126.376,132.201,132.599,128.056,
Second Transpose (Start Receive),135.857,135.631,126.135,127.201,135.841,127.417,135.418,135.228,132.607,128.028,132.568,132.147,126.38,132.205,132.603,128.06,
Second Transpose (First Receive),136.493,136.198,133.544,133.068,136.359,133.009,136,135.746,136.845,136.547,133.158,132.713,136.628,132.656,136.317,136.165,
Second Transpose (Finished Receive),136.493,136.199,133.544,133.068,136.359,133.009,136,135.746,136.846,136.547,133.159,132.713,136.628,132.656,136.317,136.166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.503,136.201,133.547,133.071,136.371,133.012,136.018,135.76,136.848,136.55,133.19,132.716,136.631,132.673,136.32,136.169,
1D FFT X-Direction,136.526,136.223,133.569,133.099,136.392,133.033,136.041,135.783,136.87,136.573,133.212,132.739,136.653,132.695,136.341,136.192,
Run complete,136.705,136.416,133.569,133.1,136.519,133.033,136.203,136.006,136.871,136.574,133.399,132.922,136.654,132.893,136.342,136.193,

init,1561.85,1559.53,1556.8,1547.95,1505.47,1502.57,1472.78,1501.96,1387.12,1518.29,1490.98,1515.65,1514.8,1514.65,1503.19,1507.62,
1D FFT Z-Direction,0.033358,0.022563,0.024729,0.026732,0.022984,0.022987,0.023148,0.025354,0.024682,0.029192,0.029239,0.030037,0.029173,0.031735,0.029531,0.030555,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.033869,0.022884,0.025113,0.027169,0.023283,0.023238,0.023454,0.025683,0.024982,0.029615,0.029713,0.030734,0.029619,0.032247,0.030121,0.031134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
