,0,1,2,3,4,5,6,7,
init,1369.02,1367.78,1377.25,1375.2,1343.75,1352.47,1351.92,1331.51,
1D FFT Z-Direction,0.004971,0.005489,0.006064,0.006035,0.005226,0.004879,0.005063,0.005403,
First Transpose (First Send),0.373758,0.376547,0.383767,0.384257,0.37387,0.370524,0.371166,0.367786,
First Transpose (Packing),0.382959,0.383982,0.391059,0.391329,0.381011,0.376803,0.377902,0.375096,
First Transpose (Start Local Transpose),0.383174,0.384242,0.391278,0.391592,0.381257,0.377011,0.378114,0.375351,
First Transpose (Start Receive),0.389174,0.390763,0.397145,0.397935,0.386741,0.382703,0.384152,0.380835,
First Transpose (First Receive),1.90667,1.89348,1.8167,1.81573,1.12882,1.82752,1.10623,1.10931,
First Transpose (Finished Receive),4.07954,4.06381,3.31674,3.29948,4.08356,3.98505,3.65726,3.26839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.18244,4.16571,3.41659,3.4013,4.1873,4.08892,3.76362,3.3706,
First Transpose (Send Complete),4.58326,4.55086,3.80472,4.46272,4.58207,4.47803,4.36857,4.03766,
1D FFT Y-Direction,4.18762,4.17127,3.42318,4.08319,4.19271,4.09548,3.99066,3.65843,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.58366,4.55127,3.80523,4.46308,4.58243,4.47842,4.3689,4.038,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.58387,4.55149,3.80543,4.46337,4.58267,4.47869,4.36911,4.03821,
Second Transpose (Finished All2All),318.803,313.421,310.697,308.407,318.803,313.428,310.694,308.405,
Second Transpose (Unpacking),318.803,313.421,310.697,308.408,318.803,313.43,310.694,308.407,
1D FFT X-Direction,318.817,313.435,310.71,308.423,318.816,313.483,310.71,308.42,
Run complete,319.218,313.819,311.09,308.811,319.212,313.863,311.096,308.805,

init,1369.02,1367.78,1377.25,1375.2,1343.75,1352.47,1351.92,1331.51,
1D FFT Z-Direction,0.012924,0.007942,0.006279,0.0082,0.006088,0.016946,0.007334,0.007799,
First Transpose (First Send),0.379759,0.374215,0.375925,0.378678,0.371586,0.385878,0.37564,0.375127,
First Transpose (Packing),0.398643,0.397706,0.400764,0.399898,0.387592,0.403587,0.393134,0.38488,
First Transpose (Start Local Transpose),0.398943,0.398024,0.401072,0.40018,0.387852,0.403851,0.393393,0.385172,
First Transpose (Start Receive),0.40894,0.406968,0.408804,0.408204,0.394567,0.419087,0.402343,0.393141,
First Transpose (First Receive),1.15233,1.89758,1.13516,1.13101,1.13371,1.87575,1.88873,1.12041,
First Transpose (Finished Receive),4.1237,4.12163,3.60821,3.30903,4.03927,4.06859,3.30691,3.62879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22644,4.22255,3.71087,3.41278,4.14315,4.17496,3.41624,3.73093,
First Transpose (Send Complete),4.62556,4.61566,4.1014,3.80254,4.5439,4.5731,4.45139,4.12013,
