,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3763.37,3756.78,3750.3,3750.17,3743.52,3749.15,3749.04,3745.94,3668.61,3668.14,3674.17,3680.49,3665.28,3662.8,3667.05,3667.17,
1D FFT Z-Direction,0.028441,0.045857,0.023147,0.023623,0.043648,0.0423,0.032808,0.045043,0.022482,0.02404,0.032338,0.044051,0.029355,0.040375,0.026462,0.026542,
First Transpose (First Send),365.691,365.326,365.67,365.605,365.314,365.591,365.56,365.677,365.609,365.564,365.446,365.086,365.358,365.507,365.327,364.984,
First Transpose (Packing),365.723,365.346,365.728,365.641,365.34,365.614,365.578,365.719,365.641,365.588,365.458,365.103,365.368,365.522,365.338,365.006,
First Transpose (Start Local Transpose),365.724,365.346,365.729,365.641,365.341,365.614,365.578,365.719,365.641,365.588,365.458,365.104,365.368,365.523,365.339,365.007,
First Transpose (Start Receive),365.733,365.367,365.751,365.651,365.361,365.633,365.587,365.735,365.686,365.599,365.47,365.123,365.377,365.541,365.35,365.02,
First Transpose (First Receive),921.074,928.974,919,918.992,913.356,936.647,914.674,911.814,920.353,918.749,924.002,928.938,928.171,927.645,926.79,946.044,
First Transpose (Finished Receive),1139.35,930.133,929.629,928.907,938.521,940.401,940.417,938.877,930.71,932.571,935.225,935.214,947.759,948.144,947.314,948.15,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1188.04,1138.91,1180.31,1180.21,1152.11,1176.93,1172.9,1170.03,1180.59,1178.46,1180.99,1185.88,1189.28,1188.1,1168.65,1189.82,
First Transpose (Send Complete),1195.31,1145.01,1186.39,1186.31,1159.3,1182.99,1179.04,1176.07,1187.75,1184.48,1187.09,1191.89,1196.44,1194.15,1174.74,1195.87,
1D FFT Y-Direction,1188.06,1138.95,1180.34,1180.25,1152.15,1176.96,1172.93,1170.06,1180.63,1178.48,1181.01,1185.91,1189.3,1188.13,1168.68,1189.86,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1479.52,1435.88,1512.86,1512.78,1469.4,1489.45,1502.62,1499.65,1511.7,1507.79,1508.83,1513.61,1521.35,1518.41,1485.43,1503.92,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1479.53,1435.88,1512.86,1512.78,1469.4,1489.46,1502.62,1499.65,1511.7,1507.79,1508.83,1513.61,1521.35,1518.41,1485.43,1503.92,
Second Transpose (Finished All2All),2728.15,2600.73,2731.65,2686.89,2703.35,2798.07,2660.97,2688.37,2729.98,2796.98,2658.21,2684.03,2678.98,2796.29,2733.45,2616.35,
Second Transpose (Unpacking),2961.8,2846.32,3035.7,2991.6,2959.22,3052.3,3000.21,3018.64,3013.33,3079.02,3000.51,3016.85,2914.71,3029.08,2974.74,2868.44,
1D FFT X-Direction,2961.81,2846.35,3035.72,2991.62,2959.25,3052.31,3000.23,3018.67,3013.36,3079.03,3000.56,3016.87,2914.72,3029.11,2974.76,2868.48,
Run complete,2968.77,2855.05,3044.46,3000.3,2966.23,3060.95,3008.88,3027.34,3020.32,3087.71,3009.21,3025.67,2921.74,3037.89,2983.56,2877.01,

init,3763.37,3756.78,3750.3,3750.17,3743.52,3749.15,3749.04,3745.94,3668.61,3668.14,3674.17,3680.49,3665.28,3662.8,3667.05,3667.17,
1D FFT Z-Direction,0.030329,0.027142,0.027791,0.03955,0.023583,0.020608,0.022897,0.024622,0.046758,0.031449,0.055526,0.036865,0.025423,0.037392,0.030661,0.053716,
First Transpose (First Send),365.766,365.748,365.63,365.557,365.771,365.797,365.611,365.557,365.444,365.313,365.464,365.156,365.234,365.455,365.377,364.857,
First Transpose (Packing),365.783,365.769,365.659,365.601,365.78,365.816,365.622,365.568,365.462,365.323,365.476,365.168,365.244,365.466,365.388,364.869,
First Transpose (Start Local Transpose),365.783,365.769,365.66,365.601,365.781,365.817,365.622,365.569,365.462,365.324,365.477,365.168,365.245,365.467,365.388,364.869,
First Transpose (Start Receive),365.794,365.781,365.699,365.618,365.789,365.838,365.633,365.582,365.481,365.335,365.493,365.182,365.254,365.477,365.397,364.887,
First Transpose (First Receive),922.043,923.905,918.652,918.653,909.37,931.298,911.125,907.969,921.219,919.787,926.653,930.917,926.229,926.286,924.751,936.11,
First Transpose (Finished Receive),1140.39,927.539,923.848,926.341,933.156,936.433,936.432,934.796,932.537,932.352,936.125,936.126,938.694,938.738,936.061,938.743,
