,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1828.46,1826.03,1828.77,1823.22,1733.79,1795.18,1758.03,1738.56,1809.13,1790.75,1777.87,1787.77,1736.95,1737.43,1743.89,1765.21,
1D FFT Z-Direction,0.179154,0.182379,0.181995,0.17989,0.1816,0.182898,0.180215,0.181995,0.18114,0.181992,0.179542,0.181778,0.181947,0.18231,0.182315,0.180867,
First Transpose (First Send),0.237986,0.24275,0.242256,0.242386,0.242485,0.244915,0.239677,0.245138,0.240535,0.243394,0.238766,0.245412,0.240826,0.244231,0.243524,0.243867,
First Transpose (Packing),0.357766,0.366306,0.364674,0.361685,0.362522,0.371846,0.360562,0.365762,0.358405,0.367904,0.360174,0.366094,0.358659,0.367133,0.368159,0.363554,
First Transpose (Start Local Transpose),0.358129,0.366625,0.364996,0.361951,0.362787,0.372228,0.36087,0.36608,0.358684,0.368289,0.36051,0.366359,0.358933,0.367454,0.368523,0.363832,
First Transpose (Start Receive),0.362202,0.370548,0.36905,0.366525,0.366644,0.377288,0.364461,0.369986,0.36253,0.372673,0.36451,0.369827,0.362404,0.371486,0.372325,0.367343,
First Transpose (First Receive),0.734739,1.09534,0.738161,0.73693,0.738443,1.10627,0.73151,0.74169,0.731212,1.09858,0.733404,0.739601,0.73272,1.09357,0.743087,0.738619,
First Transpose (Finished Receive),2.20569,2.21463,1.85091,1.81388,2.22042,2.23498,1.84472,1.8248,2.21109,2.21607,1.85003,1.82054,2.20426,2.20513,1.85541,1.82071,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26634,2.2699,1.90949,1.86813,2.28047,2.29142,1.90274,1.87718,2.27139,2.27089,1.90748,1.87436,2.26518,2.25948,1.91167,1.8753,
First Transpose (Send Complete),4.33925,4.36071,4.01252,3.88358,4.35231,4.43899,4.11259,3.69814,4.29555,4.35117,4.06745,4.05869,4.28933,4.36601,4.03296,3.9208,
1D FFT Y-Direction,4.33854,4.35973,4.01017,3.87763,4.35139,4.43822,4.10962,3.69432,4.29485,4.34992,4.06445,3.89636,4.28833,4.36513,4.02991,3.91676,
Second Transpose (First Send),4.4008,4.42054,4.07124,3.94249,4.41301,4.49997,4.16981,3.75815,4.35639,4.40998,4.12619,4.12126,4.35104,4.42609,4.09385,3.97926,
