,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1530.45,1518.56,1526.27,1524.03,1488.16,1490.14,1428.25,1473.12,1500.99,1487.94,1518.68,1492.26,1445.7,1437.6,1419.09,1454.8,
1D FFT Z-Direction,0.012324,0.012195,0.012588,0.012386,0.012643,0.013271,0.012441,0.012631,0.012454,0.012307,0.012868,0.012386,0.012323,0.013312,0.012203,0.014773,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.012561,0.012499,0.0129,0.012669,0.012916,0.013551,0.012679,0.0129,0.012761,0.012541,0.013144,0.012664,0.012561,0.013636,0.012436,0.015055,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.012758,0.012685,0.013163,0.012875,0.013102,0.013811,0.012871,0.013099,0.012964,0.012722,0.013354,0.013021,0.012748,0.013843,0.012612,0.015263,
First Transpose (Finished All2All),31.3806,37.6746,37.8352,37.8372,38.1675,38.1442,31.6232,38.1626,38.5168,38.4958,38.5157,31.3936,38.9427,32.3207,38.9182,38.9404,
First Transpose (Unpacking),31.3811,37.6751,37.8356,37.8377,38.1679,38.1445,31.6237,38.1629,38.5171,38.4961,38.516,31.3941,38.9432,32.321,38.9186,38.9408,
First Transpose (Send Complete),31.4536,37.7455,37.908,37.9111,38.2369,38.2126,31.6922,38.2301,38.5928,38.5686,38.5881,31.4644,39.0136,32.3888,38.9904,39.0201,
1D FFT Y-Direction,31.4533,37.7453,37.9077,37.9108,38.2366,38.2123,31.692,38.2299,38.5924,38.5684,38.5878,31.4642,39.0134,32.3886,38.9901,39.0198,
Second Transpose (First Send),31.467,37.7602,37.9338,37.9251,38.2509,38.2258,31.7055,38.2451,38.6068,38.591,38.6016,31.4783,39.0288,32.4023,39.0059,39.038,
Second Transpose (Packing),31.4967,37.7898,37.9617,37.9557,38.2898,38.2612,31.7329,38.2872,38.637,38.6212,38.6328,31.5072,39.0672,32.4292,39.0472,39.0868,
Second Transpose (Start Local Transpose),31.497,37.7901,37.962,37.956,38.29,38.2615,31.7332,38.2875,38.6372,38.6214,38.633,31.5074,39.0675,32.4294,39.0474,39.0871,
Second Transpose (Start Receive),31.5002,37.7935,37.9654,37.9594,38.2933,38.2649,31.7363,38.2909,38.6405,38.6245,38.6363,31.5106,39.0717,32.4324,39.0511,39.0917,
Second Transpose (First Receive),39.3973,38.9223,39.3361,39.367,39.3216,38.926,39.3392,39.3636,39.0894,38.8563,39.0752,39.1141,39.2505,38.6122,39.2571,39.2956,
Second Transpose (Finished Receive),39.3977,38.9225,39.3363,39.3672,39.3218,38.9262,39.3394,39.3639,39.0897,38.8565,39.0754,39.1143,39.2508,38.6125,39.2572,39.2958,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.4008,38.9254,39.3388,39.3696,39.3245,38.9284,39.3417,39.3664,39.092,38.8716,39.0778,39.117,39.2632,38.615,39.2838,39.308,
1D FFT X-Direction,39.4176,38.9406,39.3542,39.385,39.34,38.9432,39.3573,39.3811,39.1072,38.8876,39.0935,39.1325,39.2787,38.6307,39.3003,39.325,
Run complete,39.4183,38.9412,39.3549,39.3857,39.3406,38.9438,39.3579,39.3818,39.1078,38.9111,39.0941,39.1332,39.3024,38.6328,39.3225,39.3484,

init,1530.45,1518.56,1526.27,1524.03,1488.16,1490.14,1428.25,1473.12,1500.99,1487.94,1518.68,1492.26,1445.7,1437.6,1419.09,1454.8,
1D FFT Z-Direction,0.022361,0.013937,0.013279,0.017808,0.013655,0.014591,0.013728,0.016522,0.015659,0.02125,0.021293,0.01934,0.015906,0.022486,0.020471,0.024347,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022863,0.014246,0.01361,0.018269,0.013965,0.014998,0.01407,0.016853,0.016037,0.0219,0.021844,0.019829,0.016312,0.023261,0.021101,0.025036,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023188,0.014433,0.013862,0.018504,0.01417,0.015223,0.014324,0.017029,0.016263,0.022164,0.022134,0.02013,0.016596,0.023634,0.021429,0.025388,
First Transpose (Finished All2All),37.839,37.8274,31.5748,37.8468,38.1216,38.121,31.5768,38.0972,38.1573,31.9708,38.2173,38.2196,39.101,39.1204,39.0744,32.2284,
First Transpose (Unpacking),37.8396,37.8277,31.5752,37.8472,38.1221,38.1215,31.5772,38.0975,38.1577,31.9712,38.2177,38.22,39.1015,39.1208,39.0748,32.2289,
First Transpose (Send Complete),37.919,37.8973,31.6518,37.9237,38.1935,38.1905,31.6453,38.1654,38.2384,32.0453,38.2996,38.3046,39.1806,39.1994,39.1519,32.3097,
1D FFT Y-Direction,37.9186,37.8971,31.6515,37.9234,38.1933,38.1903,31.6451,38.1652,38.2382,32.045,38.2993,38.3043,39.1803,39.1991,39.1516,32.3094,
Second Transpose (First Send),37.9336,37.9111,31.6655,37.9385,38.2072,38.206,31.6594,38.1794,38.2528,32.0603,38.3154,38.3324,39.1972,39.2163,39.1679,32.3255,
Second Transpose (Packing),37.9683,37.9406,31.6944,37.9703,38.2439,38.2414,31.6883,38.2205,38.2835,32.0914,38.3501,38.3637,39.2417,39.2569,39.2111,32.3575,
Second Transpose (Start Local Transpose),37.9687,37.9409,31.6947,37.9707,38.2441,38.2416,31.6885,38.2208,38.2838,32.0917,38.3504,38.364,39.242,39.2573,39.2114,32.3578,
Second Transpose (Start Receive),37.9724,37.9442,31.6981,37.9739,38.2474,38.2448,31.6916,38.2242,38.2871,32.0947,38.3537,38.3677,39.2453,39.2614,39.2149,32.362,
Second Transpose (First Receive),39.6497,39.6565,39.5867,38.7103,39.6408,39.6337,39.5701,38.7401,39.3906,39.283,39.2614,38.5711,39.4742,39.4903,39.4034,38.3281,
Second Transpose (Finished Receive),39.65,39.6567,39.587,38.7106,39.641,39.634,39.5706,38.7403,39.3909,39.2833,39.2618,38.5713,39.4744,39.4906,39.4036,38.3285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.6527,39.659,39.5894,38.7131,39.6435,39.6364,39.573,38.7427,39.3933,39.2861,39.2644,38.574,39.4771,39.4931,39.4061,38.3313,
1D FFT X-Direction,39.669,39.6756,39.6055,38.7286,39.6591,39.6518,39.5888,38.7578,39.4087,39.3022,39.2806,38.5897,39.4936,39.5099,39.4225,38.3505,
Run complete,39.6698,39.6762,39.6062,38.7293,39.6596,39.6524,39.5894,38.7584,39.4094,39.303,39.2813,38.5926,39.499,39.5127,39.427,38.3535,

init,1530.45,1518.56,1526.27,1524.03,1488.16,1490.14,1428.25,1473.12,1500.99,1487.94,1518.68,1492.26,1445.7,1437.6,1419.09,1454.8,
1D FFT Z-Direction,0.020406,0.014094,0.014542,0.015219,0.014737,0.015919,0.013048,0.013486,0.013394,0.018425,0.017833,0.017205,0.012975,0.020658,0.017392,0.021044,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.020895,0.014394,0.014889,0.015623,0.015142,0.016396,0.013412,0.013814,0.013741,0.018917,0.018403,0.017643,0.01337,0.021158,0.017925,0.021612,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021168,0.014566,0.015098,0.01585,0.015355,0.016637,0.013647,0.014034,0.013952,0.019124,0.01863,0.017973,0.0136,0.021422,0.018189,0.021971,
First Transpose (Finished All2All),37.7988,37.7808,37.8004,31.3094,37.9998,38.1651,31.5077,38.1656,38.405,38.4039,31.8134,38.2151,39.0681,39.0634,39.0427,32.2933,
First Transpose (Unpacking),37.7994,37.7811,37.8007,31.3098,38.0001,38.1655,31.5081,38.1659,38.4053,38.4044,31.8138,38.2156,39.0685,39.0637,39.0432,32.2938,
First Transpose (Send Complete),37.8802,37.8499,37.8717,31.3791,38.0721,38.2334,31.5745,38.2323,38.4811,38.4811,31.9057,38.2938,39.1419,39.1386,39.1151,32.3752,
