,0,1,2,3,4,5,6,7,
init,1594.19,1557.24,1581.31,1569.67,1562.06,1554.78,1478.2,1556.16,
1D FFT Z-Direction,0.032531,0.033096,0.032386,0.033914,0.033132,0.032855,0.033077,0.032384,
First Transpose (First Send),0.050089,0.051086,0.049667,0.051711,0.051063,0.05054,0.050904,0.050083,
First Transpose (Packing),0.088115,0.08958,0.087206,0.089462,0.089285,0.088233,0.090273,0.087707,
First Transpose (Start Local Transpose),0.088299,0.089781,0.087407,0.089684,0.089513,0.088419,0.090494,0.087892,
First Transpose (Start Receive),0.091489,0.092638,0.090682,0.09251,0.092417,0.091123,0.093525,0.090781,
First Transpose (First Receive),0.14938,0.193475,0.148267,0.151491,0.149332,0.191685,0.152508,0.148815,
First Transpose (Finished Receive),0.349893,0.341756,0.29651,0.302601,0.350133,0.338857,0.306825,0.294434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.366569,0.358802,0.312915,0.319351,0.366571,0.355685,0.32367,0.311576,
First Transpose (Send Complete),0.471274,0.451746,0.408808,0.412434,0.469329,0.447445,0.420931,0.407202,
1D FFT Y-Direction,0.47087,0.450182,0.407297,0.412048,0.468932,0.446107,0.419616,0.405749,
Second Transpose (First Send),0.495732,0.476501,0.433751,0.437651,0.494312,0.472267,0.445449,0.431537,
Second Transpose (Packing),0.497524,0.478286,0.435491,0.439688,0.496264,0.47403,0.44728,0.433412,
Second Transpose (Start Local Transpose),0.497699,0.478481,0.435683,0.439857,0.496422,0.474223,0.447458,0.433557,
Second Transpose (Start Receive),0.500503,0.481299,0.438435,0.44302,0.49973,0.477111,0.450185,0.436504,
Second Transpose (First Receive),0.609772,0.587057,0.644614,0.640949,0.609712,0.581009,0.646823,0.63564,
Second Transpose (Finished Receive),0.609985,0.587215,0.644796,0.641134,0.609892,0.581167,0.646989,0.635825,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.612234,0.58939,0.647014,0.64325,0.612139,0.583253,0.649126,0.637967,
1D FFT X-Direction,0.643526,0.620249,0.677729,0.673597,0.643207,0.613399,0.679488,0.668566,
Run complete,0.645345,0.62057,0.679756,0.673979,0.645041,0.615137,0.679847,0.670198,

init,1594.19,1557.24,1581.31,1569.67,1562.06,1554.78,1478.2,1556.16,
1D FFT Z-Direction,0.041734,0.033377,0.033368,0.032764,0.033309,0.034912,0.0323,0.034644,
First Transpose (First Send),0.06574,0.052129,0.052506,0.051215,0.051406,0.053597,0.051207,0.053533,
First Transpose (Packing),0.109577,0.091695,0.09061,0.090569,0.089974,0.09295,0.091263,0.093282,
First Transpose (Start Local Transpose),0.109982,0.091934,0.090881,0.090824,0.090252,0.093198,0.091549,0.093607,
First Transpose (Start Receive),0.113555,0.09478,0.094102,0.093828,0.093345,0.09618,0.095015,0.096895,
First Transpose (First Receive),0.176409,0.198346,0.152119,0.153222,0.150857,0.196329,0.153707,0.155173,
First Transpose (Finished Receive),0.370297,0.344292,0.300595,0.293736,0.353388,0.343811,0.301024,0.300748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.387338,0.361192,0.317162,0.310442,0.370257,0.361055,0.31832,0.317693,
First Transpose (Send Complete),0.505584,0.458763,0.413658,0.403143,0.472343,0.457958,0.415279,0.415895,
1D FFT Y-Direction,0.504701,0.457034,0.411953,0.402636,0.471866,0.456392,0.413615,0.414301,
Second Transpose (First Send),0.531275,0.483477,0.438325,0.42787,0.496909,0.482685,0.439663,0.440144,
Second Transpose (Packing),0.533391,0.485124,0.440067,0.429652,0.498758,0.484471,0.441767,0.442139,
Second Transpose (Start Local Transpose),0.533647,0.485323,0.440275,0.429824,0.498922,0.484668,0.441945,0.44228,
Second Transpose (Start Receive),0.536818,0.488131,0.443287,0.432714,0.501855,0.487511,0.444882,0.445459,
Second Transpose (First Receive),0.648415,0.592821,0.640268,0.641198,0.64109,0.592683,0.642398,0.642968,
Second Transpose (Finished Receive),0.648632,0.592982,0.640443,0.641405,0.641277,0.592887,0.642547,0.643152,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.6513,0.595137,0.642692,0.643648,0.643484,0.594992,0.644688,0.645278,
1D FFT X-Direction,0.684177,0.626548,0.673818,0.674558,0.674876,0.625358,0.675272,0.676259,
Run complete,0.684735,0.628283,0.67568,0.676548,0.676666,0.627051,0.675691,0.676754,

init,1594.19,1557.24,1581.31,1569.67,1562.06,1554.78,1478.2,1556.16,
