,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2075.72,1962.44,2075.69,1986.95,2077.03,2076.64,2075.51,2076.91,2017.54,2017.51,2017.46,2017.15,2015.92,1818.43,2013.2,2007.4,
1D FFT Z-Direction,0.694022,0.693144,0.695198,0.693412,0.69334,0.689217,0.6931,0.694368,0.688734,0.688692,0.692166,0.688278,0.685881,0.699373,0.692446,0.696422,
First Transpose (First Send),6.16901,6.18138,6.08932,6.11456,6.20459,6.16895,6.17688,6.5062,6.10749,6.10972,6.15927,6.13578,6.10131,6.07409,6.10105,6.3857,
First Transpose (Packing),44.2774,44.5498,41.0182,41.0481,37.7422,37.7175,37.1242,37.2221,38.5594,38.919,37.6774,37.7803,41.2075,41.204,38.6144,38.7384,
First Transpose (Start Local Transpose),0.818429,0.820353,0.82684,0.83185,0.834441,0.827311,0.835628,0.827604,0.965551,0.959006,0.969843,0.960946,0.959329,0.962742,0.968609,0.962734,
First Transpose (Start Receive),0.826236,0.827848,0.835247,0.839687,0.843591,0.835394,0.844256,0.835819,0.974602,0.967831,0.9785,0.968724,0.965739,0.968096,0.974704,0.968743,
First Transpose (First Receive),98.4614,84.729,85.232,99.1054,89.0037,62.2648,58.4606,75.7385,83.9442,72.4267,75.0774,82.2924,91.0949,79.5511,75.6414,86.8005,
First Transpose (Finished Receive),163.877,141.59,141.888,142.622,141.308,138.538,136.44,140.848,138.451,161.157,133.993,136.734,161.271,136.265,158.185,136.975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.579,152.126,152.045,154.785,144.836,142.787,143.453,145.667,149.572,164.179,147.809,150.408,164.418,150.556,164.228,147.506,
First Transpose (Send Complete),178.332,163.878,162.823,165.104,155.062,153.088,153.779,155.861,158.121,174.393,158.185,160.61,174.365,161.266,174.458,158.012,
1D FFT Y-Direction,178.329,162.38,162.18,165.1,155.057,153.085,153.775,155.858,158.117,174.39,158.151,160.608,174.362,160.806,174.455,157.706,
Second Transpose (First Send),188.883,175.01,186.76,193.134,173.532,171.56,172.115,174.201,169.151,184.62,178.77,182.74,184.59,172.019,184.682,169.227,
Second Transpose (Packing),188.896,175.023,186.773,193.146,173.551,171.574,172.128,174.214,169.166,184.632,178.784,182.756,184.607,172.029,184.693,169.24,
Second Transpose (Start Local Transpose),188.896,175.024,186.774,193.147,173.552,171.575,172.129,174.215,169.166,184.632,178.785,182.757,184.608,172.029,184.694,169.241,
Second Transpose (Start Receive),188.905,175.035,186.785,193.155,173.564,171.585,172.139,174.223,169.176,184.641,178.796,182.765,184.617,172.039,184.701,169.252,
Second Transpose (First Receive),278.546,267.077,267.773,270.56,267.155,245.884,267.11,254.81,280.628,279.961,279.099,281.495,277.563,250.048,277.828,259.01,
Second Transpose (Finished Receive),278.547,267.078,267.773,270.561,267.155,245.884,267.11,254.81,280.628,279.962,279.1,281.496,277.563,250.048,277.828,259.011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
