,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1593.39,1454.88,1581.15,1525.36,1515.57,1526.84,1523.46,1516.86,1542,1514.94,1506.25,1494.82,1539.58,1540.7,1410.83,1437.65,
1D FFT Z-Direction,0.034233,0.034713,0.034472,0.034108,0.033592,0.034309,0.032739,0.033905,0.034589,0.03311,0.034095,0.032791,0.035201,0.042998,0.03489,0.035344,
First Transpose (First Send),0.035504,0.036528,0.035864,0.035619,0.034938,0.036266,0.034257,0.035266,0.035915,0.034703,0.035444,0.034206,0.03664,0.045434,0.036878,0.037133,
First Transpose (Packing),0.034529,0.035104,0.034885,0.03448,0.033955,0.034703,0.033155,0.034317,0.034876,0.03347,0.034418,0.033166,0.035504,0.043323,0.035198,0.035636,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),37.5007,37.1776,37.155,36.8197,36.9143,37.2437,36.8918,36.8493,37.761,36.8289,37.1706,36.8076,37.1088,37.0931,36.8333,36.6334,
First Transpose (First Receive),256.192,256.487,255.905,248.153,256.738,257.271,256.72,255.539,263.244,259.524,263.361,259.527,259.998,256.841,257.016,253.523,
First Transpose (Finished Receive),256.193,256.488,255.906,248.153,256.739,257.271,256.721,255.54,263.245,259.525,263.362,259.527,259.999,256.841,257.017,253.524,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.193,256.488,255.906,248.153,256.739,257.272,256.721,255.54,263.246,259.525,263.362,259.528,259.999,256.841,257.017,253.524,
First Transpose (Send Complete),257.394,257.177,257.155,256.335,257.19,257.378,257.185,257.165,263.555,263.08,263.551,262.999,263.173,262.899,263.069,262.054,
1D FFT Y-Direction,257.393,257.177,257.155,256.334,257.19,257.378,257.185,257.165,263.554,263.08,263.551,262.999,263.173,262.899,263.068,262.054,
Second Transpose (First Send),257.436,257.22,257.198,256.377,257.232,257.422,257.227,257.207,263.613,263.139,263.612,263.058,263.234,262.943,263.114,262.098,
Second Transpose (Packing),257.439,257.223,257.201,256.38,257.235,257.426,257.23,257.21,263.624,263.148,263.621,263.066,263.242,262.945,263.116,262.101,
Second Transpose (Start Local Transpose),257.44,257.224,257.201,256.38,257.235,257.426,257.23,257.21,263.626,263.15,263.622,263.068,263.244,262.946,263.117,262.101,
Second Transpose (Start Receive),257.444,257.227,257.205,256.383,257.239,257.43,257.233,257.214,263.63,263.154,263.626,263.072,263.248,262.949,263.12,262.104,
Second Transpose (First Receive),265.658,265.322,265.67,265.161,265.421,264.95,265.173,264.026,264.892,264.538,264.91,264.407,264.644,264.227,264.414,263.025,
Second Transpose (Finished Receive),265.658,265.322,265.67,265.161,265.421,264.95,265.173,264.027,264.892,264.538,264.91,264.408,264.644,264.228,264.414,263.026,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),265.661,265.325,265.673,265.165,265.424,264.953,265.176,264.03,264.928,264.541,264.917,264.419,264.662,264.267,264.437,263.035,
1D FFT X-Direction,265.702,265.362,265.709,265.2,265.458,264.99,265.212,264.067,264.979,264.584,264.962,264.459,264.703,264.305,264.47,263.07,
Run complete,265.702,265.363,265.709,265.201,265.459,264.991,265.212,264.068,265.363,265.028,265.368,264.921,265.103,264.734,264.942,263.839,

init,1593.39,1454.88,1581.15,1525.36,1515.57,1526.84,1523.46,1516.86,1542,1514.94,1506.25,1494.82,1539.58,1540.7,1410.83,1437.65,
1D FFT Z-Direction,0.045006,0.036208,0.034488,0.035275,0.035308,0.037176,0.033322,0.034677,0.046175,0.048335,0.052905,0.050715,0.052684,0.044206,0.041029,0.044065,
First Transpose (First Send),0.048332,0.037934,0.035852,0.03679,0.036754,0.039579,0.034819,0.035899,0.049739,0.053212,0.057934,0.053892,0.057878,0.047465,0.043953,0.04615,
First Transpose (Packing),0.045981,0.036681,0.034827,0.035639,0.035704,0.037685,0.033673,0.035009,0.046716,0.049036,0.053455,0.051214,0.053417,0.045099,0.041751,0.044762,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),37.5588,37.2236,37.1621,36.884,36.8652,37.2609,36.8234,36.7547,37.8021,36.8043,37.2112,36.8268,37.1131,37.0062,36.8244,36.773,
First Transpose (First Receive),257.068,256.762,257.036,248.816,258.363,258.509,258.01,256.765,259.786,254.914,258.426,256.497,256.738,257.123,258.611,255.558,
First Transpose (Finished Receive),257.068,256.763,257.036,248.817,258.365,258.511,258.011,256.767,259.787,254.915,258.426,256.498,256.739,257.124,258.612,255.559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),257.069,256.763,257.037,248.817,258.365,258.512,258.012,256.767,259.787,254.915,258.427,256.498,256.739,257.124,258.613,255.559,
First Transpose (Send Complete),258.599,258.378,258.592,258.247,258.606,258.632,258.392,258.594,259.92,258.669,259.803,259.173,259.442,259.718,259.901,259.094,
1D FFT Y-Direction,258.599,258.377,258.591,258.247,258.606,258.632,258.392,258.594,259.919,258.669,259.803,259.173,259.438,259.718,259.901,259.094,
Second Transpose (First Send),258.641,258.42,258.634,258.29,258.648,258.678,258.436,258.637,259.97,258.715,259.85,259.22,259.487,259.766,259.948,259.141,
Second Transpose (Packing),258.646,258.424,258.638,258.293,258.651,258.682,258.439,258.64,259.976,258.717,259.853,259.222,259.491,259.769,259.951,259.144,
Second Transpose (Start Local Transpose),258.646,258.424,258.638,258.293,258.652,258.682,258.44,258.64,259.977,258.718,259.853,259.222,259.491,259.769,259.952,259.144,
Second Transpose (Start Receive),258.65,258.428,258.642,258.296,258.655,258.686,258.443,258.644,259.98,258.721,259.857,259.226,259.495,259.773,259.955,259.148,
Second Transpose (First Receive),261.846,260.408,261.674,261.053,261.436,261.729,261.785,261.077,261.074,259.596,260.966,260.272,260.648,260.971,261.095,260.13,
Second Transpose (Finished Receive),261.846,260.408,261.675,261.054,261.436,261.73,261.786,261.077,261.075,259.597,260.967,260.272,260.648,260.971,261.095,260.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),261.849,260.411,261.677,261.057,261.439,261.733,261.788,261.08,261.109,259.614,260.978,260.302,260.661,260.992,261.098,260.187,
1D FFT X-Direction,261.891,260.447,261.715,261.094,261.475,261.769,261.822,261.118,261.147,259.649,261.014,260.345,260.698,261.027,261.133,260.222,
Run complete,261.891,260.448,261.715,261.094,261.476,261.77,261.823,261.119,261.562,260.208,261.392,260.862,261.182,261.45,261.532,260.881,

init,1593.39,1454.88,1581.15,1525.36,1515.57,1526.84,1523.46,1516.86,1542,1514.94,1506.25,1494.82,1539.58,1540.7,1410.83,1437.65,
1D FFT Z-Direction,0.043833,0.034996,0.033941,0.034338,0.034518,0.038202,0.034624,0.033849,0.035676,0.040882,0.038678,0.044462,0.042505,0.042567,0.041675,0.042907,
First Transpose (First Send),0.046245,0.036926,0.035488,0.035786,0.035906,0.040372,0.035899,0.035106,0.03811,0.042955,0.040942,0.046802,0.044798,0.04508,0.044499,0.0453,
First Transpose (Packing),0.04444,0.035414,0.034513,0.034746,0.03489,0.038679,0.034981,0.034214,0.036135,0.041385,0.039204,0.044962,0.043075,0.043219,0.042414,0.043497,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),37.568,37.3907,38.5393,37.0381,37.1085,37.5327,37.1211,36.9842,37.7142,36.8043,37.2334,36.8263,37.1734,38.2614,36.9369,36.7537,
First Transpose (First Receive),256.627,257.577,258.23,249.923,257.461,257.396,256.858,255.696,259.337,254.768,258.192,256.232,256.51,258.099,257.426,254.016,
First Transpose (Finished Receive),256.627,257.577,258.231,249.924,257.461,257.397,256.859,255.696,259.338,254.768,258.192,256.233,256.51,258.1,257.427,254.017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.628,257.578,258.231,249.924,257.462,257.398,256.859,255.697,259.338,254.768,258.192,256.233,256.511,258.1,257.427,254.017,
First Transpose (Send Complete),258.318,258.321,258.344,257.464,258.321,258.314,258.297,258.118,259.477,258.456,259.439,258.702,259.151,259.356,259.246,258.066,
1D FFT Y-Direction,258.318,258.32,258.344,257.464,258.321,258.314,258.297,258.118,259.477,258.456,259.439,258.702,259.15,259.355,259.245,258.066,
Second Transpose (First Send),258.36,258.363,258.389,257.506,258.362,258.359,258.339,258.159,259.524,258.499,259.486,258.749,259.196,259.409,259.295,258.108,
Second Transpose (Packing),258.364,258.366,258.393,257.509,258.366,258.363,258.341,258.162,259.527,258.508,259.488,258.752,259.199,259.411,259.3,258.117,
Second Transpose (Start Local Transpose),258.364,258.366,258.393,257.509,258.366,258.364,258.342,258.162,259.527,258.508,259.489,258.752,259.199,259.412,259.301,258.117,
Second Transpose (Start Receive),258.368,258.37,258.396,257.513,258.37,258.368,258.345,258.165,259.531,258.512,259.492,258.756,259.203,259.416,259.305,258.121,
Second Transpose (First Receive),261.34,259.629,261.354,260.57,261.202,261.435,261.143,259.156,260.594,260.02,260.611,259.791,260.364,260.606,260.366,259.749,
Second Transpose (Finished Receive),261.341,259.629,261.354,260.571,261.203,261.435,261.143,259.157,260.594,260.021,260.611,259.792,260.365,260.606,260.367,259.749,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),261.344,259.632,261.357,260.573,261.205,261.438,261.145,259.178,260.63,260.024,260.636,259.823,260.379,260.628,260.378,259.752,
1D FFT X-Direction,261.384,259.669,261.404,260.609,261.239,261.477,261.182,259.214,260.668,260.059,260.671,259.858,260.415,260.663,260.413,259.789,
Run complete,261.384,259.869,261.404,260.609,261.24,261.477,261.183,259.555,261.12,260.059,261.118,260.353,260.892,261.119,260.89,259.79,

init,1593.39,1454.88,1581.15,1525.36,1515.57,1526.84,1523.46,1516.86,1542,1514.94,1506.25,1494.82,1539.58,1540.7,1410.83,1437.65,
1D FFT Z-Direction,0.041997,0.033603,0.039006,0.034962,0.034351,0.037416,0.033526,0.034015,0.034881,0.034236,0.033193,0.033009,0.034943,0.035589,0.034026,0.033847,
First Transpose (First Send),0.044262,0.03524,0.040372,0.036288,0.035742,0.03913,0.034826,0.035241,0.036566,0.035468,0.034608,0.034758,0.036295,0.037334,0.035877,0.035177,
First Transpose (Packing),0.042534,0.033966,0.039337,0.035303,0.034698,0.037818,0.033817,0.034319,0.035262,0.034546,0.033502,0.033349,0.035294,0.035955,0.034352,0.034231,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),37.5331,37.3096,37.2553,37.0316,37.0905,37.4606,37.0568,37.0193,37.7396,36.7626,37.1569,36.8255,36.9327,36.9721,36.7198,36.5434,
First Transpose (First Receive),256.651,257.398,256.646,249.535,257.271,257.475,256.792,255.786,259.731,254.203,258.021,256.053,255.659,256.758,257.223,253.265,
First Transpose (Finished Receive),256.651,257.399,256.647,249.536,257.272,257.476,256.792,255.786,259.732,254.203,258.022,256.054,255.659,256.759,257.223,253.266,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.651,257.399,256.647,249.536,257.272,257.476,256.793,255.787,259.732,254.204,258.022,256.054,255.66,256.759,257.223,253.266,
First Transpose (Send Complete),257.596,257.502,257.374,256.937,257.383,257.581,257.371,257.354,259.867,258.87,259.836,259.55,259.301,259.651,259.741,258.475,
1D FFT Y-Direction,257.596,257.502,257.374,256.937,257.383,257.58,257.371,257.353,259.866,258.87,259.836,259.55,259.301,259.651,259.74,258.475,
Second Transpose (First Send),257.639,257.544,257.416,256.979,257.424,257.625,257.413,257.394,259.915,258.915,259.883,259.595,259.345,259.697,259.789,258.519,
