,0,1,2,3,4,5,6,7,
init,2316.07,2301.65,2290.88,2298.28,2271.84,2182.48,2249.58,2204.83,
1D FFT Z-Direction,2.71651,2.71601,2.71982,2.71367,2.71535,2.71708,2.71478,2.71934,
First Transpose (First Send),3.458,3.45819,3.46238,3.50905,3.45832,3.45854,3.45761,3.51474,
First Transpose (Packing),4.94671,4.99753,5.31596,5.3241,4.94542,4.99632,4.99604,5.00171,
First Transpose (Start Local Transpose),4.9472,4.99786,5.31641,5.32453,4.94589,4.99667,4.99662,5.00212,
First Transpose (Start Receive),4.9513,5.00237,5.32152,5.32931,4.94971,5.00096,5.00071,5.00654,
First Transpose (First Receive),10.7244,16.2717,10.9377,11.0509,10.7102,16.2692,10.6751,10.7093,
First Transpose (Finished Receive),34.0168,33.6582,30.4409,28.1771,33.9817,33.654,29.5995,29.1733,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8059,34.399,31.2149,28.9318,34.7716,34.3944,30.3719,29.9166,
First Transpose (Send Complete),73.6012,78.5061,75.507,73.2017,73.4824,78.5523,74.7363,74.3934,
1D FFT Y-Direction,73.6002,78.5026,75.503,73.1964,73.4816,78.547,74.733,74.3889,
Second Transpose (First Send),73.6031,78.5078,75.5091,73.2041,73.484,78.5539,74.7382,74.395,
Second Transpose (Packing),73.6016,78.5065,75.5074,73.2021,73.4828,78.5526,74.7368,74.3938,
Second Transpose (Start Local Transpose),73.6053,78.5097,75.5114,73.2064,73.4857,78.5557,74.7403,74.397,
Second Transpose (Start Receive),73.6115,78.5159,75.518,73.2132,73.4916,78.562,74.7467,74.4027,
Second Transpose (First Receive),299.425,302.976,295.866,290.533,299.423,303,295.897,290.501,
Second Transpose (Finished Receive),299.425,302.976,295.867,290.534,299.423,303,295.898,290.501,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),299.431,302.983,295.874,290.541,299.43,303.005,295.992,290.506,
1D FFT X-Direction,302.668,305.88,298.762,293.419,302.584,305.873,298.903,293.408,
Run complete,302.668,305.88,298.762,293.419,302.584,305.873,298.903,293.409,

init,2316.07,2301.65,2290.88,2298.28,2271.84,2182.48,2249.58,2204.83,
1D FFT Z-Direction,2.72302,2.71837,2.71855,2.71865,2.71515,2.71915,2.72616,2.7154,
First Transpose (First Send),3.46966,3.46094,3.46204,3.51452,3.45838,3.46139,3.47996,3.51025,
First Transpose (Packing),4.9647,4.99725,4.99912,5.00065,4.94607,4.99862,5.03053,5.0083,
First Transpose (Start Local Transpose),4.96506,4.99765,4.99956,5.00105,4.94648,4.99901,5.03089,5.00867,
First Transpose (Start Receive),4.97027,5.00133,5.0032,5.0056,4.9508,5.00277,5.03763,5.01195,
