,0,1,2,3,4,5,6,7,
init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.004954,0.004837,0.005348,0.005077,0.00462,0.004726,0.004076,0.004387,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034244,0.033985,0.034391,0.034144,0.033461,0.034741,0.034529,0.034006,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034433,0.034192,0.034648,0.034347,0.033669,0.034935,0.034729,0.034183,
First Transpose (Finished All2All),60.942,59.6725,59.5837,60.94,60.4082,59.6021,59.9642,60.4061,
First Transpose (Unpacking),60.9425,59.6735,59.5842,60.9404,60.4085,59.6024,59.9646,60.4066,
First Transpose (Send Complete),60.9814,59.714,59.6215,60.9779,60.4467,59.6389,60.0003,60.4429,
1D FFT Y-Direction,60.9505,59.6845,59.595,60.9502,60.4173,59.6109,59.9738,60.4152,
Second Transpose (First Send),60.9836,59.7253,59.6232,60.9896,60.4479,59.6407,60.0094,60.4444,
Second Transpose (Packing),60.9882,59.7284,59.6277,60.9927,60.4513,59.6447,60.0114,60.4477,
Second Transpose (Start Local Transpose),60.9885,59.7287,59.628,60.993,60.4516,59.645,60.0116,60.4479,
Second Transpose (Start Receive),60.9943,59.735,59.6341,60.9987,60.4571,59.6504,60.0168,60.453,
Second Transpose (First Receive),61.1281,59.824,60.2087,61.1793,61.0986,59.8385,60.1986,61.1921,
Second Transpose (Finished Receive),61.1283,59.8242,60.2089,61.1796,61.0988,59.8386,60.1988,61.1924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.1498,59.8446,60.2285,61.1998,61.1171,59.8572,60.2173,61.2108,
1D FFT X-Direction,61.1554,59.8526,60.2332,61.2071,61.1342,59.8616,60.223,61.2151,
Run complete,61.1875,59.8825,60.2628,61.2373,61.1637,59.8901,60.2516,61.2434,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.012185,0.005333,0.005208,0.005074,0.004399,0.00433,0.004601,0.004375,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040857,0.033913,0.034547,0.035277,0.03392,0.033134,0.033275,0.033876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041199,0.03417,0.034744,0.035487,0.034102,0.033325,0.033472,0.034074,
First Transpose (Finished All2All),60.3578,59.128,59.0363,60.3599,60.4373,59.5546,59.9854,60.4401,
First Transpose (Unpacking),60.3583,59.1285,59.0367,60.3603,60.4377,59.555,59.9857,60.4407,
First Transpose (Send Complete),60.404,59.1676,59.074,60.3997,60.4776,59.5927,60.0202,60.4765,
1D FFT Y-Direction,60.3728,59.1381,59.0476,60.373,60.4464,59.5652,59.9935,60.4501,
Second Transpose (First Send),60.406,59.1693,59.076,60.4013,60.479,59.6025,60.0298,60.4863,
Second Transpose (Packing),60.4103,59.1733,59.0805,60.4056,60.4826,59.6053,60.0316,60.4887,
Second Transpose (Start Local Transpose),60.4106,59.1736,59.0807,60.4059,60.4831,59.6056,60.0319,60.4889,
Second Transpose (Start Receive),60.4173,59.1804,59.0868,60.4118,60.4889,59.6119,60.0376,60.4953,
Second Transpose (First Receive),60.596,59.7173,60.2334,60.6908,60.6001,59.7018,60.2194,60.6757,
Second Transpose (Finished Receive),60.5962,59.7176,60.2337,60.691,60.6003,59.702,60.2196,60.6759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.6177,59.738,60.2539,60.7109,60.6196,59.7223,60.239,60.6946,
1D FFT X-Direction,60.6252,59.7437,60.2598,60.7164,60.6245,59.7288,60.245,60.7005,
Run complete,60.6556,59.7728,60.2908,60.7466,60.654,59.7582,60.2729,60.7293,

init,1320.74,1332.58,1329.42,1319.66,1299.19,1303.37,1345.8,1294.41,
1D FFT Z-Direction,0.010538,0.005331,0.004771,0.004696,0.004132,0.004988,0.004228,0.004465,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040048,0.035165,0.034459,0.034564,0.03389,0.034912,0.034081,0.033156,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040304,0.035362,0.034632,0.034781,0.034096,0.035111,0.034278,0.033347,
First Transpose (Finished All2All),60.2689,59.1047,58.9422,60.2662,60.4714,59.512,59.1318,60.4703,
First Transpose (Unpacking),60.2695,59.1052,58.943,60.2667,60.4718,59.5124,59.1321,60.4708,
First Transpose (Send Complete),60.3132,59.1432,58.9797,60.304,60.5107,59.5525,59.1673,60.5075,
1D FFT Y-Direction,60.2804,59.115,58.9525,60.2768,60.4795,59.5215,59.1398,60.4795,
Second Transpose (First Send),60.3148,59.1447,58.9815,60.3057,60.5122,59.5616,59.1774,60.5167,
Second Transpose (Packing),60.3189,59.1494,58.9865,60.3095,60.5163,59.5646,59.1795,60.5189,
Second Transpose (Start Local Transpose),60.3191,59.1499,58.9868,60.3101,60.5165,59.5649,59.1798,60.5192,
Second Transpose (Start Receive),60.3253,59.1559,58.9932,60.3163,60.5219,59.5697,59.1847,60.5237,
Second Transpose (First Receive),60.629,59.6747,59.3824,60.7203,60.6333,59.6604,59.3671,60.7061,
Second Transpose (Finished Receive),60.6293,59.675,59.3826,60.7205,60.6336,59.6606,59.3673,60.7063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
