,0,1,2,3,4,5,6,7,
init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.01041,0.009317,0.010481,0.009827,0.00989,0.01123,0.00922,0.009273,
First Transpose (First Send),13.9728,14.0875,14.11,14.0644,13.9256,14.1528,14.145,14.1605,
First Transpose (Packing),13.9774,14.0939,14.1147,14.0685,13.9305,14.1568,14.1491,14.1643,
First Transpose (Start Local Transpose),13.9776,14.0941,14.1149,14.0687,13.9307,14.157,14.1492,14.1644,
First Transpose (Start Receive),13.9815,14.1028,14.1196,14.0727,13.9347,14.1615,14.1528,14.1685,
First Transpose (First Receive),20.0629,25.7952,25.4762,20.0701,26.0672,25.3689,25.9966,19.8096,
First Transpose (Finished Receive),42.9703,42.85,36.5603,37.2385,43.0584,42.8121,37.5636,37.0434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6783,43.5695,37.3167,37.9405,43.7667,43.5203,38.2683,37.8092,
First Transpose (Send Complete),47.035,46.792,46.2301,41.1794,47.087,46.7776,41.5456,46.2913,
1D FFT Y-Direction,43.6819,43.58,42.9768,37.9459,43.7704,43.5254,38.2718,43.0625,
Second Transpose (First Send),47.036,46.7937,46.2424,41.1804,47.0879,46.7788,41.5465,46.2974,
Second Transpose (Packing),47.0353,46.7924,46.2305,41.1796,47.0872,46.7779,41.5458,46.2915,
Second Transpose (Start Local Transpose),47.0379,46.7963,46.2443,41.1822,47.0895,46.7805,41.548,46.2988,
Second Transpose (Start Receive),47.0414,46.8008,46.2486,41.1883,47.0928,46.7847,41.5517,46.3025,
Second Transpose (First Receive),59.1156,58.7386,69.6643,69.9793,59.1086,58.7091,69.9527,69.7191,
Second Transpose (Finished Receive),59.1159,58.7388,69.6646,69.9795,59.1089,58.7095,69.9529,69.7195,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.5186,60.1282,71.0666,71.3699,60.5068,60.1045,71.3486,71.1158,
1D FFT X-Direction,60.5219,60.1329,71.0725,71.3741,60.5117,60.1111,71.3518,71.1209,
Run complete,63.8357,63.3402,74.3082,74.6018,63.8352,63.3737,74.617,74.3543,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.022549,0.014553,0.011244,0.012936,0.010489,0.012353,0.010241,0.010578,
First Transpose (First Send),13.9673,13.9624,14.1557,14.0311,14.1633,14.0936,14.2185,14.3485,
First Transpose (Packing),13.9757,13.981,14.1598,14.0736,14.1678,14.0988,14.2225,14.3525,
First Transpose (Start Local Transpose),13.9759,13.9813,14.1601,14.0738,14.1679,14.099,14.2227,14.3527,
First Transpose (Start Receive),13.9839,13.9962,14.1653,14.1057,14.1718,14.1041,14.227,14.3575,
First Transpose (First Receive),25.9708,25.802,19.8123,25.3427,26.1548,25.9712,19.8724,25.5506,
First Transpose (Finished Receive),43.3272,42.7961,37.1087,37.2209,43.4235,42.808,37.3368,37.1944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.0366,43.5004,37.8763,37.9248,44.1326,43.5136,38.0537,37.9315,
First Transpose (Send Complete),47.3669,46.7275,46.5914,41.1896,47.4683,46.8096,41.3355,46.6392,
1D FFT Y-Direction,44.043,43.5175,43.3364,37.9537,44.1364,43.5184,38.0584,43.4252,
Second Transpose (First Send),47.3682,46.7291,46.599,41.1938,47.4691,46.8109,41.3365,46.646,
Second Transpose (Packing),47.3672,46.7279,46.5918,41.1899,47.4685,46.8099,41.3358,46.6394,
Second Transpose (Start Local Transpose),47.3704,46.7318,46.6008,41.199,47.4707,46.8128,41.338,46.6474,
Second Transpose (Start Receive),47.3741,46.736,46.6045,41.2063,47.474,46.8175,41.3413,46.6508,
Second Transpose (First Receive),59.4962,58.7377,70.0226,70.3361,59.476,58.7432,70.2785,70.0698,
Second Transpose (Finished Receive),59.4966,58.738,70.023,70.3365,59.4762,58.7435,70.2788,70.0701,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),60.8966,60.1258,71.4233,71.7295,60.8747,60.138,71.6739,71.4662,
1D FFT X-Direction,60.9011,60.1322,71.4288,71.7381,60.8802,60.1432,71.6771,71.4719,
Run complete,64.2219,63.3654,74.6825,74.9704,64.2014,63.4051,74.8921,74.7089,

init,1361.31,1271.85,1363.3,1303.64,1325.36,1333.92,1325.56,1325.72,
1D FFT Z-Direction,0.017805,0.021127,0.010487,0.035103,0.01008,0.012094,0.009062,0.010004,
First Transpose (First Send),14.1323,14.0312,14.3398,14.0054,14.087,14.1788,14.0702,13.8356,
First Transpose (Packing),14.1389,14.0355,14.3438,14.0106,14.091,14.183,14.0745,13.84,
First Transpose (Start Local Transpose),14.1392,14.0358,14.344,14.0108,14.0912,14.1832,14.0747,13.8403,
First Transpose (Start Receive),14.1463,14.0403,14.3485,14.0151,14.0947,14.1879,14.0784,13.8443,
First Transpose (First Receive),19.8666,25.9388,20.0066,25.8438,19.8066,25.5108,20.0631,20.0317,
First Transpose (Finished Receive),42.9917,42.9977,37.0437,36.9295,43.5604,42.8519,37.4253,36.918,
