,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1377.31,1354.93,1369.23,1383.5,1368.93,1372.75,1362.99,1379.32,1377.19,1385.6,1385.07,1350.05,1355.12,1367.03,1365.59,1368.9,
1D FFT Z-Direction,0.017938,0.017459,0.017933,0.01764,0.0195,0.017654,0.01666,0.016726,0.017281,0.018144,0.01723,0.017163,0.016956,0.021672,0.017641,0.017159,
First Transpose (First Send),2.61552,2.62233,2.64176,2.64754,2.61958,2.64173,2.6228,2.62025,2.59964,2.61856,2.64314,2.61564,2.60799,2.64364,2.64413,2.63129,
First Transpose (Packing),2.61374,2.62052,2.64022,2.64529,2.61772,2.64022,2.62112,2.61845,2.59784,2.61596,2.64105,2.61389,2.60604,2.6412,2.64252,2.62933,
First Transpose (Start Local Transpose),2.62963,2.63639,2.65746,2.66276,2.63213,2.65642,2.63538,2.63455,2.6119,2.63039,2.65716,2.629,2.62179,2.65788,2.65801,2.64393,
First Transpose (Start Receive),2.63453,2.64078,2.66383,2.66904,2.63821,2.66214,2.64141,2.64089,2.61895,2.63739,2.66411,2.63493,2.62826,2.66601,2.66533,2.65122,
First Transpose (First Receive),89.3832,88.7759,87.86,88.1254,86.5942,86.5969,89.1663,89.0847,87.9039,87.3701,88.4367,88.0819,87.1233,86.871,90.3046,90.3512,
First Transpose (Finished Receive),92.1413,91.6409,90.6683,90.5558,88.8745,89.3849,91.9182,91.8455,91.7475,91.0855,91.7866,91.6327,90.3831,90.1695,92.3584,92.3533,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),92.2431,91.7399,90.7755,90.6716,89.0393,89.5056,92.0608,91.9457,91.8483,91.2559,91.8855,91.7324,90.4818,90.2707,92.4593,92.4538,
First Transpose (Send Complete),93.1347,92.591,91.9947,91.8826,90.225,91.0565,92.9998,92.807,92.7269,92.3256,92.7542,92.5595,91.5904,91.1848,93.3124,93.3075,
1D FFT Y-Direction,92.252,91.7482,91.1439,91.0324,89.3899,90.2135,92.1466,91.9558,91.8583,91.4894,91.895,91.7414,90.7467,90.3632,92.4681,92.4635,
Second Transpose (First Send),93.1382,92.5924,91.997,91.8851,90.2268,91.0589,93.0014,92.809,92.7294,92.3275,92.7556,92.5606,91.5947,91.1985,93.3139,93.3093,
Second Transpose (Packing),93.1425,92.595,91.9998,91.8883,90.2302,91.0626,93.0047,92.8115,92.7329,92.3313,92.7584,92.5634,91.5975,91.2013,93.316,93.3129,
Second Transpose (Start Local Transpose),93.1429,92.5955,92.0005,91.8888,90.2306,91.063,93.0051,92.8119,92.7333,92.3317,92.7588,92.5638,91.5977,91.2017,93.3162,93.3132,
Second Transpose (Start Receive),93.1477,92.6005,92.0058,91.8935,90.2354,91.0678,93.0099,92.8174,92.7377,92.3358,92.7626,92.5674,91.602,91.2075,93.3205,93.3175,
Second Transpose (First Receive),186.465,161.427,161.086,160.658,160.716,159.662,162.417,162.313,129.608,128.617,127.991,128.434,127.733,133.614,128.981,129.961,
Second Transpose (Finished Receive),186.466,161.427,161.087,160.659,160.717,159.663,162.418,162.314,129.608,128.618,127.992,128.434,127.734,133.615,128.981,129.961,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),186.836,161.789,161.448,161.021,161.081,160.027,162.779,162.677,129.972,128.978,128.354,128.797,128.094,133.98,129.345,130.324,
1D FFT X-Direction,186.849,161.8,161.458,161.032,161.092,160.04,162.79,162.687,154.033,153.193,152.86,152.498,152.525,152.476,153.66,153.727,
Run complete,187.621,162.54,162.199,161.774,161.831,160.781,163.53,163.431,154.788,153.921,153.596,153.224,153.255,153.204,154.395,154.455,

init,1377.31,1354.93,1369.23,1383.5,1368.93,1372.75,1362.99,1379.32,1377.19,1385.6,1385.07,1350.05,1355.12,1367.03,1365.59,1368.9,
1D FFT Z-Direction,0.027917,0.018185,0.018055,0.018696,0.019719,0.018246,0.018909,0.018385,0.019704,0.028717,0.029635,0.026889,0.02991,0.036447,0.02962,0.028599,
First Transpose (First Send),2.61504,2.63703,2.63082,2.6471,2.64056,2.65314,2.63622,2.6519,2.58939,2.59496,2.65645,2.62724,2.59536,2.65455,2.64766,2.6472,
First Transpose (Packing),2.61201,2.63509,2.62893,2.64483,2.63863,2.65119,2.63447,2.6502,2.58745,2.59178,2.65326,2.62489,2.59213,2.65078,2.64521,2.64373,
First Transpose (Start Local Transpose),2.6313,2.64996,2.64534,2.66145,2.65478,2.66652,2.64863,2.66621,2.6028,2.60866,2.67135,2.6419,2.61076,2.66881,2.66424,2.6637,
First Transpose (Start Receive),2.64017,2.65488,2.65172,2.66797,2.66138,2.67274,2.65402,2.67258,2.60998,2.61748,2.68186,2.6517,2.62003,2.68035,2.67364,2.67286,
First Transpose (First Receive),90.9353,90.2004,86.5089,86.6862,86.4416,86.6469,88.386,88.5284,88.5494,87.9523,88.4899,87.8785,87.0959,87.3599,92.3219,88.7264,
First Transpose (Finished Receive),92.9783,92.8188,90.2311,90.7531,89.944,90.5326,92.0713,92.3409,93.485,93.0908,93.1998,92.6986,92.0984,92.0114,93.5831,93.5705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),93.0798,92.9173,90.4025,90.8521,90.0704,90.6623,92.1708,92.4403,93.5876,93.1919,93.3027,92.7993,92.2,92.1131,93.6848,93.6707,
First Transpose (Send Complete),93.9725,93.8533,91.9284,92.6608,91.7985,92.2448,93.4357,93.576,94.458,94.1059,94.2755,93.7953,93.4707,93.168,94.5582,94.5341,
1D FFT Y-Direction,93.0883,92.9971,91.081,91.8152,90.9542,91.4054,92.5838,92.7371,93.5959,93.2737,93.4373,92.9583,92.6348,92.3256,93.7067,93.682,
Second Transpose (First Send),93.9744,93.8548,91.9307,92.6628,91.8005,92.2465,93.4373,93.5786,94.4604,94.1095,94.2839,93.8022,93.4753,93.1728,94.5649,94.5384,
Second Transpose (Packing),93.9785,93.8574,91.9341,92.6663,91.8039,92.2498,93.4396,93.5816,94.4653,94.1134,94.2868,93.8047,93.4787,93.1752,94.5679,94.5407,
Second Transpose (Start Local Transpose),93.9789,93.8579,91.9346,92.6666,91.8044,92.2501,93.4399,93.582,94.4663,94.1139,94.2872,93.805,93.479,93.1756,94.5683,94.541,
Second Transpose (Start Receive),93.984,93.8626,91.9394,92.6721,91.8091,92.2547,93.4446,93.5867,94.4706,94.1187,94.2919,93.8089,93.4832,93.1807,94.5732,94.547,
