,0,1,2,3,4,5,6,7,
init,1774.28,1760.68,1767.12,1676.59,1784.98,1764.69,1729.86,1725.98,
1D FFT Z-Direction,0.180363,0.180647,0.17938,0.181088,0.183747,0.181394,0.180092,0.180368,
First Transpose (First Send),0.386131,0.334665,0.281901,0.384646,0.423674,0.411827,0.293522,0.330151,
First Transpose (Packing),0.419496,0.389818,0.38711,0.412542,0.45715,0.436862,0.408179,0.358817,
First Transpose (Start Local Transpose),0.230879,0.228283,0.225958,0.238156,0.262696,0.253896,0.230179,0.238557,
First Transpose (Start Receive),0.234648,0.231955,0.229906,0.242947,0.269192,0.260859,0.234092,0.242666,
First Transpose (First Receive),1.10875,0.767633,0.730785,0.657305,0.716009,1.10206,0.755243,0.683843,
First Transpose (Finished Receive),2.19771,2.21768,1.82334,1.72795,2.21756,2.2177,1.8347,1.77389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.25815,2.27275,1.87985,1.78506,2.27781,2.27535,1.89203,1.83192,
First Transpose (Send Complete),4.36676,4.49777,4.15215,3.69074,4.32682,4.46929,4.1303,4.05816,
1D FFT Y-Direction,4.36535,4.49652,4.15093,3.6865,4.31915,4.46375,4.12876,4.05693,
Second Transpose (First Send),4.47553,4.59494,4.24955,3.78922,4.44537,4.57514,4.22928,4.15667,
Second Transpose (Packing),4.47907,4.59778,4.25204,3.79236,4.45173,4.5792,4.2322,4.15945,
Second Transpose (Start Local Transpose),4.47954,4.59823,4.25253,3.79284,4.45223,4.57991,4.23261,4.1599,
Second Transpose (Start Receive),4.48285,4.60208,4.25597,3.7962,4.45837,4.58546,4.23604,4.16344,
Second Transpose (First Receive),5.25426,5.36487,5.74739,5.65357,5.25771,5.36623,5.74596,5.64491,
Second Transpose (Finished Receive),5.2546,5.36528,5.74775,5.65386,5.25813,5.36685,5.74631,5.64518,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.25748,5.36845,5.75059,5.6568,5.26298,5.37163,5.74907,5.64802,
1D FFT X-Direction,5.4482,5.5589,5.93677,5.84226,5.45966,5.55938,5.9335,5.83165,
Run complete,5.44997,5.56101,5.93881,5.84272,5.46375,5.56191,5.93535,5.83376,

init,1774.28,1760.68,1767.12,1676.59,1784.98,1764.69,1729.86,1725.98,
1D FFT Z-Direction,0.187489,0.182935,0.180492,0.180345,0.183013,0.184415,0.181585,0.180952,
First Transpose (First Send),0.341628,0.334399,0.27933,0.385143,0.328258,0.408236,0.400542,0.3744,
First Transpose (Packing),0.389501,0.370988,0.426832,0.391827,0.386932,0.425315,0.420426,0.426286,
First Transpose (Start Local Transpose),0.25069,0.231119,0.230434,0.251211,0.251818,0.272318,0.24768,0.250455,
First Transpose (Start Receive),0.255617,0.234947,0.236083,0.255843,0.27548,0.278214,0.337376,0.271694,
First Transpose (First Receive),1.13759,1.10347,0.713932,0.661283,0.769797,1.05702,1.11357,0.771366,
First Transpose (Finished Receive),2.31009,2.24566,1.78089,1.74618,2.2232,2.17615,1.83109,1.85098,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.37069,2.30215,1.83749,1.80171,2.28877,2.23369,1.88871,1.90584,
First Transpose (Send Complete),4.45619,4.34202,4.09739,4.02123,4.37493,4.34396,4.10684,4.18429,
1D FFT Y-Direction,4.45465,4.34078,4.09335,4.01731,4.37219,4.33634,4.10531,4.18093,
Second Transpose (First Send),4.5657,4.44133,4.19471,4.12074,4.49127,4.45388,4.20587,4.28188,
Second Transpose (Packing),4.56881,4.44421,4.19754,4.12407,4.49568,4.45982,4.20941,4.28474,
Second Transpose (Start Local Transpose),4.56925,4.44468,4.19796,4.12446,4.49615,4.46072,4.2098,4.28524,
Second Transpose (Start Receive),4.57256,4.4481,4.20124,4.1277,4.50221,4.4686,4.21294,4.28855,
Second Transpose (First Receive),5.33703,5.2244,5.70367,5.78057,5.3472,5.23683,5.70518,5.7652,
Second Transpose (Finished Receive),5.33733,5.2247,5.70398,5.78087,5.34786,5.23732,5.7056,5.76541,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.34017,5.22746,5.70667,5.7837,5.35268,5.24138,5.70847,5.76815,
1D FFT X-Direction,5.53147,5.4106,5.89118,5.97056,5.54774,5.43107,5.89549,5.95341,
Run complete,5.53356,5.41277,5.89316,5.97106,5.54854,5.43219,5.89609,5.95545,

init,1774.28,1760.68,1767.12,1676.59,1784.98,1764.69,1729.86,1725.98,
1D FFT Z-Direction,0.186487,0.180105,0.180174,0.180654,0.182715,0.182419,0.181052,0.179658,
First Transpose (First Send),0.3068,0.31081,0.427423,0.396965,0.358412,0.438882,0.335627,0.369835,
First Transpose (Packing),0.36609,0.352098,0.455767,0.403677,0.402626,0.471991,0.394535,0.420831,
First Transpose (Start Local Transpose),0.279009,0.226811,0.225565,0.279115,0.293307,0.282033,0.236738,0.22916,
First Transpose (Start Receive),0.290777,0.230425,0.229575,0.285908,0.299478,0.301537,0.240787,0.233177,
First Transpose (First Receive),1.11835,1.06549,0.685357,1.0631,0.749532,1.0992,1.13486,0.71813,
First Transpose (Finished Receive),2.33752,2.20737,1.7707,1.81783,2.20627,2.22347,1.84596,1.81997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.40212,2.26469,1.82682,1.87444,2.26966,2.28275,1.9037,1.87588,
First Transpose (Send Complete),4.46896,4.4471,3.99782,4.10719,4.33546,4.42161,3.87309,4.10649,
1D FFT Y-Direction,4.46748,4.44593,3.99247,4.106,4.333,4.41976,3.87156,4.10358,
Second Transpose (First Send),4.57814,4.54684,4.09507,4.20508,4.45271,4.52206,3.97347,4.20614,
Second Transpose (Packing),4.58136,4.5496,4.09788,4.2082,4.45644,4.52597,3.97678,4.20893,
Second Transpose (Start Local Transpose),4.58173,4.55005,4.09842,4.20863,4.45686,4.52653,3.97718,4.20934,
Second Transpose (Start Receive),4.58539,4.5536,4.10171,4.2119,4.46092,4.53018,3.9808,4.21251,
