,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1497.84,1512.15,1465.57,1496.09,1503.05,1506.9,1506.53,1499.18,1500.42,1497.05,1492.55,1487.38,1448.4,1403.19,1424.29,1440.67,
1D FFT Z-Direction,0.023259,0.021041,0.022388,0.023174,0.022222,0.02205,0.022651,0.023313,0.022325,0.02198,0.023252,0.022842,0.022554,0.022007,0.023635,0.022405,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064711,0.062107,0.062448,0.063688,0.067214,0.066005,0.070511,0.072985,0.063365,0.06245,0.063931,0.063288,0.063427,0.063136,0.064921,0.062662,
First Transpose (Start Local Transpose),0.043692,0.042535,0.044645,0.046326,0.055935,0.054662,0.058625,0.060699,0.04411,0.044274,0.044207,0.045142,0.044668,0.043774,0.045435,0.043119,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064934,0.062322,0.062671,0.06389,0.067407,0.066208,0.07072,0.073187,0.063632,0.06264,0.064129,0.063515,0.063631,0.063362,0.065115,0.062879,
First Transpose (Finished All2All),1.8166,1.80762,1.75563,1.73939,1.8264,1.82634,1.70832,1.78084,1.71896,1.78305,1.71434,1.6672,1.78718,1.784,1.77548,1.66043,
First Transpose (Unpacking),1.8581,1.84912,1.79656,1.78185,1.86669,1.86716,1.75028,1.82329,1.76014,1.82379,1.75568,1.70856,1.82692,1.82462,1.81722,1.70318,
First Transpose (Send Complete),1.91974,1.90353,1.8539,1.84076,1.92409,1.92201,1.81418,1.88868,1.81968,1.87874,1.81267,1.76948,1.88213,1.88147,1.88059,1.76021,
1D FFT Y-Direction,1.91952,1.90332,1.85367,1.84046,1.92387,1.9218,1.81391,1.88844,1.81948,1.8785,1.81244,1.76915,1.88193,1.88127,1.88037,1.75989,
Second Transpose (First Send),1.94425,1.92857,1.87803,1.86598,1.94894,1.94661,1.84028,1.91408,1.84402,1.90333,1.83695,1.79453,1.90692,1.90625,1.90571,1.78436,
Second Transpose (Packing),1.94582,1.92999,1.87969,1.8682,1.95031,1.94819,1.84237,1.91608,1.84564,1.90512,1.83868,1.79656,1.90813,1.9075,1.90765,1.78617,
Second Transpose (Start Local Transpose),1.946,1.93021,1.87991,1.86848,1.95051,1.94839,1.84268,1.91627,1.84582,1.90546,1.8389,1.79678,1.90841,1.90774,1.90784,1.78635,
Second Transpose (Start Receive),1.94967,1.93361,1.88345,1.87203,1.95381,1.95192,1.846,1.92011,1.84896,1.90941,1.84201,1.79993,1.91142,1.91096,1.91158,1.78949,
Second Transpose (First Receive),3.10214,3.06221,2.92862,3.00087,3.08995,3.0536,3.1091,3.0616,2.78755,2.77069,2.66938,2.66345,2.83566,2.77763,2.75343,2.72655,
Second Transpose (Finished Receive),3.10251,3.06257,2.92903,3.00127,3.09033,3.054,3.10938,3.06192,2.78794,2.7709,2.66968,2.66388,2.83595,2.77781,2.75377,2.72692,
