,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1857.07,1853.05,1852.77,1855.19,1826.78,1826.96,1805.16,1839.43,1862.19,1857.95,1861.67,1861.48,1839.08,1794.16,1848.74,1814.82,
1D FFT Z-Direction,0.184931,0.184303,0.184249,0.183291,0.183487,0.184432,0.18524,0.1869,0.182298,0.182866,0.183067,0.183059,0.183135,0.184691,0.186416,0.183337,
First Transpose (First Send),2.7467,2.7483,2.64475,2.9139,2.74897,2.75096,2.64681,2.91789,2.76275,2.76707,2.65803,2.92196,2.754,2.75535,2.65787,2.91302,
First Transpose (Packing),7.77533,7.92596,7.94476,7.94342,7.77787,7.92609,7.94587,7.94529,7.80121,7.95213,7.95401,7.94991,7.78123,7.9285,7.94232,7.9288,
First Transpose (Start Local Transpose),7.77623,7.92646,7.94515,7.94379,7.7784,7.92652,7.94618,7.94571,7.80199,7.95265,7.95434,7.95055,7.78188,7.92895,7.9427,7.92921,
First Transpose (Start Receive),7.78923,7.9342,7.95253,7.95018,7.78958,7.93257,7.95325,7.95199,7.81627,7.96153,7.96117,7.95959,7.7918,7.93538,7.95072,7.93487,
First Transpose (First Receive),24.7721,25.6966,25.4983,24.5413,30.6703,24.2609,24.2538,24.8479,25.388,25.8553,26.4065,25.1171,25.6774,25.2962,25.5878,25.2897,
First Transpose (Finished Receive),25.8682,26.2062,26.1936,25.7183,34.5879,26.3169,26.3454,26.633,26.5566,26.7783,26.7797,26.3618,35.523,25.6712,25.8039,25.5282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.4528,33.2407,32.774,31.8094,37.2052,28.4544,31.8851,32.4993,33.4968,33.8528,33.3811,32.0887,39.9042,30.8867,33.5064,33.1954,
First Transpose (Send Complete),34.5208,35.2932,34.9366,33.6883,39.2519,30.6734,34.1013,34.5985,35.5535,36.0218,35.5166,34.2373,41.9509,32.8408,35.5269,35.3748,
1D FFT Y-Direction,34.5192,35.2724,34.9306,33.6837,39.2496,30.6176,34.0422,34.5131,35.552,36.011,35.5102,34.2259,41.9491,32.8347,35.4517,35.3346,
Second Transpose (First Send),36.7472,38.127,40.0183,35.381,40.904,32.5653,36.5312,37.4123,38.0764,38.846,38.7717,37.4198,43.4538,34.4659,38.3951,38.1571,
Second Transpose (Packing),42.2663,43.3077,48.3525,44.8782,43.6633,35.2719,41.526,42.1388,44.363,44.4225,44.529,43.8897,46.1891,37.2694,43.3447,43.2623,
Second Transpose (Start Local Transpose),34.6074,35.3919,35.03,33.8002,39.3365,30.7772,34.2094,34.7112,35.6624,36.2471,35.6,34.3512,42.0614,32.9437,35.6498,35.4627,
Second Transpose (Start Receive),34.6158,35.4002,35.0379,33.8082,39.3449,30.795,34.2229,34.7279,35.6747,36.2584,35.6069,34.3576,42.0695,32.9508,35.662,35.4747,
Second Transpose (First Receive),50.4216,41.1038,51.2456,48.3237,47.0575,45.9993,50.1726,41.1957,53.1391,48.4757,51.4179,49.8987,49.4869,35.3572,46.4451,43.5168,
Second Transpose (Finished Receive),65.1719,64.0084,64.2274,63.396,65.3647,65.2409,65.2727,65.5706,73.7371,73.2879,73.8512,73.6997,73.7944,73.7066,74.0838,73.9995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),68.1463,66.7287,67.4519,66.6139,69.3754,67.9057,68.8525,68.5629,77.4181,76.0269,76.4969,76.3913,77.8362,76.3959,77.9273,78.3188,
1D FFT X-Direction,68.3712,66.9409,67.6641,66.8344,69.6057,68.1257,69.0657,68.7803,77.6372,76.2451,76.7129,76.6059,78.0574,76.612,78.1443,78.5287,
Run complete,73.793,73.706,74.079,73.9963,73.7493,70.205,72.8392,73.2337,77.6393,76.2471,76.7151,76.6086,78.059,76.6145,78.1467,78.5305,

init,1857.07,1853.05,1852.77,1855.19,1826.78,1826.96,1805.16,1839.43,1862.19,1857.95,1861.67,1861.48,1839.08,1794.16,1848.74,1814.82,
1D FFT Z-Direction,0.196311,0.18443,0.186401,0.188373,0.182003,0.184285,0.184928,0.185231,0.182518,0.19406,0.194998,0.194486,0.183748,0.194348,0.196896,0.195469,
First Transpose (First Send),2.75054,2.72537,2.6393,2.92097,2.74949,2.75078,2.64594,2.91911,2.73749,2.75343,2.65419,2.92899,2.74263,2.75463,2.66807,2.93191,
First Transpose (Packing),7.76698,7.89723,7.94114,7.94338,7.78002,7.92539,7.95131,7.94951,7.7445,7.90417,7.9607,7.95615,7.7492,7.90508,7.96582,7.95737,
First Transpose (Start Local Transpose),7.76781,7.89769,7.94153,7.94378,7.78047,7.92583,7.95165,7.94988,7.74534,7.90477,7.96128,7.95667,7.74964,7.90552,7.96628,7.95781,
First Transpose (Start Receive),7.77913,7.90559,7.95238,7.95046,7.7895,7.9325,7.95822,7.95635,7.76359,7.9143,7.96952,7.96447,7.75772,7.91287,7.9754,7.96462,
First Transpose (First Receive),25.4459,25.4666,25.3453,25.2659,24.6266,25.7954,25.8966,24.378,25.9312,26.2987,25.3348,25.314,25.1332,24.8628,26.1761,24.8604,
First Transpose (Finished Receive),34.6431,25.8256,25.8033,25.4191,26.1046,26.6765,26.6814,26.0132,35.0677,26.6608,26.4815,26.2485,35.2718,26.1257,26.56,26.4459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),36.4028,32.4704,33.4666,33.3855,32.0645,33.0964,32.7523,31.3656,36.8595,32.9547,33.5515,33.5353,37.0416,31.871,33.1065,31.7856,
First Transpose (Send Complete),38.422,34.6595,35.6133,35.3406,34.1499,34.9651,34.8356,33.3402,38.9108,35.0671,35.6731,35.6693,39.0871,33.8576,35.2672,33.8493,
1D FFT Y-Direction,38.4203,34.6375,35.6062,35.3349,34.1483,34.9543,34.8286,33.3353,38.908,35.0131,35.6676,35.6547,39.086,33.8529,35.208,33.8439,
Second Transpose (First Send),40.8088,36.408,38.5032,37.979,36.2455,37.828,39.56,34.9286,40.9978,36.9549,38.5451,38.6342,40.7065,35.4482,38.6836,35.444,
Second Transpose (Packing),44.3175,39.5036,43.8625,43.5286,41.8499,42.2351,48.4619,43.4859,44.2779,39.8584,43.9101,43.9814,43.272,38.3817,43.0374,41.4288,
Second Transpose (Start Local Transpose),38.5365,34.7678,35.7117,35.4206,34.229,35.0441,34.9303,33.4678,39.0242,35.158,35.7658,35.7679,39.1682,33.9811,35.3599,33.9752,
