,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1387.82,1380.63,1383.4,1391.99,1382.46,1368.83,1378.53,1375.93,1383.62,1390.49,1386.83,1416.9,1356.78,1413.35,1368.95,1371.98,
1D FFT Z-Direction,0.004206,0.003693,0.003562,0.00351,0.003884,0.003248,0.003432,0.004935,0.003392,0.003563,0.003546,0.004247,0.003425,0.003587,0.003342,0.003916,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017874,0.017651,0.016974,0.017276,0.017381,0.01698,0.016592,0.018049,0.017107,0.016843,0.017031,0.018838,0.017297,0.016968,0.016952,0.017626,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018105,0.017892,0.017167,0.01749,0.017566,0.017186,0.016807,0.018261,0.017307,0.017055,0.017182,0.019039,0.017538,0.017177,0.017171,0.01783,
First Transpose (Finished All2All),0.154692,0.152201,0.134006,0.132975,0.149118,0.142155,0.134232,0.147242,0.1489,0.141523,0.135447,0.146867,0.148458,0.141206,0.134521,0.146102,
First Transpose (Unpacking),0.176182,0.173819,0.155052,0.154288,0.170431,0.163392,0.155061,0.170162,0.169957,0.162156,0.156565,0.16774,0.169542,0.162303,0.155531,0.167525,
First Transpose (Send Complete),0.192786,0.190687,0.171251,0.170207,0.186284,0.179569,0.172298,0.188203,0.185594,0.178218,0.172786,0.183211,0.186028,0.178364,0.171566,0.183473,
1D FFT Y-Direction,0.179968,0.177909,0.158868,0.157563,0.173808,0.166632,0.159343,0.175223,0.17336,0.165616,0.15993,0.171125,0.173246,0.16563,0.158922,0.171092,
Second Transpose (First Send),0.193612,0.191523,0.17219,0.170951,0.187114,0.180394,0.173071,0.189255,0.186269,0.179172,0.173685,0.184004,0.18681,0.17927,0.172328,0.184207,
Second Transpose (Packing),0.198045,0.196151,0.176506,0.174812,0.191637,0.184207,0.176652,0.193458,0.190452,0.182967,0.178224,0.188055,0.190664,0.182829,0.176095,0.187697,
Second Transpose (Start Local Transpose),0.19829,0.196363,0.176726,0.174972,0.191856,0.184424,0.176923,0.193684,0.190646,0.183171,0.178465,0.188302,0.190868,0.183032,0.176305,0.187892,
Second Transpose (Start Receive),0.201778,0.199819,0.180015,0.178319,0.195454,0.187773,0.180228,0.198151,0.193923,0.186272,0.181889,0.191515,0.194171,0.186333,0.179673,0.191161,
Second Transpose (First Receive),0.521707,0.519523,0.530681,0.618576,0.390854,0.620812,0.216425,0.390175,0.366284,0.372579,0.375096,0.371482,0.366949,0.358963,0.585944,0.373074,
Second Transpose (Finished Receive),1.10529,1.06669,1.11765,0.978101,1.12874,1.02216,1.13689,1.081,1.06829,1.10405,1.14484,1.07638,1.0372,1.02615,1.05411,1.06378,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.11795,1.0786,1.1306,0.990169,1.14084,1.03424,1.14931,1.09443,1.08086,1.11768,1.15828,1.0895,1.04971,1.03854,1.06634,1.0767,
1D FFT X-Direction,1.12584,1.08604,1.13808,1.02,1.14893,1.0576,1.15897,1.10639,1.09037,1.12385,1.16594,1.09837,1.07154,1.04564,1.07525,1.08352,
Run complete,1.1374,1.09805,1.14983,1.03232,1.16146,1.06953,1.17081,1.11826,1.10234,1.13574,1.17776,1.11011,1.08356,1.05703,1.08782,1.09544,

init,1387.82,1380.63,1383.4,1391.99,1382.46,1368.83,1378.53,1375.93,1383.62,1390.49,1386.83,1416.9,1356.78,1413.35,1368.95,1371.98,
1D FFT Z-Direction,0.014154,0.005374,0.00855,0.012276,0.007028,0.005177,0.004669,0.007424,0.007037,0.012473,0.013422,0.01332,0.00675,0.012117,0.011597,0.012242,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027644,0.018892,0.022119,0.025077,0.020285,0.018892,0.018296,0.021047,0.020879,0.026215,0.027015,0.026004,0.020338,0.025355,0.024302,0.025291,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027975,0.019121,0.022351,0.025324,0.020548,0.019149,0.018526,0.021257,0.021125,0.026496,0.027277,0.026249,0.020568,0.025774,0.024598,0.025659,
