,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1427.66,1413.59,1424.48,1424.23,1406.14,1374.52,1403.28,1404.97,1433.13,1427.51,1427.82,1435.79,1406.05,1413.33,1393.63,1398.77,
1D FFT Z-Direction,0.006959,0.006662,0.006349,0.005602,0.007741,0.012957,0.006509,0.00623,0.008749,0.006748,0.00693,0.006947,0.00829,0.007428,0.006277,0.007967,
First Transpose (First Send),0.198708,0.202339,0.199359,0.204667,0.207696,0.204894,0.204306,0.198084,0.204325,0.203093,0.207042,0.207027,0.201189,0.201797,0.201215,0.198617,
First Transpose (Packing),0.212977,0.216922,0.21644,0.222488,0.223661,0.24382,0.219748,0.212627,0.225582,0.217832,0.225842,0.222448,0.22025,0.218693,0.219998,0.216901,
First Transpose (Start Local Transpose),0.213256,0.217131,0.216697,0.222757,0.223877,0.244083,0.219966,0.212896,0.225811,0.218068,0.226073,0.22271,0.220523,0.218989,0.220227,0.217152,
First Transpose (Start Receive),0.223184,0.225464,0.225114,0.230521,0.23172,0.263574,0.228499,0.220719,0.235031,0.225701,0.234029,0.230111,0.229449,0.226225,0.227999,0.225275,
First Transpose (First Receive),21.6889,21.2969,21.9726,22.1811,21.6672,21.7743,21.9096,21.8525,23.2476,22.7699,23.019,23.0504,22.6084,22.4023,23.3489,23.2296,
First Transpose (Finished Receive),22.2597,21.9509,22.5576,22.6028,22.2958,22.3346,22.48,22.3734,23.7979,23.5187,23.5531,23.5001,22.9954,23.0097,23.7446,23.7257,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.2961,21.9859,22.5922,22.6374,22.3332,22.3767,22.5143,22.4156,23.8362,23.5605,23.5876,23.5435,23.0408,23.0439,23.7798,23.7638,
First Transpose (Send Complete),22.5207,22.3923,22.8096,22.8477,22.613,22.6881,22.8187,22.7402,24.059,23.8129,23.9202,23.8826,23.572,23.5838,24.0097,23.9761,
1D FFT Y-Direction,22.3067,22.1827,22.6007,22.6479,22.4089,22.4812,22.6204,22.5362,23.8434,23.6046,23.7093,23.6814,23.3605,23.378,23.8066,23.7736,
Second Transpose (First Send),22.5227,22.3951,22.8116,22.85,22.6156,22.6905,22.8205,22.7419,24.0637,23.8169,23.9237,23.8864,23.5772,23.588,24.014,23.9802,
Second Transpose (Packing),22.5211,22.3927,22.8101,22.8482,22.6134,22.6884,22.819,22.7406,24.0594,23.8133,23.9205,23.8829,23.5726,23.5842,24.0101,23.9764,
Second Transpose (Start Local Transpose),22.5254,22.3988,22.8153,22.8593,22.6194,22.6969,22.8236,22.7452,24.066,23.8195,23.9255,23.8884,23.5798,23.591,24.0161,23.9861,
Second Transpose (Start Receive),22.5297,22.4036,22.8197,22.8639,22.624,22.7018,22.8283,22.7495,24.0718,23.8409,23.9295,23.8941,23.5849,23.5955,24.0208,23.9909,
Second Transpose (First Receive),191.39,164.986,174.354,170.553,162.354,166.652,163.235,168.475,100.051,96.5579,95.7923,93.6887,93.9165,93.64,93.9009,97.3389,
Second Transpose (Finished Receive),191.391,164.987,174.356,170.554,162.355,166.652,163.237,168.476,100.052,96.5585,95.7932,93.6894,93.9175,93.641,93.9016,97.3397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),191.402,165.001,174.383,170.584,162.364,166.661,163.249,168.488,100.073,96.5688,95.8187,93.7035,93.9368,93.6513,93.9156,97.3522,
1D FFT X-Direction,191.42,165.034,174.426,170.627,162.386,166.677,163.28,168.519,103.618,100.729,100.184,98.1642,99.2122,99.0025,98.2209,101.161,
Run complete,191.635,165.236,174.629,170.829,162.591,166.879,163.491,168.728,103.826,100.918,100.385,98.3613,99.4128,99.1969,98.4212,101.361,

init,1427.66,1413.59,1424.48,1424.23,1406.14,1374.52,1403.28,1404.97,1433.13,1427.51,1427.82,1435.79,1406.05,1413.33,1393.63,1398.77,
1D FFT Z-Direction,0.017042,0.01045,0.015528,0.019471,0.030837,0.006185,0.011002,0.012464,0.011861,0.0179,0.01624,0.017587,0.019273,0.018081,0.01825,0.015065,
First Transpose (First Send),0.210548,0.206086,0.211081,0.218539,0.230848,0.202912,0.212658,0.207133,0.212765,0.211864,0.211118,0.209806,0.213203,0.211622,0.216598,0.21362,
First Transpose (Packing),0.227891,0.22437,0.251719,0.250985,0.248592,0.218169,0.226845,0.220221,0.228292,0.226759,0.226623,0.224546,0.229189,0.227475,0.23082,0.227638,
First Transpose (Start Local Transpose),0.228149,0.22463,0.252007,0.25126,0.248827,0.218472,0.227117,0.220456,0.228595,0.227053,0.226905,0.224865,0.229505,0.227776,0.231113,0.227907,
First Transpose (Start Receive),0.239862,0.237005,0.271079,0.266678,0.258843,0.227685,0.235264,0.230824,0.239039,0.237815,0.237462,0.235009,0.242591,0.238627,0.240647,0.237592,
First Transpose (First Receive),21.5339,20.7531,22.0937,22.0764,21.1018,20.8248,22.0323,21.8925,21.6102,21.3133,21.2998,21.4432,19.4188,19.3416,21.6854,21.5292,
First Transpose (Finished Receive),22.7519,22.4857,23.1843,23.1533,22.1612,21.9868,23.0943,23.1038,23.6819,23.418,23.5154,23.5095,21.8407,21.5339,23.7275,23.6973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.7883,22.5216,23.2287,23.1963,22.2069,22.0325,23.1392,23.1388,23.7217,23.456,23.5511,23.5447,21.8772,21.57,23.7639,23.7352,
First Transpose (Send Complete),23.0083,22.8315,23.4485,23.4131,22.5988,22.6209,23.3849,23.4021,23.9468,23.7634,23.8842,23.82,22.2197,21.9125,23.9772,23.9561,
1D FFT Y-Direction,22.7976,22.6179,23.242,23.2107,22.3906,22.4085,23.1831,23.1983,23.7308,23.5562,23.6794,23.616,22.0068,21.6991,23.7745,23.7479,
Second Transpose (First Send),23.0107,22.8334,23.4503,23.4156,22.6043,22.6282,23.3872,23.4038,23.9549,23.7681,23.8886,23.8245,22.2235,21.9152,23.9819,23.9611,
Second Transpose (Packing),23.0088,22.832,23.4489,23.4139,22.5994,22.6212,23.3853,23.4025,23.9473,23.7641,23.8848,23.8205,22.2204,21.913,23.9778,23.9568,
Second Transpose (Start Local Transpose),23.014,22.837,23.4614,23.4243,22.6075,22.6313,23.3928,23.4079,23.9573,23.7706,23.8906,23.8268,22.2305,21.9208,23.9847,23.9639,
Second Transpose (Start Receive),23.0185,22.8423,23.466,23.4293,22.6128,22.6362,23.4007,23.4134,23.9619,23.7746,23.8957,23.8316,22.2358,21.9259,23.9896,23.9688,
Second Transpose (First Receive),165.501,163.069,169.523,169.679,95.1545,98.1249,164.512,164.641,96.8397,92.5282,92.8117,92.7537,162.771,164.809,93.0469,93.7578,
Second Transpose (Finished Receive),165.502,163.07,169.523,169.68,95.1557,98.1257,164.512,164.642,96.8406,92.5291,92.8123,92.7544,162.772,164.81,93.0474,93.7584,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),165.51,163.078,169.532,169.688,95.1661,98.1639,164.52,164.649,96.8485,92.5392,92.8358,92.7637,162.781,164.817,93.0553,93.7784,
1D FFT X-Direction,165.526,163.098,169.549,169.703,101.491,103.053,164.537,164.663,101.252,96.5988,98.4924,98.4606,162.802,164.832,98.5321,99.2321,
Run complete,165.74,163.3,169.756,169.91,101.689,103.253,164.743,164.877,101.461,96.7979,98.6869,98.6571,162.999,165.036,98.7301,99.4286,

init,1427.66,1413.59,1424.48,1424.23,1406.14,1374.52,1403.28,1404.97,1433.13,1427.51,1427.82,1435.79,1406.05,1413.33,1393.63,1398.77,
1D FFT Z-Direction,0.015632,0.008543,0.007188,0.006779,0.010205,0.007448,0.007575,0.007794,0.009413,0.015041,0.017566,0.014634,0.017219,0.01494,0.016678,0.016793,
First Transpose (First Send),0.210216,0.203232,0.201813,0.19939,0.202851,0.200009,0.204656,0.201329,0.204158,0.208796,0.211339,0.207036,0.208904,0.208857,0.212769,0.211931,
First Transpose (Packing),0.225081,0.218436,0.217739,0.215078,0.217725,0.21313,0.217547,0.214523,0.221128,0.221738,0.224408,0.222892,0.225271,0.224993,0.229361,0.226263,
First Transpose (Start Local Transpose),0.225385,0.218671,0.218027,0.215311,0.218022,0.213427,0.217769,0.214867,0.221428,0.22205,0.22468,0.223166,0.22556,0.22537,0.22962,0.226587,
First Transpose (Start Receive),0.235769,0.227377,0.227203,0.224429,0.226688,0.222727,0.225998,0.222213,0.231794,0.232327,0.233938,0.233213,0.237725,0.234653,0.239502,0.236041,
First Transpose (First Receive),23.4093,22.84,23.1445,23.0844,23.8242,23.89,22.7602,22.8973,24.1227,23.6676,23.5237,23.5396,23.3439,23.2845,24.1779,24.2535,
First Transpose (Finished Receive),24.1744,23.8474,23.9819,23.8059,24.2163,24.2158,23.839,23.7312,24.6154,24.4243,24.2315,24.2761,24.089,23.9394,24.6322,24.6237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.2098,23.8836,24.0169,23.8491,24.2522,24.2501,23.8742,23.7662,24.6647,24.4604,24.2666,24.3101,24.1252,23.9734,24.6673,24.6595,
First Transpose (Send Complete),24.4341,24.2093,24.3529,24.2602,24.4626,24.4648,24.1549,24.0992,24.886,24.7419,24.6496,24.6353,24.4894,24.462,24.884,24.8796,
1D FFT Y-Direction,24.2187,24.0058,24.144,24.0521,24.2602,24.2596,23.9443,23.8938,24.6734,24.5344,24.4446,24.4267,24.285,24.2637,24.6775,24.6698,
Second Transpose (First Send),24.4361,24.2115,24.3549,24.2626,24.4642,24.467,24.157,24.1015,24.8927,24.7462,24.6539,24.6393,24.4926,24.4644,24.8886,24.8842,
Second Transpose (Packing),24.4346,24.2098,24.3533,24.2607,24.4629,24.4652,24.1552,24.0996,24.8869,24.7425,24.65,24.6357,24.4899,24.4624,24.8848,24.8802,
