,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1409.34,1419.81,1406.23,1402.42,1385.39,1394.68,1382.61,1355.67,1391.79,1402.11,1399.85,1408.33,1375.18,1367.52,1356.33,1384.31,
1D FFT Z-Direction,0.01773,0.018232,0.016892,0.020823,0.01786,0.019117,0.020351,0.017208,0.019025,0.017859,0.017985,0.018312,0.017875,0.01954,0.017734,0.017962,
First Transpose (First Send),5.39066,5.39648,5.36363,5.37274,5.34029,5.35426,5.38331,5.3521,5.29413,5.30786,5.33885,5.33595,5.41107,5.34867,5.37306,5.33657,
First Transpose (Packing),5.38856,5.39465,5.36163,5.37037,5.33856,5.35266,5.381,5.35058,5.29219,5.30637,5.33704,5.3339,5.40961,5.34676,5.37133,5.33361,
First Transpose (Start Local Transpose),5.3997,5.40598,5.37352,5.38373,5.35035,5.36414,5.39403,5.36198,5.30492,5.31917,5.34888,5.34519,5.42108,5.35941,5.3829,5.34567,
First Transpose (Start Receive),5.40632,5.41205,5.37967,5.38979,5.35661,5.3705,5.40243,5.36642,5.31127,5.32462,5.35612,5.35237,5.42651,5.36626,5.38713,5.35207,
First Transpose (First Receive),11.3395,8.29144,8.37171,8.4301,8.36294,11.2536,11.1074,8.39634,11.2762,11.278,10.9815,8.19857,8.31009,11.3472,8.25968,11.2603,
First Transpose (Finished Receive),20.1616,20.0256,16.9758,16.9914,19.8799,19.8621,16.9257,17.1608,19.7566,19.8664,16.8045,16.9244,19.7338,19.7132,16.7978,16.8749,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.5272,20.386,17.3482,17.351,20.2444,20.223,17.3205,17.5202,20.1182,20.2262,17.1817,17.2863,20.0948,20.0749,17.1664,17.2341,
First Transpose (Send Complete),22.2765,22.0318,19.0061,19.0172,22.0183,21.8808,21.5194,19.1546,21.863,21.8547,21.538,18.9098,21.8226,21.7246,21.3749,18.8591,
1D FFT Y-Direction,20.5334,20.3931,17.3543,17.3582,20.2503,20.2295,19.8901,17.5259,20.1253,20.2325,19.8769,17.2941,20.1013,20.0812,19.7419,17.2415,
Second Transpose (First Send),22.2781,22.0332,19.0074,19.0185,22.0202,21.8821,21.5214,19.1559,21.8644,21.8559,21.5391,18.9117,21.8243,21.7261,21.3791,18.8603,
Second Transpose (Packing),22.2859,22.0403,19.0148,19.026,22.0274,21.8889,21.5378,19.162,21.872,21.8632,21.5486,18.9209,21.8326,21.7339,21.3877,18.8671,
Second Transpose (Start Local Transpose),22.2863,22.041,19.0153,19.0263,22.0281,21.8893,21.5386,19.1624,21.8723,21.8637,21.5491,18.9213,21.833,21.7345,21.388,18.8676,
Second Transpose (Start Receive),22.2913,22.0458,19.0199,19.0308,22.0321,21.8932,21.5432,19.166,21.8761,21.8678,21.5533,18.9257,21.8369,21.7393,21.3934,18.8716,
Second Transpose (First Receive),25.9024,31.1497,68.9717,25.1626,25.9819,38.6784,68.6929,25.073,25.0538,24.853,27.4443,44.0926,25.0919,24.8728,27.5967,48.0757,
Second Transpose (Finished Receive),201.042,185.744,203.177,197.758,93.4898,183.09,202.082,199.898,148.944,146.894,223.055,80.9932,148.627,146.563,223.823,81.1192,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),201.749,186.444,203.778,198.458,94.1998,183.449,202.781,200.599,149.658,147.254,223.754,81.6913,149.329,147.262,224.523,81.8243,
1D FFT X-Direction,201.763,186.459,215.743,198.47,137.571,183.461,214.601,200.611,194.366,183.078,223.767,195.485,194.338,181.956,224.537,195.499,
Run complete,203.512,188.103,217.37,200.112,139.301,185.094,216.233,202.247,196.098,184.695,225.409,197.093,196.048,183.573,226.166,197.131,

