,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1398.24,1390.45,1398.75,1396.91,1390.81,1391,1391.29,1394.41,1403.47,1401.83,1399.99,1406.44,1393.55,1395.45,1381.11,1398.24,
1D FFT Z-Direction,0.004132,0.004004,0.003991,0.004049,0.004082,0.00398,0.004522,0.003724,0.003878,0.003485,0.004162,0.004036,0.004053,0.003927,0.003967,0.004953,
First Transpose (First Send),0.023644,0.023519,0.023913,0.022948,0.023457,0.02301,0.023705,0.023309,0.02414,0.023012,0.023502,0.023684,0.023279,0.024019,0.024143,0.024323,
First Transpose (Packing),0.028982,0.029321,0.030338,0.028791,0.028945,0.028336,0.029005,0.029051,0.030554,0.028468,0.029278,0.029125,0.028902,0.028938,0.029912,0.030693,
First Transpose (Start Local Transpose),0.029152,0.029498,0.030515,0.028968,0.029126,0.028525,0.029171,0.029229,0.030777,0.028672,0.02947,0.029289,0.029062,0.029083,0.030075,0.030854,
First Transpose (Start Receive),0.033398,0.033314,0.034511,0.033154,0.033345,0.032742,0.032839,0.032947,0.034833,0.032171,0.033064,0.03308,0.032689,0.032894,0.034026,0.034416,
First Transpose (First Receive),0.069552,0.092711,0.072183,0.071842,0.070125,0.091999,0.071594,0.071467,0.071644,0.091495,0.070602,0.070303,0.069244,0.091867,0.07219,0.07281,
First Transpose (Finished Receive),0.179249,0.171112,0.158344,0.154114,0.172973,0.172051,0.15116,0.15113,0.179906,0.169978,0.149265,0.149127,0.179988,0.164897,0.150926,0.151025,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.191012,0.182628,0.17032,0.165383,0.18467,0.18366,0.162732,0.162576,0.193181,0.181834,0.160891,0.160356,0.191489,0.176745,0.162443,0.162495,
First Transpose (Send Complete),0.213667,0.205145,0.193397,0.187216,0.206232,0.205814,0.192728,0.184923,0.214543,0.203468,0.192366,0.18235,0.213001,0.20174,0.182644,0.185348,
