,0,1,2,3,4,5,6,7,
init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43038,5.43229,5.43246,5.43539,5.42608,5.43371,5.43441,5.43253,
First Transpose (First Send),6.88798,6.88799,6.88844,7.19369,6.88427,6.88622,6.89034,7.17472,
First Transpose (Packing),9.80214,10.0943,10.0968,10.1424,9.79339,10.0873,10.0955,10.1001,
First Transpose (Start Local Transpose),9.80255,10.0946,10.0971,10.1428,9.79372,10.0877,10.0958,10.1004,
First Transpose (Start Receive),9.80658,10.099,10.1011,10.1495,9.7981,10.095,10.0995,10.1039,
First Transpose (First Receive),21.1385,32.3127,21.3276,21.4521,21.1433,32.2905,21.3635,21.4077,
First Transpose (Finished Receive),67.4045,67.5425,59.1741,58.0785,67.4624,67.4955,59.1987,58.1008,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.0999,68.9922,60.7996,59.5684,69.1673,68.9458,60.8334,59.5885,
First Transpose (Send Complete),149.363,152.301,144.128,142.948,148.64,152.25,144.481,142.85,
1D FFT Y-Direction,149.361,152.3,144.124,142.941,148.639,152.248,144.476,142.845,
Second Transpose (First Send),149.367,152.305,144.131,142.953,148.642,152.252,144.483,142.852,
Second Transpose (Packing),149.364,152.302,144.129,142.949,148.641,152.25,144.481,142.85,
Second Transpose (Start Local Transpose),149.37,152.308,144.133,142.957,148.645,152.254,144.485,142.853,
Second Transpose (Start Receive),149.381,152.319,144.142,142.969,148.653,152.261,144.492,142.861,
Second Transpose (First Receive),593.754,595.554,596.953,595.674,593.84,595.564,596.962,595.765,
Second Transpose (Finished Receive),593.755,595.555,596.953,595.674,593.841,595.564,596.962,595.766,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),593.775,595.569,596.965,595.693,593.852,595.575,596.971,595.779,
1D FFT X-Direction,600.509,605.274,606.777,605.865,600.516,605.736,605.973,605.252,
Run complete,600.51,605.274,606.777,605.865,600.516,605.736,605.973,605.252,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43519,5.42972,5.4323,5.43031,5.43219,5.42979,5.4255,5.43668,
First Transpose (First Send),6.89821,6.88222,6.88913,7.17673,6.88908,6.88265,6.88189,7.18436,
First Transpose (Packing),9.81246,10.0911,10.0993,10.1038,9.79896,10.0834,10.0929,10.1077,
First Transpose (Start Local Transpose),9.81285,10.0915,10.0996,10.1041,9.79936,10.0838,10.0933,10.1081,
First Transpose (Start Receive),9.81742,10.0958,10.1039,10.1084,9.80356,10.0872,10.0971,10.1123,
First Transpose (First Receive),21.1764,32.3057,21.4325,21.4015,21.143,32.2794,21.3936,21.3795,
First Transpose (Finished Receive),67.4858,67.5958,56.314,55.5202,67.3901,67.4969,56.2421,55.5536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1868,69.0468,57.8591,57.0173,69.094,68.9466,57.7858,57.0458,
First Transpose (Send Complete),149.172,152.316,141.456,140.388,149.36,152.193,141.12,140.49,
1D FFT Y-Direction,149.17,152.315,141.452,140.38,149.359,152.191,141.116,140.486,
Second Transpose (First Send),149.175,152.319,141.459,140.391,149.363,152.195,141.122,140.492,
Second Transpose (Packing),149.172,152.317,141.457,140.388,149.361,152.193,141.121,140.49,
Second Transpose (Start Local Transpose),149.178,152.322,141.461,140.394,149.365,152.197,141.124,140.494,
Second Transpose (Start Receive),149.188,152.331,141.469,140.404,149.373,152.204,141.132,140.502,
Second Transpose (First Receive),575.827,577.655,579.271,578.711,575.826,577.661,579.276,578.7,
Second Transpose (Finished Receive),575.828,577.656,579.271,578.713,575.826,577.662,579.276,578.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),575.844,577.672,579.283,578.734,575.836,577.67,579.284,578.708,
1D FFT X-Direction,582.528,587.154,588.956,588.768,582.53,586.906,589.598,588.81,
Run complete,582.529,587.154,588.956,588.768,582.53,586.906,589.598,588.81,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43505,5.43426,5.42642,5.43408,5.42577,5.43163,5.42842,5.42898,
First Transpose (First Send),6.89505,6.88754,6.88191,7.18074,6.88201,6.88297,6.88345,7.17375,
First Transpose (Packing),9.80684,10.0989,10.0857,10.1069,9.79214,10.0877,10.0828,10.0965,
First Transpose (Start Local Transpose),9.80728,10.0993,10.086,10.1073,9.79246,10.088,10.0832,10.0969,
First Transpose (Start Receive),9.81134,10.1034,10.0897,10.111,9.79625,10.0912,10.0868,10.1004,
First Transpose (First Receive),21.1626,32.3201,21.3597,21.3842,21.1547,32.2908,21.3453,21.4175,
First Transpose (Finished Receive),67.4241,67.5038,59.1586,58.0369,67.4589,67.488,59.2189,58.0368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.139,68.9549,60.7707,59.5271,69.1614,68.9379,60.8231,59.5292,
First Transpose (Send Complete),148.825,151.606,143.91,142.869,148.825,152.668,144.306,142.896,
1D FFT Y-Direction,148.816,151.604,143.898,142.855,148.823,152.666,144.299,142.889,
Second Transpose (First Send),148.839,151.611,143.916,142.877,148.827,152.671,144.309,142.899,
Second Transpose (Packing),148.826,151.607,143.911,142.87,148.825,152.668,144.307,142.897,
Second Transpose (Start Local Transpose),148.847,151.615,143.92,142.881,148.83,152.673,144.311,142.901,
Second Transpose (Start Receive),148.87,151.631,143.935,142.903,148.84,152.684,144.323,142.916,
Second Transpose (First Receive),573.098,575.414,594.67,591.437,573.101,575.419,594.582,591.435,
Second Transpose (Finished Receive),573.099,575.415,594.671,591.437,573.102,575.42,594.582,591.436,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),573.118,575.434,594.691,591.457,573.12,575.434,594.595,591.451,
1D FFT X-Direction,579.833,585.681,604.104,600.84,579.797,584.771,603.978,600.765,
Run complete,579.833,585.681,604.105,600.84,579.797,584.772,603.978,600.765,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43475,5.43256,5.43781,5.42834,5.4264,5.43702,5.43345,5.43104,
First Transpose (First Send),6.89881,6.88732,6.89576,7.17247,6.88464,6.89028,6.8911,7.17713,
First Transpose (Packing),9.81619,10.1025,10.105,10.0969,9.79881,10.1016,10.1012,10.1014,
First Transpose (Start Local Transpose),9.8167,10.1028,10.1054,10.0972,9.79928,10.1019,10.1016,10.1018,
First Transpose (Start Receive),9.82078,10.1075,10.11,10.1014,9.80423,10.1054,10.1054,10.1061,
First Transpose (First Receive),21.1983,32.3039,21.3831,21.4129,21.1772,32.3053,21.3387,21.4057,
First Transpose (Finished Receive),67.451,67.7869,56.2345,55.6113,67.5284,67.6396,56.2163,55.5174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1587,69.2361,57.8249,57.1006,69.2333,69.0892,57.7613,57.0073,
First Transpose (Send Complete),149.078,152.66,141.5,140.472,148.985,152.103,141.225,140.498,
1D FFT Y-Direction,149.076,152.658,141.488,140.461,148.983,152.102,141.22,140.49,
Second Transpose (First Send),149.082,152.664,141.504,140.476,148.987,152.105,141.227,140.5,
Second Transpose (Packing),149.078,152.66,141.501,140.473,148.985,152.104,141.225,140.498,
Second Transpose (Start Local Transpose),149.086,152.668,141.507,140.48,148.989,152.107,141.229,140.501,
Second Transpose (Start Receive),149.096,152.678,141.517,140.491,148.998,152.115,141.237,140.509,
Second Transpose (First Receive),583.139,585.495,575.279,574.341,583.137,585.5,575.284,574.342,
Second Transpose (Finished Receive),583.14,585.495,575.28,574.341,583.137,585.501,575.285,574.342,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),583.158,585.51,575.291,574.362,583.149,585.509,575.293,574.356,
1D FFT X-Direction,589.829,595.826,584.956,583.957,589.844,594.957,584.053,584.718,
Run complete,589.829,595.827,584.956,583.958,589.844,594.957,584.053,584.718,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43418,5.43397,5.43451,5.43112,5.42582,5.43023,5.42822,5.43134,
First Transpose (First Send),6.8954,6.88746,6.89161,7.18586,6.88277,6.88487,6.88534,7.17673,
First Transpose (Packing),9.80821,10.0952,10.0969,10.1131,9.79176,10.0973,10.0963,10.1058,
First Transpose (Start Local Transpose),9.8086,10.0955,10.0972,10.1134,9.79207,10.0977,10.0966,10.1061,
First Transpose (Start Receive),9.81263,10.0998,10.1011,10.1176,9.79642,10.1014,10.1004,10.1105,
First Transpose (First Receive),21.16,32.2944,21.363,21.3962,21.1511,32.2886,21.3646,21.4003,
First Transpose (Finished Receive),67.4297,67.2574,59.1655,58.0502,67.467,67.4284,59.1563,58.0488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1329,68.7113,60.7085,59.5388,69.1683,68.8761,60.7611,59.5369,
First Transpose (Send Complete),149.258,151.929,144.307,142.805,149.417,151.633,144.151,142.375,
1D FFT Y-Direction,149.256,151.922,144.302,142.798,149.416,151.625,144.146,142.37,
Second Transpose (First Send),149.262,151.932,144.31,142.808,149.419,151.636,144.153,142.377,
Second Transpose (Packing),149.259,151.929,144.308,142.805,149.418,151.634,144.151,142.376,
Second Transpose (Start Local Transpose),149.265,151.935,144.312,142.811,149.422,151.638,144.155,142.379,
Second Transpose (Start Receive),149.277,151.949,144.321,142.82,149.431,151.649,144.163,142.387,
Second Transpose (First Receive),576.65,577.858,595.92,599.68,576.647,577.866,595.924,599.667,
Second Transpose (Finished Receive),576.651,577.859,595.92,599.68,576.648,577.866,595.924,599.667,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),576.674,577.877,595.934,599.857,576.658,577.877,595.932,599.675,
1D FFT X-Direction,583.324,587.256,605.465,610.095,583.321,587.341,605.846,609.318,
Run complete,583.324,587.257,605.465,610.095,583.321,587.341,605.846,609.318,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43548,5.43105,5.43108,5.43979,5.42738,5.42544,5.42748,5.43096,
First Transpose (First Send),6.89551,6.88558,6.88864,7.19778,6.88409,6.87711,6.88386,7.18145,
First Transpose (Packing),9.81128,10.0907,10.0933,10.1559,9.79261,10.0871,10.0884,10.1067,
First Transpose (Start Local Transpose),9.8117,10.0911,10.0936,10.1563,9.79295,10.0875,10.0888,10.1071,
First Transpose (Start Receive),9.81548,10.0954,10.0976,10.1644,9.79668,10.0909,10.0922,10.1109,
First Transpose (First Receive),21.2008,32.3009,21.3523,21.474,21.1595,32.2871,21.3247,21.4207,
First Transpose (Finished Receive),67.4878,67.6831,56.2569,55.6442,67.5001,67.6025,56.2189,55.5487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1906,69.1324,57.8021,57.1315,69.2058,69.0533,57.7642,57.0401,
First Transpose (Send Complete),149.015,152.495,141.225,140.238,149.061,152.375,141.179,140.517,
1D FFT Y-Direction,149.013,152.493,141.218,140.231,149.059,152.374,141.174,140.512,
Second Transpose (First Send),149.019,152.497,141.228,140.243,149.063,152.377,141.181,140.519,
Second Transpose (Packing),149.015,152.495,141.226,140.239,149.061,152.375,141.179,140.517,
Second Transpose (Start Local Transpose),149.022,152.5,141.231,140.247,149.065,152.379,141.183,140.521,
Second Transpose (Start Receive),149.032,152.51,141.24,140.258,149.074,152.388,141.191,140.529,
Second Transpose (First Receive),564.612,566.819,596.82,592.848,564.611,566.825,596.838,592.842,
Second Transpose (Finished Receive),564.612,566.819,596.821,592.848,564.611,566.825,596.838,592.843,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),564.628,566.835,596.834,592.867,564.623,566.838,597.003,592.856,
1D FFT X-Direction,571.293,576.255,605.818,602.584,571.309,576.319,606.604,601.92,
Run complete,571.293,576.255,605.818,602.585,571.309,576.32,606.605,601.921,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43241,5.42557,5.42957,5.42759,5.42891,5.43016,5.43673,5.42904,
First Transpose (First Send),6.89248,6.87874,6.88713,7.17784,6.88483,6.88415,6.90486,7.17682,
First Transpose (Packing),9.80488,10.0929,10.0948,10.1055,9.79417,10.0917,10.13,10.1024,
First Transpose (Start Local Transpose),9.80523,10.0935,10.0951,10.1059,9.79452,10.0921,10.1304,10.1028,
First Transpose (Start Receive),9.80943,10.0982,10.0992,10.1114,9.79858,10.0959,10.1365,10.1071,
First Transpose (First Receive),21.2129,32.2974,21.3812,21.4194,21.192,32.2888,21.4076,21.3958,
First Transpose (Finished Receive),67.572,67.414,59.1952,58.0464,67.6004,67.3635,59.1562,58.0742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.2696,68.8712,60.7949,59.5364,69.297,68.8166,60.7504,59.5639,
First Transpose (Send Complete),149.597,151.474,144.318,142.834,148.905,152.132,144.124,142.711,
1D FFT Y-Direction,149.595,151.464,144.313,142.827,148.904,152.126,144.119,142.706,
Second Transpose (First Send),149.6,151.483,144.321,142.837,148.907,152.134,144.128,142.713,
Second Transpose (Packing),149.597,151.475,144.319,142.834,148.906,152.132,144.124,142.711,
Second Transpose (Start Local Transpose),149.604,151.497,144.324,142.839,148.91,152.136,144.13,142.714,
Second Transpose (Start Receive),149.614,151.507,144.331,142.85,148.919,152.144,144.139,142.722,
Second Transpose (First Receive),580.369,581.84,593.012,591.644,580.371,581.845,593.017,591.644,
Second Transpose (Finished Receive),580.37,581.841,593.013,591.644,580.371,581.846,593.017,591.645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),580.388,581.857,593.023,591.663,580.381,581.853,593.025,591.656,
1D FFT X-Direction,587.062,592.177,602.398,601.075,587.022,591.835,602.999,601.277,
Run complete,587.062,592.178,602.398,601.075,587.023,591.835,602.999,601.278,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43412,5.43536,5.43077,5.4339,5.42952,5.4292,5.42854,5.43152,
First Transpose (First Send),6.8946,6.89541,6.88572,7.17944,6.88704,6.8833,6.88558,7.18266,
First Transpose (Packing),9.81058,10.1073,10.0914,10.1037,9.79557,10.092,10.092,10.1065,
First Transpose (Start Local Transpose),9.81099,10.1076,10.0917,10.104,9.79604,10.0924,10.0924,10.1069,
First Transpose (Start Receive),9.81514,10.1124,10.0955,10.1082,9.79978,10.0958,10.096,10.1106,
First Transpose (First Receive),21.1773,32.3316,21.4107,21.3824,21.2026,32.3044,21.3566,21.4257,
First Transpose (Finished Receive),67.4462,67.6915,56.3261,55.5197,67.4727,67.6714,56.2336,55.5503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1526,69.1433,57.8727,57.0179,69.1784,69.1211,57.7778,57.0385,
First Transpose (Send Complete),149.122,152.174,141.161,140.056,149.03,152.656,141.193,140.319,
1D FFT Y-Direction,149.12,152.173,141.154,140.048,149.029,152.655,141.188,140.314,
Second Transpose (First Send),149.126,152.177,141.164,140.06,149.032,152.658,141.195,140.321,
Second Transpose (Packing),149.122,152.175,141.161,140.057,149.031,152.657,141.194,140.32,
Second Transpose (Start Local Transpose),149.129,152.18,141.166,140.063,149.035,152.661,141.198,140.323,
Second Transpose (Start Receive),149.139,152.192,141.173,140.074,149.044,152.669,141.205,140.334,
Second Transpose (First Receive),593.353,595.939,576.56,575.745,593.354,595.944,576.564,575.742,
Second Transpose (Finished Receive),593.354,595.94,576.56,575.746,593.355,595.944,576.564,575.742,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),593.372,595.958,576.572,575.762,593.365,595.955,576.573,575.753,
1D FFT X-Direction,600.039,605.42,586.251,585.406,600.101,606.104,586.554,584.873,
Run complete,600.04,605.42,586.252,585.406,600.101,606.105,586.554,584.873,

init,3284.66,3227.56,3227.67,3267.47,3187.55,3117.67,3205.82,3152.55,
1D FFT Z-Direction,5.43326,5.42719,5.42961,5.4298,5.42328,5.43275,5.42826,5.42949,
First Transpose (First Send),6.89286,6.88211,6.88554,7.18053,6.88039,6.88664,6.8826,7.17402,
First Transpose (Packing),9.80626,10.092,10.0912,10.107,9.79179,10.0995,10.0979,10.0975,
First Transpose (Start Local Transpose),9.80667,10.0923,10.0915,10.1073,9.7922,10.0999,10.0983,10.0978,
First Transpose (Start Receive),9.81052,10.0963,10.0956,10.1113,9.79647,10.1034,10.1025,10.1023,
First Transpose (First Receive),21.1618,32.3066,21.3785,21.3981,21.1506,32.2924,21.3269,21.4144,
First Transpose (Finished Receive),67.453,67.4579,59.2311,58.0819,67.4639,67.4228,59.1654,58.0794,
