,0,1,2,3,4,5,6,7,
init,1538.53,1530.37,1534.4,1528.03,1378.24,1510.75,1507.89,1488.43,
1D FFT Z-Direction,0.054171,0.055878,0.054533,0.053818,0.053802,0.05311,0.057185,0.058445,
First Transpose (First Send),0.079957,0.084062,0.079016,0.07885,0.078063,0.078583,0.086379,0.087327,
First Transpose (Packing),0.134149,0.141753,0.129589,0.132304,0.129656,0.132429,0.146763,0.14864,
First Transpose (Start Local Transpose),0.134415,0.142022,0.129847,0.132543,0.129915,0.132658,0.147193,0.149125,
First Transpose (Start Receive),0.13756,0.145227,0.133055,0.135615,0.13395,0.135734,0.152881,0.154794,
First Transpose (First Receive),0.241407,0.332622,0.234854,0.238068,0.236118,0.323632,0.258154,0.260079,
First Transpose (Finished Receive),0.627188,0.618216,0.522163,0.51301,0.611414,0.610568,0.545416,0.54016,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.651525,0.642222,0.544707,0.537133,0.635144,0.634785,0.575089,0.567068,
First Transpose (Send Complete),0.996523,0.876373,0.820633,0.784538,0.974385,0.866641,0.794586,0.793745,
1D FFT Y-Direction,0.99588,0.874592,0.819035,0.782045,0.973915,0.864959,0.791298,0.789738,
Second Transpose (First Send),1.10704,0.982756,0.924413,0.876915,1.07087,0.981544,0.967644,0.952572,
Second Transpose (Packing),1.11111,0.988047,0.928606,0.882298,1.08054,0.986343,0.972797,0.956789,
Second Transpose (Start Local Transpose),1.03303,0.90948,0.854141,0.814689,1.0061,0.904729,0.84845,0.850433,
Second Transpose (Start Receive),1.03624,0.91297,0.857326,0.817773,1.0096,0.907801,0.854058,0.856135,
Second Transpose (First Receive),1.30113,1.18813,1.36257,1.34727,1.31344,1.18567,1.31095,1.26242,
Second Transpose (Finished Receive),1.30141,1.18845,1.36289,1.34746,1.31364,1.18591,1.31165,1.26283,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
