,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.56,1397.41,1395.12,1408.92,1400.22,1400.98,1410.14,1401.46,1409.11,1397.43,1407.29,1398.89,1386.8,1375.27,1391.76,1383.14,
1D FFT Z-Direction,0.018793,0.017806,0.016062,0.018008,0.018521,0.017776,0.016989,0.01794,0.017834,0.01822,0.040878,0.018952,0.019005,0.037619,0.040623,0.017646,
First Transpose (First Send),1.31117,1.33783,1.33743,1.34664,1.31595,1.3243,1.3287,1.3262,1.32056,1.34292,1.35814,1.33561,1.32426,1.34467,1.35408,1.32217,
First Transpose (Packing),1.30954,1.33648,1.33591,1.345,1.31405,1.32255,1.3268,1.32456,1.31795,1.34018,1.35441,1.33383,1.32179,1.34174,1.35111,1.32053,
First Transpose (Start Local Transpose),1.3205,1.34561,1.34526,1.3553,1.32583,1.33426,1.33917,1.33594,1.32968,1.35201,1.3716,1.34492,1.33286,1.3539,1.36379,1.33082,
First Transpose (Start Receive),1.32547,1.35011,1.34966,1.36091,1.3322,1.33947,1.34379,1.34039,1.3369,1.35749,1.37757,1.35051,1.3388,1.3606,1.36908,1.33645,
First Transpose (First Receive),379.99,374.749,376.092,376.08,380.188,375.068,380.706,380.696,379.593,376.987,376.604,377.664,376.532,378.387,380.703,380.712,
First Transpose (Finished Receive),379.991,374.75,376.092,376.08,380.189,375.068,380.706,380.697,379.594,376.988,376.605,377.664,376.533,378.387,380.704,380.713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),379.997,374.756,376.097,376.086,380.196,375.076,380.715,380.706,379.6,376.994,376.612,377.671,376.538,378.394,380.711,380.719,
First Transpose (Send Complete),380.398,380.313,380.349,380.391,380.601,377.014,381.126,381.11,380.002,379.951,378.015,379.998,376.937,378.884,381.113,381.124,
1D FFT Y-Direction,380.011,379.929,379.964,380.003,380.208,376.632,380.737,380.726,379.612,379.568,377.634,379.608,376.552,378.501,380.729,380.737,
Second Transpose (First Send),380.401,380.327,380.35,380.393,380.606,377.017,381.132,381.116,380.016,379.967,378.018,380,376.939,378.886,381.12,381.13,
Second Transpose (Packing),380.416,380.337,380.363,380.408,380.619,377.032,381.155,381.138,380.026,379.978,378.033,380.011,376.953,378.9,381.146,381.153,
Second Transpose (Start Local Transpose),380.417,380.338,380.363,380.408,380.619,377.032,381.156,381.138,380.026,379.978,378.033,380.012,376.953,378.9,381.146,381.154,
Second Transpose (Start Receive),380.425,380.345,380.37,380.416,380.627,377.04,381.165,381.146,380.032,379.985,378.041,380.018,376.96,378.907,381.153,381.16,
Second Transpose (First Receive),398.502,381.188,386.187,389.094,389.634,381.231,386.865,387.367,380.768,381.889,382.916,382.781,380.801,383.854,382.923,382.802,
Second Transpose (Finished Receive),398.519,410.338,398.624,398.691,398.481,409.943,398.753,398.771,413.88,396.553,414.061,413.962,413.256,395.621,414.178,413.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),398.787,410.521,398.809,398.883,398.668,410.044,398.936,398.955,414.065,396.653,414.244,414.146,413.441,395.725,414.361,414.024,
1D FFT X-Direction,409.817,410.532,410.305,410.36,409.693,410.055,410.388,410.399,414.075,407.739,414.254,414.157,413.452,405.254,414.373,414.036,
Run complete,410.2,410.913,410.681,410.738,410.076,410.438,410.761,410.777,414.464,408.121,414.64,414.542,413.831,405.637,414.765,414.42,

init,1399.56,1397.41,1395.12,1408.92,1400.22,1400.98,1410.14,1401.46,1409.11,1397.43,1407.29,1398.89,1386.8,1375.27,1391.76,1383.14,
1D FFT Z-Direction,0.030604,0.018078,0.018361,0.023395,0.019189,0.0192,0.020701,0.018577,0.022915,0.029947,0.026262,0.026529,0.02123,0.02875,0.02626,0.02544,
First Transpose (First Send),1.33717,1.32924,1.34124,1.33884,1.31671,1.32681,1.32732,1.42359,1.31754,1.3755,1.34393,1.32694,1.32074,1.35127,1.35007,1.33344,
First Transpose (Packing),1.33459,1.32707,1.3393,1.33699,1.31455,1.32465,1.32456,1.42201,1.31531,1.37206,1.34166,1.32491,1.31793,1.3484,1.3476,1.3307,
First Transpose (Start Local Transpose),1.34732,1.33933,1.35099,1.34937,1.32615,1.3361,1.33724,1.43266,1.32748,1.38534,1.35441,1.33741,1.33025,1.36291,1.35973,1.34387,
First Transpose (Start Receive),1.35803,1.34447,1.35758,1.35765,1.33299,1.3428,1.34452,1.43958,1.33574,1.39447,1.36282,1.3464,1.33704,1.37314,1.36789,1.35195,
First Transpose (First Receive),381.44,374.602,378.837,378.819,380.698,375.732,381.199,381.133,379.975,379.195,376.106,378.675,379.393,379.55,380.077,380.552,
First Transpose (Finished Receive),381.441,374.603,378.837,378.819,380.699,375.733,381.199,381.134,379.975,379.196,376.107,378.676,379.396,379.551,380.077,380.553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),381.453,374.609,378.843,378.832,380.71,375.743,381.212,381.141,379.986,379.207,376.113,378.686,379.408,379.559,380.083,380.567,
First Transpose (Send Complete),381.868,380.216,381.837,381.799,381.126,379,381.625,381.591,380.402,380.369,378.051,379.561,379.825,380.424,380.945,380.989,
1D FFT Y-Direction,381.483,379.828,381.452,381.416,380.737,378.619,381.242,381.201,380.013,379.987,377.665,379.181,379.436,380.043,380.561,380.604,
Second Transpose (First Send),381.871,380.23,381.84,381.802,381.131,379.003,381.63,381.597,380.404,380.372,378.053,379.563,379.829,380.426,380.947,380.993,
Second Transpose (Packing),381.887,380.239,381.854,381.818,381.148,379.015,381.652,381.611,380.419,380.385,378.067,379.576,379.841,380.441,380.971,381.016,
Second Transpose (Start Local Transpose),381.887,380.239,381.855,381.819,381.148,379.016,381.652,381.611,380.419,380.386,378.067,379.577,379.841,380.441,380.972,381.016,
Second Transpose (Start Receive),381.896,380.246,381.862,381.826,381.156,379.023,381.663,381.622,380.428,380.394,378.074,379.586,379.849,380.45,380.979,381.023,
Second Transpose (First Receive),392.042,380.975,385.475,389.072,398.874,381.005,390.005,388.809,381.217,385.361,382.634,382.542,381.036,383.612,382.451,382.499,
