,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2390.64,2388.41,2390.08,2390.44,2389.24,2389.56,2387.72,2190.43,2384.7,2387.4,2380.96,2384.9,2384.41,2382.55,2382.85,2383.09,
1D FFT Z-Direction,1.36647,1.37417,1.37933,1.36745,1.37528,1.38399,1.37551,1.37725,1.36994,1.36211,1.36806,1.36069,1.36192,1.36774,1.3734,1.36302,
First Transpose (First Send),11.5842,11.5979,11.5846,11.5499,11.5929,11.6032,11.1806,12.2985,11.5718,11.5653,11.568,11.5521,11.5674,11.5731,11.1726,12.2747,
First Transpose (Packing),72.4407,73.0456,73.11,73.0834,73.2048,73.222,73.1315,73.1339,72.4355,73.0096,73.1026,73.099,73.1232,73.1178,73.1183,73.1055,
First Transpose (Start Local Transpose),72.4414,73.0461,73.1104,73.0839,73.2052,73.2225,73.1319,73.1343,72.436,73.0102,73.1032,73.0995,73.1236,73.1182,73.1187,73.1059,
First Transpose (Start Receive),72.4476,73.0517,73.1184,73.0889,73.21,73.228,73.1376,73.1416,72.4438,73.0168,73.1089,73.1053,73.1284,73.1241,73.1237,73.1104,
First Transpose (First Receive),303.848,300.666,301.091,301.102,298.134,301.375,297.884,297.829,303.849,303.698,301.043,300.704,290.771,285.884,287.514,285.904,
First Transpose (Finished Receive),395.063,304.258,304.889,305.083,302.931,305.091,302.284,301.256,391.619,312.901,312.207,311.984,307.362,303.869,305.023,303.517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.73,362.112,377.315,377.31,371.35,374.571,374.553,374.49,398.569,370.783,377.126,376.787,362.269,357.343,362.399,360.755,
First Transpose (Send Complete),428.608,382.749,398.061,397.832,391.997,395.237,395.034,395.077,415.454,391.633,397.723,397.492,382.804,378.003,383.006,381.307,
1D FFT Y-Direction,428.606,382.743,398.053,397.825,391.955,395.23,394.974,395.008,415.452,391.448,397.708,397.452,382.798,377.997,382.998,381.266,
Second Transpose (First Send),449.688,405.335,458.048,457.379,429.615,432.857,435.87,435.909,436.558,413.163,449.309,449.021,418.821,414.019,422.122,420.423,
Second Transpose (Packing),449.7,405.351,458.059,457.391,429.63,432.873,435.883,435.919,436.569,413.177,449.318,449.032,418.832,414.032,422.132,420.432,
Second Transpose (Start Local Transpose),449.701,405.352,458.059,457.391,429.63,432.873,435.883,435.92,436.57,413.178,449.319,449.032,418.832,414.033,422.132,420.433,
Second Transpose (Start Receive),449.707,405.361,458.067,457.398,429.643,432.883,435.892,435.926,436.578,413.189,449.326,449.04,418.839,414.041,422.138,420.439,
Second Transpose (First Receive),610.164,545.549,611.051,609.757,596.643,602.716,603.294,603.377,634.187,562.521,635.617,633.706,609.277,620.768,626.112,625.906,
Second Transpose (Finished Receive),610.165,545.55,611.051,609.757,596.644,602.717,603.294,603.377,634.187,562.522,635.617,633.706,609.277,620.769,626.112,625.906,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),632.205,567.238,661.088,660.374,634.093,640.15,646.77,646.844,656.212,584.206,677.419,675.6,641.258,652.73,669.442,669.233,
1D FFT X-Direction,633.813,568.7,662.55,661.832,635.557,641.61,648.228,648.302,657.785,585.66,678.884,677.046,642.71,654.185,670.901,670.672,
Run complete,634.212,568.704,662.561,661.85,635.56,641.622,648.238,648.31,657.785,585.661,678.885,677.047,642.711,654.185,670.902,670.673,

init,2390.64,2388.41,2390.08,2390.44,2389.24,2389.56,2387.72,2190.43,2384.7,2387.4,2380.96,2384.9,2384.41,2382.55,2382.85,2383.09,
1D FFT Z-Direction,1.3806,1.37364,1.37706,1.36783,1.36934,1.3679,1.37043,1.36693,1.36554,1.3809,1.38184,1.37312,1.37065,1.37276,1.37461,1.36988,
First Transpose (First Send),11.5882,11.5807,11.588,11.5789,11.5895,11.5878,11.1695,12.2993,11.5711,11.5891,11.5943,11.5873,11.5948,11.596,11.1755,12.3119,
First Transpose (Packing),72.5111,73.1049,73.2451,73.2432,73.2332,73.2196,73.2321,73.2282,72.3876,72.9869,73.1694,73.1612,73.2209,73.2227,73.2106,73.2104,
First Transpose (Start Local Transpose),72.5118,73.1054,73.2454,73.2437,73.2336,73.2224,73.2326,73.2286,72.3883,72.9875,73.17,73.1618,73.2213,73.2231,73.2112,73.2109,
First Transpose (Start Receive),72.5208,73.1134,73.2515,73.2498,73.2397,73.2297,73.2385,73.235,72.3959,72.9945,73.1777,73.1702,73.2276,73.2288,73.2171,73.2171,
First Transpose (First Receive),304.443,302.581,303.119,303.082,301.746,302.637,300.141,300.146,312.623,304.583,301.249,300.92,291.293,287.815,287.357,287.296,
First Transpose (Finished Receive),397.582,306.34,306.664,306.667,305.606,306.402,304.352,303.035,384.735,314.013,313.138,313.053,308.684,306.133,305.7,304.468,
