,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1380.68,1386.59,1386.75,1380.37,1359.37,1368.27,1353.82,1352.87,1382.79,1383.71,1381.58,1378.42,1349,1366.37,1381.61,1365.85,
1D FFT Z-Direction,0.003655,0.00363,0.004165,0.004079,0.003752,0.003279,0.003436,0.004567,0.003458,0.004553,0.003454,0.003501,0.003192,0.003512,0.004127,0.004541,
First Transpose (First Send),0.033973,0.034084,0.033606,0.034192,0.034283,0.034753,0.035026,0.033849,0.032743,0.034927,0.032841,0.03329,0.03316,0.031677,0.033979,0.034126,
First Transpose (Packing),0.041053,0.040951,0.043681,0.043633,0.041722,0.041642,0.042404,0.041672,0.042885,0.043236,0.041035,0.046137,0.053331,0.044693,0.053821,0.056194,
First Transpose (Start Local Transpose),0.041191,0.041139,0.043893,0.043805,0.041883,0.041822,0.042609,0.041887,0.043067,0.043404,0.041181,0.046327,0.0535,0.044883,0.05404,0.0564,
First Transpose (Start Receive),0.044974,0.04509,0.048902,0.04849,0.045759,0.045723,0.046855,0.047238,0.046916,0.047124,0.044993,0.049877,0.05774,0.048672,0.058353,0.060726,
First Transpose (First Receive),3.06108,3.02968,3.00756,3.02998,2.94865,2.86289,2.95501,2.97491,2.8954,2.88565,2.98256,2.90095,2.98894,2.91381,3.06306,3.01671,
First Transpose (Finished Receive),3.39654,3.35641,3.38539,3.38515,3.26564,3.27071,3.29314,3.31072,3.28122,3.26633,3.22223,3.25904,3.29204,3.24971,3.3292,3.3006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41104,3.37096,3.3991,3.39882,3.27922,3.28524,3.30714,3.32477,3.29488,3.28112,3.23521,3.27264,3.30609,3.26374,3.34392,3.31438,
First Transpose (Send Complete),3.44956,3.41169,3.43507,3.4407,3.3748,3.41494,3.35547,3.35931,3.33148,3.32163,3.32253,3.33432,3.34052,3.3117,3.37746,3.35894,
1D FFT Y-Direction,3.41919,3.38253,3.40785,3.40742,3.34504,3.38808,3.33059,3.33473,3.30257,3.29076,3.29623,3.30668,3.3135,3.28373,3.35178,3.33248,
Second Transpose (First Send),3.45155,3.4149,3.43762,3.44303,3.37583,3.41746,3.35654,3.36056,3.33247,3.32294,3.32416,3.33543,3.34147,3.31282,3.37845,3.3599,
Second Transpose (Packing),3.44981,3.41217,3.43545,3.44116,3.37515,3.41525,3.35571,3.3596,3.33169,3.32199,3.3229,3.33459,3.34076,3.31192,3.37773,3.35917,
Second Transpose (Start Local Transpose),3.45299,3.41631,3.43945,3.44505,3.37711,3.41865,3.35909,3.363,3.33394,3.32476,3.32551,3.33681,3.34287,3.31444,3.38,3.3611,
Second Transpose (Start Receive),3.45635,3.42023,3.44349,3.44924,3.38054,3.42265,3.36274,3.36807,3.33734,3.32842,3.32937,3.34012,3.34623,3.31778,3.38348,3.36432,
Second Transpose (First Receive),5.60476,5.4295,5.32214,5.49252,5.34935,5.30768,5.435,5.45201,5.17448,5.26816,5.39567,5.44692,5.04828,5.24711,4.94533,4.8982,
Second Transpose (Finished Receive),5.60512,5.42972,5.32246,5.49285,5.3496,5.30796,5.43527,5.45245,5.17485,5.26845,5.39609,5.44717,5.04856,5.24747,4.9457,4.89856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.62922,5.45142,5.34293,5.51357,5.36934,5.32951,5.45656,5.474,5.20056,5.2891,5.41539,5.468,5.07796,5.26918,4.96785,4.92303,
1D FFT X-Direction,5.63551,5.45666,5.3734,5.51873,5.37389,5.33486,5.46127,5.47923,5.39076,5.35952,5.42031,5.49237,5.25918,5.29935,5.31756,5.31833,
Run complete,5.66828,5.48575,5.40278,5.54665,5.40432,5.36437,5.49148,5.50839,5.41795,5.38518,5.44454,5.51811,5.2853,5.32368,5.34454,5.34492,

init,1380.68,1386.59,1386.75,1380.37,1359.37,1368.27,1353.82,1352.87,1382.79,1383.71,1381.58,1378.42,1349,1366.37,1381.61,1365.85,
1D FFT Z-Direction,0.015698,0.004341,0.004501,0.004226,0.004155,0.004446,0.005331,0.006636,0.007317,0.015818,0.014651,0.017103,0.016251,0.016874,0.017028,0.014653,
First Transpose (First Send),0.046553,0.035735,0.034273,0.033943,0.033341,0.034405,0.036148,0.03798,0.037914,0.045671,0.045309,0.047873,0.047138,0.048775,0.047394,0.045174,
First Transpose (Packing),0.060633,0.042717,0.042866,0.042925,0.040572,0.041788,0.044234,0.045913,0.048361,0.058618,0.059852,0.061495,0.058489,0.059917,0.06082,0.056405,
First Transpose (Start Local Transpose),0.060897,0.042902,0.043102,0.043149,0.040818,0.041995,0.044448,0.046143,0.048543,0.058939,0.060211,0.061744,0.058761,0.060172,0.061118,0.05664,
First Transpose (Start Receive),0.071949,0.047048,0.047637,0.047265,0.044858,0.046836,0.04899,0.051766,0.054836,0.067944,0.070115,0.070716,0.067565,0.068935,0.070386,0.065276,
First Transpose (First Receive),2.48418,2.55851,2.40264,2.49112,2.84269,2.7809,2.71911,2.70401,3.05861,2.96454,2.73463,2.73779,2.97109,2.95608,2.96477,2.81004,
First Transpose (Finished Receive),3.08124,2.68982,2.94147,2.95784,3.13902,3.14737,3.24125,3.24857,3.27808,3.29685,3.11869,3.15158,3.33888,3.31369,3.25611,3.19645,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09648,2.70459,2.95479,2.9713,3.15295,3.16169,3.25509,3.26337,3.29224,3.31291,3.132,3.16655,3.35333,3.32774,3.27117,3.2112,
First Transpose (Send Complete),3.28006,2.90029,3.06022,3.15573,3.25552,3.23903,3.28953,3.29924,3.35689,3.35531,3.24633,3.30453,3.39214,3.37323,3.33679,3.27548,
1D FFT Y-Direction,3.25007,2.8737,3.03415,3.12864,3.2278,3.21309,3.26304,3.27302,3.3277,3.32419,3.21927,3.27749,3.36486,3.34636,3.30846,3.2499,
Second Transpose (First Send),3.28205,2.9017,3.06132,3.15704,3.25672,3.24029,3.29069,3.30079,3.3596,3.35934,3.25155,3.30903,3.39541,3.37702,3.34099,3.2774,
Second Transpose (Packing),3.28058,2.90073,3.06055,3.15636,3.2559,3.23939,3.28987,3.29968,3.35733,3.35597,3.24712,3.30521,3.39292,3.37384,3.33733,3.27608,
Second Transpose (Start Local Transpose),3.28608,2.90398,3.06369,3.15905,3.25813,3.24166,3.2924,3.30281,3.36128,3.36161,3.25381,3.31128,3.39794,3.37957,3.34355,3.28039,
Second Transpose (Start Receive),3.29044,2.90779,3.06843,3.16304,3.26178,3.24581,3.29681,3.30787,3.36532,3.3661,3.25774,3.31538,3.40156,3.38349,3.34736,3.28411,
Second Transpose (First Receive),5.49246,5.5477,5.41758,5.35405,5.50292,5.67351,5.41186,5.34314,4.91193,4.93005,4.79005,4.81905,5.07416,4.8959,4.75409,4.73664,
