,0,1,2,3,4,5,6,7,
init,1376.16,1377.19,1368.76,1368.42,1346.52,1350.64,1346.77,1333.16,
1D FFT Z-Direction,0.00349,0.003572,0.003413,0.003517,0.003871,0.006283,0.003316,0.004006,
First Transpose (First Send),0.022553,0.022425,0.02256,0.023027,0.02274,0.025076,0.022039,0.022813,
First Transpose (Packing),0.027255,0.027224,0.028102,0.027759,0.028028,0.03012,0.027391,0.028017,
First Transpose (Start Local Transpose),0.027429,0.027373,0.028265,0.027945,0.028183,0.030305,0.027545,0.028172,
First Transpose (Start Receive),0.031526,0.031201,0.034172,0.031991,0.032411,0.035609,0.031789,0.033146,
First Transpose (First Receive),0.069673,0.090276,0.069455,0.069381,0.092629,0.095526,0.092837,0.070716,
First Transpose (Finished Receive),0.171677,0.177388,0.156305,0.146949,0.175908,0.170811,0.153687,0.153679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.184713,0.19068,0.169356,0.160435,0.18918,0.185324,0.166618,0.166874,
First Transpose (Send Complete),0.205675,0.212197,0.19855,0.183415,0.209701,0.211203,0.18745,0.191387,
1D FFT Y-Direction,0.188175,0.194775,0.181133,0.165081,0.192844,0.192181,0.170739,0.173232,
Second Transpose (First Send),0.206544,0.213124,0.199502,0.184372,0.210551,0.212313,0.188637,0.192435,
Second Transpose (Packing),0.205883,0.21241,0.198843,0.183624,0.209896,0.211428,0.187627,0.191618,
Second Transpose (Start Local Transpose),0.208413,0.214985,0.201552,0.186145,0.212341,0.214119,0.190194,0.194086,
Second Transpose (Start Receive),0.211764,0.218451,0.204877,0.189517,0.215709,0.219018,0.193279,0.197317,
Second Transpose (First Receive),15.5588,15.0572,14.9291,15.1036,15.5139,15.0388,14.9094,15.0894,
Second Transpose (Finished Receive),15.5591,15.0575,14.9295,15.1039,15.5142,15.0391,14.9098,15.0897,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.5615,15.0597,14.932,15.1062,15.5199,15.0421,14.9123,15.0923,
1D FFT X-Direction,15.6234,15.0658,14.9377,15.1135,15.5643,15.0625,14.9323,15.1066,
Run complete,15.6412,15.0837,14.9559,15.131,15.5813,15.0793,14.9488,15.1236,

init,1376.16,1377.19,1368.76,1368.42,1346.52,1350.64,1346.77,1333.16,
1D FFT Z-Direction,0.010957,0.004002,0.004983,0.003948,0.004077,0.006116,0.003845,0.004435,
First Transpose (First Send),0.030845,0.022862,0.02473,0.023172,0.02313,0.025445,0.023577,0.023265,
First Transpose (Packing),0.037801,0.028198,0.030518,0.028422,0.028537,0.030617,0.028678,0.028602,
First Transpose (Start Local Transpose),0.038059,0.028352,0.030735,0.028665,0.028752,0.030818,0.028858,0.028759,
First Transpose (Start Receive),0.045552,0.032854,0.036809,0.033301,0.033686,0.036437,0.033779,0.03368,
First Transpose (First Receive),0.086001,0.093604,0.074769,0.094809,0.069556,0.094503,0.095915,0.070377,
First Transpose (Finished Receive),0.188258,0.176594,0.155771,0.155306,0.173784,0.175531,0.157918,0.15289,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.201783,0.189568,0.168707,0.168581,0.187095,0.190114,0.171175,0.166279,
First Transpose (Send Complete),0.224762,0.210122,0.214989,0.188988,0.208207,0.213205,0.196809,0.189681,
1D FFT Y-Direction,0.207266,0.193294,0.195512,0.1722,0.190759,0.195875,0.178795,0.171321,
Second Transpose (First Send),0.226111,0.211064,0.216158,0.189965,0.209213,0.21438,0.197703,0.190516,
Second Transpose (Packing),0.225139,0.210317,0.215335,0.189242,0.208422,0.213492,0.197002,0.189924,
Second Transpose (Start Local Transpose),0.228334,0.212895,0.217979,0.191689,0.210809,0.216235,0.199197,0.192199,
Second Transpose (Start Receive),0.232127,0.216261,0.221465,0.194964,0.214451,0.220503,0.202463,0.195487,
