,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1410.23,1516.85,1517.73,1517.92,1500.82,1494.38,1455.94,1492.43,1501.06,1494.42,1494.5,1492.07,1378.34,1482.17,1452.35,1478.2,
1D FFT Z-Direction,0.035866,0.036624,0.037204,0.035183,0.035886,0.034574,0.03454,0.03585,0.04361,0.040383,0.044081,0.041379,0.036264,0.042532,0.047275,0.041532,
First Transpose (First Send),0.207933,0.209432,0.205647,0.204121,0.207074,0.205986,0.191499,0.230924,0.214282,0.210489,0.21519,0.212801,0.208904,0.216297,0.210672,0.230221,
First Transpose (Packing),1.22852,1.25924,1.24545,1.24822,1.25464,1.25605,1.25317,1.25645,1.21635,1.24689,1.25562,1.25988,1.25783,1.26166,1.21307,1.20764,
First Transpose (Start Local Transpose),1.2291,1.25982,1.24571,1.24857,1.25489,1.25646,1.25339,1.25687,1.21677,1.24718,1.25593,1.26014,1.25807,1.26207,1.21339,1.20806,
First Transpose (Start Receive),1.23497,1.26605,1.25207,1.25477,1.26105,1.26271,1.2595,1.26286,1.22475,1.25414,1.26279,1.26799,1.26414,1.2697,1.22155,1.21583,
First Transpose (First Receive),5.03595,4.69492,4.85712,4.77071,4.90769,4.71962,4.71536,5.07073,5.04599,4.63503,4.86479,4.75694,5.00556,4.58935,4.60421,4.65567,
First Transpose (Finished Receive),6.33089,4.99102,5.19118,5.1063,5.24418,5.06876,5.00982,5.30327,6.26687,5.01343,5.25621,5.19276,5.33365,4.98997,4.94853,5.15853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.51012,5.88321,6.12788,6.04038,6.08337,5.90142,5.83631,6.20536,6.44829,5.76114,6.15635,6.04893,6.12352,5.68601,5.88531,5.9301,
First Transpose (Send Complete),6.85796,5.99767,6.23862,6.15455,6.19654,6.01012,5.94847,6.3339,6.58613,5.88682,6.27092,6.16449,6.26655,5.79843,6.00803,6.04178,
1D FFT Y-Direction,6.85668,5.99352,6.2344,6.15057,6.19323,6.00657,5.94532,6.3142,6.58488,5.87291,6.2667,6.16089,6.24081,5.79371,6.00338,6.03826,
Second Transpose (First Send),7.63406,6.71756,7.53635,7.40155,7.34293,7.14392,6.94103,7.31323,7.3097,6.60049,7.54325,7.38843,7.1407,6.70282,7.30359,7.33401,
Second Transpose (Packing),7.63158,6.7148,7.53321,7.39934,7.33951,7.14165,6.93842,7.31098,7.30718,6.59824,7.54098,7.38624,7.13877,6.70089,7.30057,7.33178,
Second Transpose (Start Local Transpose),7.6425,6.72693,7.5431,7.4104,7.34998,7.15138,6.94881,7.32062,7.31743,6.60815,7.55126,7.39573,7.14702,6.7104,7.3116,7.34055,
Second Transpose (Start Receive),7.64811,6.73543,7.54902,7.41694,7.3577,7.15853,6.95748,7.32783,7.3255,6.6163,7.55725,7.40269,7.15252,6.71851,7.31881,7.34621,
Second Transpose (First Receive),9.61607,10.3948,11.3019,9.77783,9.74178,10.3942,11.1338,9.96673,11.301,9.21923,10.0687,10.538,11.233,9.63335,9.64893,9.93805,
Second Transpose (Finished Receive),9.61646,10.3956,11.3026,9.77856,9.74255,10.3952,11.1345,9.96722,11.3015,9.21981,10.0695,10.5384,11.2337,9.63395,9.64998,9.93852,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0525,10.8111,11.6687,10.148,10.1287,10.8158,11.5003,10.3942,11.6844,9.61245,10.5369,10.9288,11.5957,10.0519,10.1629,10.4603,
1D FFT X-Direction,10.1082,10.8535,11.7137,10.1905,10.1728,10.859,11.5407,10.4378,11.7275,9.65829,10.579,10.9699,11.6359,10.0917,10.2093,10.5023,
Run complete,10.474,10.8543,11.7145,10.3268,10.5775,10.8599,11.5415,10.4393,11.7285,9.90439,10.8275,10.9709,11.6368,10.2229,10.5828,10.5035,

init,1410.23,1516.85,1517.73,1517.92,1500.82,1494.38,1455.94,1492.43,1501.06,1494.42,1494.5,1492.07,1378.34,1482.17,1452.35,1478.2,
1D FFT Z-Direction,0.052974,0.03732,0.036299,0.039329,0.044009,0.036364,0.036788,0.035948,0.039714,0.050533,0.04772,0.047176,0.049002,0.048426,0.054484,0.049244,
First Transpose (First Send),0.215499,0.18766,0.211453,0.2146,0.21389,0.205565,0.195756,0.234238,0.141196,0.220532,0.225034,0.224134,0.171396,0.211508,0.20546,0.253366,
First Transpose (Packing),1.1713,1.18645,1.26365,1.26445,1.23566,1.22996,1.26355,1.26267,1.0836,1.10682,1.25345,1.25758,1.15092,1.15144,1.22632,1.20669,
First Transpose (Start Local Transpose),1.1721,1.18682,1.26394,1.26482,1.23609,1.23039,1.26383,1.26297,1.08422,1.1074,1.2539,1.25802,1.15147,1.15189,1.2268,1.20711,
First Transpose (Start Receive),1.18004,1.19311,1.27099,1.27268,1.24381,1.23825,1.26985,1.26909,1.09288,1.11486,1.26211,1.26576,1.15897,1.15961,1.2371,1.21498,
First Transpose (First Receive),4.77787,4.46654,4.85808,5.04167,4.77545,4.78628,4.89571,5.01075,4.98754,4.57566,4.73888,5.00366,4.73971,4.67742,4.72858,4.85368,
First Transpose (Finished Receive),5.2673,5.00403,5.08214,5.28258,5.03352,5.11611,5.08863,5.20618,5.32602,4.97448,5.06905,5.23129,5.23116,5.09891,4.92552,5.07649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.202,5.93508,6.11928,6.29549,6.05872,6.06956,6.09906,6.2178,6.3071,5.78184,6.00356,6.19917,6.05592,5.90007,5.96704,6.08603,
First Transpose (Send Complete),6.33552,6.05017,6.23158,6.41127,6.17442,6.1787,6.20807,6.33335,6.44291,5.90164,6.12137,6.31348,6.1647,6.01373,6.09182,6.2047,
1D FFT Y-Direction,6.33387,6.04688,6.22725,6.40809,6.17045,6.17463,6.20439,6.32842,6.44165,5.89729,6.11687,6.30946,6.1607,6.00973,6.0868,6.20027,
Second Transpose (First Send),7.4038,7.0917,7.36991,7.55169,7.46992,7.47324,7.38446,7.51926,7.41771,6.85905,7.2643,7.53206,7.39148,7.22913,7.26846,7.37689,
Second Transpose (Packing),7.40018,7.08897,7.36728,7.54925,7.468,7.47021,7.38212,7.51726,7.4142,6.85677,7.26225,7.52962,7.38882,7.22678,7.26444,7.37465,
Second Transpose (Start Local Transpose),7.41861,7.09998,7.37885,7.55933,7.47811,7.48146,7.39106,7.52623,7.43316,6.86774,7.27305,7.54108,7.39874,7.23838,7.27777,7.38392,
Second Transpose (Start Receive),7.4251,7.10847,7.38591,7.56524,7.48518,7.48696,7.40116,7.53241,7.43936,6.87727,7.2809,7.54804,7.405,7.2468,7.2867,7.39216,
Second Transpose (First Receive),11.5317,11.3426,11.8269,11.7331,11.819,11.8315,11.6838,12.0857,10.2458,9.51489,9.73585,9.66721,9.87135,9.91516,9.7151,9.86177,
Second Transpose (Finished Receive),11.5325,11.3433,11.8276,11.7336,11.8197,11.8321,11.6844,12.0865,10.2466,9.51561,9.73644,9.66785,9.87198,9.91598,9.71608,9.86262,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.0554,11.8421,12.4376,12.3411,12.5155,12.5271,12.0509,12.4512,10.7223,9.93642,10.4357,10.3432,10.5605,10.7039,10.3262,10.4917,
1D FFT X-Direction,12.1055,11.8881,12.479,12.3839,12.5579,12.5689,12.0944,12.4956,10.7678,9.98109,10.4785,10.3887,10.6037,10.7492,10.374,10.5336,
Run complete,12.1066,11.8891,12.4797,12.3849,12.5591,12.5698,12.0956,12.4966,11.141,10.4879,11.0119,10.8625,11.059,11.1216,10.8771,11.0631,

init,1410.23,1516.85,1517.73,1517.92,1500.82,1494.38,1455.94,1492.43,1501.06,1494.42,1494.5,1492.07,1378.34,1482.17,1452.35,1478.2,
1D FFT Z-Direction,0.060253,0.035905,0.036829,0.037121,0.037339,0.040413,0.035972,0.035688,0.042313,0.045749,0.047386,0.047103,0.047166,0.048351,0.050529,0.047719,
First Transpose (First Send),0.224781,0.179981,0.211642,0.211694,0.209868,0.21309,0.19373,0.234358,0.219551,0.222401,0.226246,0.225645,0.22365,0.22473,0.213248,0.244946,
First Transpose (Packing),1.17864,1.17954,1.26381,1.26261,1.25257,1.25074,1.25921,1.25695,1.24571,1.27591,1.26509,1.26813,1.26059,1.26084,1.26646,1.26138,
First Transpose (Start Local Transpose),1.1791,1.18003,1.26408,1.26292,1.2529,1.25132,1.25944,1.25718,1.24614,1.2763,1.26557,1.26848,1.261,1.2613,1.26686,1.26182,
First Transpose (Start Receive),1.1865,1.18638,1.2713,1.26978,1.25988,1.25843,1.26518,1.26334,1.25518,1.28295,1.27303,1.27642,1.26889,1.26835,1.27504,1.26918,
First Transpose (First Receive),4.87889,4.61985,4.90017,4.91313,4.71349,4.71151,4.88722,4.95268,5.0754,4.80415,4.92421,4.77746,5.09118,4.88402,4.75016,4.64788,
First Transpose (Finished Receive),6.32054,4.96026,5.12533,5.09438,4.9468,4.95649,5.12777,5.1924,6.43106,5.17413,5.24014,5.16143,5.33442,5.14781,4.93512,5.01693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.51451,5.9424,6.24089,6.25518,6.04678,6.04433,6.12807,6.19451,6.612,6.02658,6.19127,6.07802,6.29552,6.08483,5.94023,5.92822,
First Transpose (Send Complete),6.65234,6.06195,6.35119,6.36622,6.16098,6.15682,6.23819,6.32467,6.75281,6.1454,6.3059,6.18938,6.43105,6.19333,6.0629,6.03877,
1D FFT Y-Direction,6.65064,6.05765,6.34745,6.36193,6.1562,6.15197,6.23384,6.3054,6.75115,6.14021,6.30153,6.18449,6.40605,6.18884,6.0587,6.03416,
Second Transpose (First Send),7.45472,6.8339,7.7091,7.72322,7.49106,7.48887,7.46698,7.55428,7.53326,6.90481,7.50185,7.38449,7.52346,7.28422,7.35288,7.31892,
Second Transpose (Packing),7.45069,6.83117,7.70655,7.72142,7.4888,7.48637,7.46455,7.55207,7.53068,6.90183,7.49911,7.38204,7.52133,7.28231,7.34996,7.31649,
Second Transpose (Start Local Transpose),7.46379,6.84222,7.71591,7.72985,7.49751,7.49632,7.47394,7.56155,7.54801,6.91418,7.51108,7.39252,7.52996,7.29269,7.36162,7.32674,
Second Transpose (Start Receive),7.47153,6.84954,7.72257,7.73569,7.50484,7.50351,7.48363,7.5675,7.55436,6.92279,7.51822,7.40039,7.53515,7.30012,7.36943,7.33314,
Second Transpose (First Receive),11.6045,10.6913,12.0223,11.3048,10.1409,11.208,11.6154,11.6839,10.1535,9.48074,10.1736,10.0055,10.6621,9.80633,9.78598,10.0476,
Second Transpose (Finished Receive),11.6049,10.6922,12.023,11.3054,10.1416,11.2086,11.616,11.6844,10.1543,9.48147,10.1743,10.0061,10.6628,9.80683,9.78646,10.0481,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.9911,11.1009,12.3904,11.67,10.5247,11.5853,12.2534,12.322,10.6225,9.90428,10.8602,10.6555,11.2027,10.2101,10.3246,10.6173,
1D FFT X-Direction,12.0393,11.1441,12.4345,11.7145,10.5694,11.6275,12.2973,12.3679,10.6666,9.94759,10.9012,10.6965,11.2443,10.2517,10.3748,10.6576,
Run complete,12.0403,11.1455,12.4354,11.7155,10.6132,11.6287,12.2982,12.3687,11.1235,10.2198,11.2298,10.96,11.2452,10.5944,10.7936,10.9939,

init,1410.23,1516.85,1517.73,1517.92,1500.82,1494.38,1455.94,1492.43,1501.06,1494.42,1494.5,1492.07,1378.34,1482.17,1452.35,1478.2,
1D FFT Z-Direction,0.04712,0.037378,0.036371,0.038389,0.038759,0.037878,0.036174,0.036471,0.043332,0.041469,0.041602,0.041734,0.036832,0.041356,0.046308,0.040932,
First Transpose (First Send),0.212727,0.200992,0.209462,0.21178,0.21293,0.212355,0.192086,0.234643,0.216815,0.214965,0.217649,0.218594,0.209786,0.215295,0.208989,0.232471,
First Transpose (Packing),1.17658,1.18967,1.25899,1.25813,1.26069,1.26059,1.26088,1.25923,1.23295,1.26145,1.26668,1.26734,1.25049,1.25451,1.23796,1.22997,
First Transpose (Start Local Transpose),1.17713,1.19008,1.2593,1.25847,1.26109,1.26101,1.26122,1.25955,1.23341,1.26193,1.26702,1.26766,1.2508,1.25484,1.23845,1.23042,
First Transpose (Start Receive),1.18565,1.19672,1.26628,1.26454,1.26811,1.26792,1.26864,1.2662,1.24148,1.26904,1.27555,1.27443,1.25674,1.26161,1.2473,1.23755,
First Transpose (First Receive),4.87616,4.56005,4.87157,5.03076,4.87472,4.82775,4.87793,5.21726,4.9496,4.76811,5.02015,5.01577,4.92828,4.84318,4.73526,4.73036,
First Transpose (Finished Receive),5.36821,5.12924,5.05911,5.31155,5.17056,5.1434,5.16477,5.37594,5.17247,5.01314,5.20437,5.21857,5.11079,5.074,4.92114,5.03147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.27103,6.1084,6.12499,6.29808,6.16045,6.11998,6.01106,6.36187,6.32924,6.05331,6.24421,6.23799,6.16104,6.07752,6.0281,6.02051,
First Transpose (Send Complete),6.40635,6.22057,6.23618,6.40879,6.27376,6.23505,6.12909,6.4772,6.46372,6.17549,6.3577,6.34954,6.27032,6.18684,6.14693,6.13336,
1D FFT Y-Direction,6.4049,6.21625,6.22978,6.40454,6.26953,6.23106,6.12487,6.4723,6.4622,6.17041,6.35367,6.34573,6.26512,6.18281,6.14167,6.12842,
Second Transpose (First Send),7.59632,7.35557,7.39059,7.57912,7.54315,7.49976,7.14837,7.46421,7.53471,7.2167,7.6553,7.64775,7.47976,7.39523,7.42981,7.41517,
Second Transpose (Packing),7.59377,7.35354,7.38834,7.57712,7.54142,7.49724,7.14553,7.46213,7.53208,7.21415,7.65309,7.64547,7.47789,7.39243,7.42679,7.41294,
Second Transpose (Start Local Transpose),7.60364,7.36381,7.39746,7.58689,7.54962,7.50663,7.15674,7.4728,7.54861,7.22493,7.66331,7.65493,7.4866,7.40348,7.43809,7.42216,
Second Transpose (Start Receive),7.6093,7.37193,7.40495,7.59279,7.55576,7.51337,7.16519,7.47945,7.55647,7.23455,7.6694,7.66084,7.49192,7.4105,7.44555,7.42879,
Second Transpose (First Receive),11.5207,11.01,9.87889,10.0021,10.1038,9.81563,9.80571,10.0446,10.1247,9.80006,11.9666,11.5245,12.0483,11.6534,11.832,12.0655,
Second Transpose (Finished Receive),11.5211,11.0106,9.87963,10.0028,10.1043,9.81649,9.80633,10.0454,10.1253,9.80058,11.9672,11.525,12.0488,11.6541,11.8329,12.0663,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.909,11.3965,10.5598,10.7198,10.6064,10.253,10.3468,10.6164,10.5938,10.2226,12.3284,11.8868,12.4098,12.0174,12.3076,12.5359,
1D FFT X-Direction,11.9559,11.4384,10.6039,10.7639,10.6527,10.2994,10.3909,10.661,10.6378,10.2683,12.3684,11.9296,12.4527,12.0583,12.3553,12.5757,
Run complete,11.9567,11.4392,11.0277,11.0482,11.094,10.709,10.8411,11.0671,11.0409,10.5151,12.3696,11.9307,12.4534,12.0594,12.3568,12.5765,

init,1410.23,1516.85,1517.73,1517.92,1500.82,1494.38,1455.94,1492.43,1501.06,1494.42,1494.5,1492.07,1378.34,1482.17,1452.35,1478.2,
1D FFT Z-Direction,0.04625,0.035578,0.043656,0.0419,0.043043,0.044742,0.043034,0.042706,0.041447,0.041778,0.036552,0.034668,0.036649,0.035965,0.036838,0.03649,
First Transpose (First Send),0.208182,0.195492,0.221035,0.218384,0.219398,0.221211,0.201649,0.242896,0.217761,0.217999,0.212447,0.210184,0.212671,0.211894,0.195321,0.234227,
First Transpose (Packing),1.16764,1.18339,1.27277,1.27036,1.26808,1.26879,1.26929,1.26506,1.25046,1.28051,1.26675,1.26513,1.25745,1.25567,1.2579,1.25391,
First Transpose (Start Local Transpose),1.16808,1.1838,1.27308,1.2707,1.26847,1.26915,1.26961,1.26548,1.25091,1.28085,1.2671,1.26545,1.2578,1.25606,1.25818,1.25424,
First Transpose (Start Receive),1.17609,1.18937,1.28012,1.27771,1.27539,1.27511,1.27608,1.27336,1.2591,1.28788,1.2739,1.27165,1.26347,1.26293,1.26821,1.25988,
First Transpose (First Receive),4.46695,4.23629,4.86475,4.9514,4.6755,4.88331,4.71494,5.14843,5.74239,4.7428,4.91948,4.96913,4.7649,4.93873,4.68689,4.67338,
First Transpose (Finished Receive),6.37103,5.02563,5.25937,5.3856,5.06523,5.29554,5.14559,5.39326,6.4117,5.05077,5.13847,5.19867,5.01916,5.15001,4.89394,4.99154,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.53686,5.68223,6.16271,6.25236,5.86446,6.08339,5.77276,6.22448,7.01736,5.61214,6.24147,6.29193,6.0251,6.19868,5.99396,5.97081,
First Transpose (Send Complete),6.67426,5.79553,6.28173,6.36536,5.97765,6.1975,5.88719,6.37144,7.1551,5.7392,6.37191,6.41068,6.15641,6.33113,6.12797,6.10079,
1D FFT Y-Direction,6.67275,5.79179,6.27097,6.36142,5.97348,6.19425,5.8828,6.347,7.15343,5.72096,6.35348,6.39619,6.13029,6.30985,6.10834,6.08014,
Second Transpose (First Send),7.4111,6.48882,7.60044,7.71691,7.11027,7.32808,6.81458,7.27102,7.91048,6.46656,7.69472,7.73193,7.29742,7.47789,7.41498,7.37272,
Second Transpose (Packing),7.40774,6.48478,7.59832,7.71469,7.10819,7.32608,6.81182,7.26888,7.90746,6.46363,7.69171,7.72987,7.29507,7.47593,7.41154,7.37065,
Second Transpose (Start Local Transpose),7.41961,6.49632,7.60754,7.72358,7.11662,7.33445,6.82248,7.2781,7.91783,6.47443,7.70346,7.73985,7.30641,7.48486,7.42407,7.37952,
Second Transpose (Start Receive),7.4264,6.50362,7.61402,7.72927,7.12342,7.34083,6.83138,7.28363,7.92479,6.48311,7.71282,7.74574,7.31352,7.49116,7.43394,7.38638,
Second Transpose (First Receive),11.9554,8.72078,9.7937,9.87843,9.88931,10.7695,9.50238,9.88316,10.5256,10.5625,11.9368,11.6104,10.9428,10.0365,11.3404,11.2016,
Second Transpose (Finished Receive),11.9564,8.72136,9.79451,9.87901,9.89004,10.7701,9.50343,9.88393,10.5267,10.5632,11.9377,11.6111,10.9436,10.0374,11.3416,11.2022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
