,0,1,2,3,4,5,6,7,
init,1768.25,1759.02,1758.3,1753.16,1701.88,1730.89,1730.3,1700.83,
1D FFT Z-Direction,0.098996,0.094965,0.096434,0.093517,0.095229,0.096856,0.094159,0.096838,
First Transpose (First Send),0.100162,0.096388,0.097687,0.094575,0.096374,0.098186,0.095353,0.097974,
First Transpose (Packing),0.099286,0.095313,0.096768,0.093812,0.095569,0.097175,0.094462,0.097178,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),83.5106,79.8616,80.9945,83.0876,83.7811,81.2061,82.8434,81.9658,
First Transpose (First Receive),273.161,267.264,270.216,273.187,274.242,268.282,274.267,269.319,
First Transpose (Finished Receive),273.161,267.264,270.217,273.189,274.243,268.282,274.267,269.319,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),273.162,267.264,270.217,273.189,274.243,268.282,274.267,269.319,
First Transpose (Send Complete),274.104,271.974,272.043,274.01,275.224,270.294,275.211,273.183,
1D FFT Y-Direction,274.103,271.974,272.043,274.01,275.224,270.294,275.21,273.183,
Second Transpose (First Send),274.169,272.339,272.103,274.074,275.595,270.372,275.921,273.245,
Second Transpose (Packing),274.173,272.342,272.107,274.081,275.598,270.376,275.924,273.249,
Second Transpose (Start Local Transpose),274.173,272.342,272.108,274.081,275.598,270.376,275.924,273.249,
Second Transpose (Start Receive),274.177,272.346,272.111,274.086,275.602,270.38,275.928,273.253,
Second Transpose (First Receive),275.984,272.352,276.652,274.838,275.607,272.725,275.934,274.832,
Second Transpose (Finished Receive),275.985,272.352,276.653,274.838,275.607,272.726,275.935,274.832,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),275.987,272.404,276.656,274.841,275.662,272.728,275.986,274.835,
1D FFT X-Direction,276.096,272.51,276.769,274.95,275.773,272.832,276.091,274.938,
Run complete,276.096,272.727,276.77,274.95,275.983,272.832,276.653,274.94,

init,1768.25,1759.02,1758.3,1753.16,1701.88,1730.89,1730.3,1700.83,
1D FFT Z-Direction,0.107078,0.094507,0.101585,0.10377,0.094408,0.097184,0.096929,0.098043,
First Transpose (First Send),0.109724,0.096562,0.103241,0.105403,0.095892,0.09843,0.098557,0.099265,
First Transpose (Packing),0.107608,0.094925,0.101998,0.104225,0.094766,0.097512,0.097323,0.098494,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),83.852,80.0467,80.8771,83.1822,87.7758,81.2978,82.6786,81.9917,
First Transpose (First Receive),272.361,263.653,265.334,272.373,278.432,271.516,278.458,273.502,
First Transpose (Finished Receive),272.364,263.653,265.334,272.373,278.434,271.517,278.458,273.503,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),272.364,263.654,265.335,272.374,278.434,271.517,278.459,273.503,
First Transpose (Send Complete),273.235,268.078,268.191,273.252,279.338,276.3,279.458,277.373,
1D FFT Y-Direction,273.235,268.077,268.191,273.252,279.337,276.299,279.457,277.373,
Second Transpose (First Send),273.312,268.141,268.252,273.315,279.728,276.663,280.168,278.082,
Second Transpose (Packing),273.332,268.147,268.256,273.319,279.732,276.665,280.171,278.084,
Second Transpose (Start Local Transpose),273.334,268.147,268.256,273.32,279.732,276.665,280.171,278.085,
Second Transpose (Start Receive),273.337,268.151,268.26,273.323,279.736,276.668,280.175,278.088,
Second Transpose (First Receive),280.128,277.049,280.902,278.813,279.741,276.673,280.181,278.093,
Second Transpose (Finished Receive),280.128,277.049,280.902,278.814,279.742,276.673,280.181,278.093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
