,0,1,2,3,4,5,6,7,
init,1341.01,1302.32,1365.7,1330.77,1395,1320.36,1395.93,1326.3,
1D FFT Z-Direction,0.00927,0.008967,0.00964,0.009199,0.008654,0.009689,0.008858,0.010896,
First Transpose (First Send),2.53457,2.60741,2.6388,2.63994,2.54916,2.60692,2.63883,2.62436,
First Transpose (Packing),2.53393,2.60672,2.63813,2.63938,2.54851,2.60635,2.6381,2.62343,
First Transpose (Start Local Transpose),2.5394,2.61142,2.64251,2.64357,2.55355,2.61067,2.64259,2.62816,
First Transpose (Start Receive),2.54291,2.61492,2.64621,2.647,2.55692,2.61416,2.64722,2.63291,
First Transpose (First Receive),5.63042,5.57788,5.44312,4.05873,5.62067,5.59091,5.45478,4.05662,
First Transpose (Finished Receive),9.93806,9.91665,8.44379,8.40488,9.90576,9.91994,8.3895,8.46094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1276,10.1045,8.63162,8.60016,10.0948,10.1116,8.59022,8.64884,
First Transpose (Send Complete),10.9394,10.8413,9.38132,10.6686,10.898,10.857,10.6538,9.38856,
1D FFT Y-Direction,10.1309,10.1081,8.63613,9.94167,10.0983,10.1153,9.92607,8.65507,
Second Transpose (First Send),10.9401,10.8422,9.38197,10.6727,10.8986,10.8577,10.6585,9.38955,
Second Transpose (Packing),10.9418,10.8438,9.38383,10.6741,10.9,10.8592,10.66,9.39114,
Second Transpose (Start Local Transpose),10.942,10.844,9.38403,10.6743,10.9002,10.8594,10.6601,9.39135,
Second Transpose (Start Receive),10.9455,10.8474,9.38755,10.6773,10.9035,10.8627,10.6636,9.39576,
Second Transpose (First Receive),13.9528,13.8515,16.5848,16.5348,13.9573,13.8421,16.5201,16.6051,
Second Transpose (Finished Receive),13.9531,13.8517,16.585,16.535,13.9576,13.8423,16.5204,16.6054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3088,14.2058,16.9408,16.8902,14.3134,14.1949,16.8751,16.9626,
1D FFT X-Direction,14.314,14.2096,16.9445,16.8951,14.3165,14.1996,16.8798,16.967,
Run complete,15.1272,14.9412,17.6875,17.6239,15.1184,14.9484,17.6208,17.7033,

init,1341.01,1302.32,1365.7,1330.77,1395,1320.36,1395.93,1326.3,
1D FFT Z-Direction,0.018899,0.009746,0.010334,0.010818,0.0099,0.010143,0.0101,0.011933,
First Transpose (First Send),2.5515,2.6136,2.63154,2.62121,2.55924,2.59461,2.61358,2.63135,
First Transpose (Packing),2.54993,2.61287,2.63074,2.62043,2.55853,2.59381,2.61281,2.6302,
First Transpose (Start Local Transpose),2.55953,2.618,2.63552,2.62517,2.56359,2.59913,2.61743,2.6357,
First Transpose (Start Receive),2.56705,2.62213,2.64042,2.62992,2.56728,2.60296,2.62179,2.64108,
First Transpose (First Receive),5.61084,5.6118,5.46449,4.0647,5.59278,5.58085,5.43668,4.06478,
First Transpose (Finished Receive),9.91704,9.93729,8.41331,8.47392,9.89805,9.91438,8.43194,8.41492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1075,10.1251,8.61114,8.66106,10.0882,10.1037,8.62055,8.61283,
First Transpose (Send Complete),10.9183,10.8611,10.6772,9.39342,10.8898,10.851,9.36541,10.6416,
1D FFT Y-Direction,10.113,10.1287,9.94099,8.66564,10.0921,10.1096,8.62555,9.91743,
Second Transpose (First Send),10.9194,10.8618,10.6824,9.39419,10.8904,10.8517,9.36617,10.6476,
Second Transpose (Packing),10.9215,10.8636,10.6839,9.39577,10.8919,10.8533,9.36764,10.6492,
Second Transpose (Start Local Transpose),10.9218,10.8638,10.6841,9.39599,10.8921,10.8535,9.36782,10.6494,
Second Transpose (Start Receive),10.9255,10.8671,10.6879,9.39955,10.8955,10.8573,9.37129,10.6538,
Second Transpose (First Receive),13.9365,13.8649,16.5447,16.5754,13.9329,13.8408,16.6104,16.5093,
Second Transpose (Finished Receive),13.9369,13.8652,16.5449,16.5758,13.9332,13.841,16.6107,16.5096,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2935,14.2193,16.9005,16.9317,14.2879,14.1945,16.9663,16.8646,
1D FFT X-Direction,14.2977,14.2227,16.9055,16.9355,14.2925,14.1996,16.9696,16.871,
Run complete,15.0935,14.9579,17.6464,17.6685,15.0906,14.9398,17.7108,17.6011,

init,1341.01,1302.32,1365.7,1330.77,1395,1320.36,1395.93,1326.3,
1D FFT Z-Direction,0.016896,0.009392,0.009535,0.008413,0.009537,0.009597,0.00857,0.011468,
First Transpose (First Send),2.55904,2.61713,2.61461,2.63653,2.54507,2.61243,2.63965,2.62126,
First Transpose (Packing),2.55753,2.61643,2.61392,2.63589,2.54443,2.61178,2.6389,2.62021,
First Transpose (Start Local Transpose),2.56661,2.62099,2.61883,2.64018,2.54923,2.6163,2.64377,2.62545,
First Transpose (Start Receive),2.57324,2.62506,2.62258,2.64383,2.55277,2.61995,2.64735,2.63041,
First Transpose (First Receive),5.61636,5.43881,5.59324,4.06776,5.61698,5.59298,5.4513,4.05299,
First Transpose (Finished Receive),9.9095,9.8424,8.52858,8.40111,9.90291,9.91619,8.38803,8.46204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1009,10.0313,8.71762,8.60493,10.0936,10.1056,8.58614,8.65109,
First Transpose (Send Complete),10.9145,10.7726,9.45872,10.6413,10.9003,10.8503,10.6535,9.39142,
1D FFT Y-Direction,10.1058,10.035,8.72137,9.91329,10.0972,10.1091,9.9205,8.65742,
Second Transpose (First Send),10.9155,10.7732,9.45947,10.6457,10.9009,10.851,10.6584,9.39247,
Second Transpose (Packing),10.9175,10.775,9.46145,10.6472,10.9024,10.8525,10.6596,9.39423,
Second Transpose (Start Local Transpose),10.9178,10.7751,9.46159,10.6474,10.9026,10.8526,10.6598,9.39444,
Second Transpose (Start Receive),10.9215,10.7785,9.46513,10.6505,10.906,10.856,10.663,9.399,
Second Transpose (First Receive),13.9393,13.8396,16.5881,16.5063,13.9365,15.0701,16.5196,16.5747,
Second Transpose (Finished Receive),13.9396,13.8399,16.5883,16.5065,13.9367,15.0712,16.5198,16.575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.295,14.1936,16.9449,16.861,14.2924,15.4703,16.8751,16.9314,
1D FFT X-Direction,14.299,15.0647,16.9482,16.8659,14.2974,15.494,16.8804,16.9359,
Run complete,15.1013,15.7992,17.6937,17.6016,15.0975,16.2371,17.6189,17.6714,

init,1341.01,1302.32,1365.7,1330.77,1395,1320.36,1395.93,1326.3,
1D FFT Z-Direction,0.016478,0.009303,0.009166,0.008255,0.008969,0.035702,0.008734,0.010874,
First Transpose (First Send),2.54811,2.59669,2.61473,2.65617,2.56611,2.64772,2.63538,2.63383,
First Transpose (Packing),2.54671,2.59602,2.61408,2.65564,2.56537,2.64318,2.63446,2.63267,
First Transpose (Start Local Transpose),2.55534,2.60072,2.61842,2.65966,2.57034,2.66482,2.63934,2.63842,
First Transpose (Start Receive),2.56206,2.60447,2.62214,2.6632,2.5757,2.66937,2.64389,2.64333,
First Transpose (First Receive),5.59825,5.58036,5.43132,4.08217,4.15941,5.53268,5.57859,4.15041,
First Transpose (Finished Receive),9.91514,9.92713,8.44267,8.45891,9.90932,9.91379,8.39251,8.50512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
