,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,8120.2,8094.63,8101.23,8128.86,8101.74,8096.92,8097.45,8097.95,7921.49,7899.27,7899.81,7936.19,7897.42,7899.14,7897.11,7898.93,
1D FFT Z-Direction,10.8622,10.8651,10.8602,10.8576,10.8589,10.8805,10.8768,10.8886,10.8643,10.8228,10.8626,10.8263,10.8162,10.8642,10.8599,10.8189,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),664.54,664.539,664.559,664.555,664.545,664.569,664.577,664.592,664.465,664.421,664.509,664.482,664.509,664.557,664.496,664.453,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),664.541,664.54,664.559,664.555,664.547,664.569,664.577,664.592,664.465,664.422,664.51,664.484,664.51,664.557,664.496,664.454,
First Transpose (Finished All2All),2295.62,2301.66,2289.45,2301.67,2261.55,2276.36,2279.3,2279.32,2267.62,2293.97,2293.95,2287.89,2279.2,2298.35,2296.74,2298.35,
First Transpose (Unpacking),2989.06,2993.54,2974.31,2986.12,2945.88,2959.07,2975.47,2975.32,2940.76,2965.68,2986.23,2979.95,2959.5,2976.76,2991.9,2993.46,
First Transpose (Send Complete),3147.93,3159.1,3139.5,3151.81,3104.94,3124.34,3140.49,3140.55,3100.29,3131.3,3151.7,3145.33,3119.17,3142.26,3157.23,3158.71,
1D FFT Y-Direction,3147.93,3159.1,3139.5,3151.81,3104.94,3124.34,3140.49,3140.55,3100.28,3131.3,3151.7,3145.33,3119.17,3142.26,3157.23,3158.71,
Second Transpose (First Send),3302.86,3320.28,3290.61,3315.11,3251.5,3285.47,3303.75,3303.81,3234.93,3292.52,3314.99,3302.24,3261.88,3303.49,3319.15,3321.95,
Second Transpose (Packing),3635.23,3639.11,3627.4,3642.26,3583.91,3596.15,3630.45,3630.51,3567.4,3591.49,3700.3,3682.32,3594.33,3610.38,3645.76,3647.23,
Second Transpose (Start Local Transpose),3635.23,3639.12,3627.4,3642.26,3583.91,3596.15,3630.46,3630.51,3567.4,3591.49,3700.31,3682.33,3594.33,3610.38,3645.76,3647.23,
Second Transpose (Start Receive),3635.25,3639.14,3627.42,3642.29,3583.93,3596.18,3630.48,3630.54,3567.44,3591.51,3700.34,3682.35,3594.35,3610.4,3645.78,3647.25,
Second Transpose (First Receive),4313.53,4307.27,4300.6,4319.11,4313.51,4307.27,4300.59,4319.11,4273.15,4290.17,4381.42,4355.25,4273.15,4290.17,4381.42,4355.24,
Second Transpose (Finished Receive),5414.16,5411.04,5403.31,5411.74,5261.5,5344.77,5416.42,5415.53,5119.38,5202.49,5264.7,5261.42,5251.15,5251.05,5254.72,5255.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5758.51,5753.52,5744.36,5751.36,5532.29,5609.2,5754.12,5753.15,5383.89,5466.38,5656.49,5654.68,5544.66,5558.98,5602.06,5602.69,
1D FFT X-Direction,5778.05,5778.28,5772.35,5775.94,5551.56,5637.08,5781.99,5777.83,5402.97,5490.43,5684.3,5679.38,5563.93,5583.87,5626.75,5627.56,
Run complete,5778.05,5778.28,5772.35,5775.94,5551.56,5637.08,5781.99,5777.83,5414.17,5490.46,5684.33,5679.39,5563.96,5583.9,5626.76,5627.59,

