,0,1,2,3,4,5,6,7,
init,1351.36,1348.5,1340.17,1341.13,1321.63,1321.42,1321.18,1322.53,
1D FFT Z-Direction,0.002748,0.002695,0.002596,0.002853,0.002875,0.004196,0.002856,0.002802,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.106105,0.109614,0.10915,0.107443,0.111059,0.108088,0.105645,0.111134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.106291,0.109765,0.109312,0.107618,0.111204,0.108242,0.105815,0.111301,
First Transpose (Finished All2All),1.59983,1.59994,1.40643,1.38843,1.60674,1.60854,1.38932,1.39867,
First Transpose (Unpacking),1.7034,1.70098,1.51028,1.49157,1.71214,1.71284,1.49304,1.50182,
First Transpose (Send Complete),1.80765,1.80321,1.6155,1.59321,1.81722,1.81755,1.5932,1.60436,
1D FFT Y-Direction,1.7069,1.70408,1.51333,1.49461,1.71533,1.71683,1.49614,1.50493,
Second Transpose (First Send),1.80835,1.80381,1.61616,1.59393,1.81792,1.81845,1.59385,1.60505,
Second Transpose (Packing),1.81004,1.80519,1.61784,1.59564,1.81939,1.82007,1.59542,1.60635,
Second Transpose (Start Local Transpose),1.81023,1.80533,1.61799,1.59579,1.81951,1.82021,1.59556,1.60648,
Second Transpose (Start Receive),1.81347,1.80859,1.62108,1.59887,1.82279,1.82441,1.59864,1.60958,
Second Transpose (First Receive),2.21168,2.209,2.37184,2.35605,2.21457,2.21162,2.3739,2.3575,
Second Transpose (Finished Receive),2.21184,2.20915,2.37206,2.35627,2.21471,2.2118,2.37419,2.35777,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.26588,2.26269,2.42651,2.41014,2.26987,2.2675,2.42805,2.41206,
1D FFT X-Direction,2.27058,2.2675,2.43135,2.41553,2.27351,2.27216,2.43148,2.41678,
Run complete,2.37205,2.36691,2.52976,2.51364,2.37184,2.37278,2.52988,2.51313,

init,1351.36,1348.5,1340.17,1341.13,1321.63,1321.42,1321.18,1322.53,
1D FFT Z-Direction,0.011277,0.003503,0.003376,0.003243,0.004791,0.004789,0.004381,0.003743,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.115398,0.109806,0.109913,0.111749,0.110136,0.111692,0.109719,0.107307,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.115744,0.109993,0.110094,0.11194,0.110326,0.111862,0.109884,0.107487,
First Transpose (Finished All2All),1.62259,1.57891,1.4387,1.62442,1.61483,1.61373,1.57301,1.39516,
First Transpose (Unpacking),1.7297,1.68442,1.53991,1.72293,1.72006,1.71701,1.67102,1.49874,
First Transpose (Send Complete),1.83719,1.78631,1.64366,1.82399,1.82449,1.82044,1.77551,1.60321,
1D FFT Y-Direction,1.73549,1.68812,1.54304,1.72614,1.72467,1.7213,1.67441,1.50229,
Second Transpose (First Send),1.83839,1.78699,1.64435,1.82914,1.82534,1.82139,1.77622,1.60398,
