,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1612.38,1614.89,1611.85,1582.32,1574.21,1604.94,1606.13,1607.39,1627.95,1624.71,1624.24,1621.94,1452.7,1582.72,1592.89,1603.95,
1D FFT Z-Direction,0.058091,0.064549,0.056325,0.058562,0.056566,0.056277,0.056389,0.059648,0.056835,0.057512,0.064156,0.064548,0.064483,0.063231,0.070599,0.064704,
First Transpose (First Send),0.402118,0.410514,0.396851,0.400055,0.386568,0.388246,0.367799,0.418833,0.396428,0.402462,0.400614,0.402041,0.394106,0.39421,0.398237,0.42516,
First Transpose (Packing),2.38803,2.42761,2.40031,2.4077,2.39413,2.40093,2.393,2.40263,2.3797,2.41951,2.40206,2.40886,2.40111,2.40856,2.34715,2.33635,
First Transpose (Start Local Transpose),2.38847,2.42793,2.40054,2.40801,2.39458,2.4013,2.39339,2.40296,2.37993,2.41973,2.40231,2.40916,2.40143,2.40882,2.34749,2.33676,
First Transpose (Start Receive),2.39566,2.43435,2.40746,2.41451,2.40265,2.40923,2.40164,2.41,2.38771,2.42583,2.40983,2.41667,2.40848,2.41595,2.36022,2.3456,
First Transpose (First Receive),9.56832,9.56507,9.68381,9.32135,9.92681,9.40725,9.16297,9.14521,9.61158,9.64554,9.60613,9.81551,9.31422,9.2877,9.44379,9.39227,
First Transpose (Finished Receive),10.3201,10.2686,10.3297,10.1343,10.3458,10.0869,9.88103,9.74118,10.1068,10.1254,10.0755,10.1372,9.71336,9.81761,9.96107,9.9857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2186,12.2111,11.872,11.4916,12.0778,11.5156,11.569,11.5575,12.2672,12.2993,11.8936,12.0987,11.7068,11.6807,11.9446,11.8909,
First Transpose (Send Complete),12.5525,12.4326,12.1015,11.7232,12.3046,11.7526,11.791,11.7756,12.6004,12.523,12.1305,12.3193,11.9328,11.9178,12.1816,12.1247,
1D FFT Y-Direction,12.5483,12.4289,12.0967,11.7197,12.3,11.7491,11.7878,11.7717,12.5966,12.519,12.1269,12.3152,11.9285,11.9132,12.1773,12.1194,
Second Transpose (First Send),15.1433,14.9461,14.3114,13.9564,14.3634,13.8618,14.3374,14.326,15.2791,15.095,14.5194,14.7646,14.4854,14.4729,14.714,14.65,
Second Transpose (Packing),15.1404,14.9417,14.3095,13.9531,14.3615,13.8584,14.3352,14.321,15.2759,15.0925,14.516,14.7619,14.4826,14.4693,14.7107,14.6477,
Second Transpose (Start Local Transpose),15.1508,14.9558,14.3191,13.9648,14.3704,13.8714,14.3439,14.3348,15.2853,15.1018,14.5289,14.7718,14.4921,14.482,14.7219,14.6576,
Second Transpose (Start Receive),15.1579,14.9624,14.3258,13.9737,14.3755,13.881,14.3504,14.3454,15.2915,15.1083,14.5395,14.7792,14.4992,14.4925,14.7298,14.664,
Second Transpose (First Receive),23.8401,19.8443,23.3488,23.7492,22.7112,22.5002,23.6405,22.9488,20.1021,22.9681,19.4637,19.5268,18.7768,19.2633,19.5379,19.5934,
Second Transpose (Finished Receive),23.8408,19.8449,23.3494,23.7499,22.712,22.5008,23.641,22.9497,20.1025,22.9688,19.4643,19.5276,18.7774,19.2639,19.5387,19.594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
