,0,1,2,3,4,5,6,7,
init,1818.11,1804.58,1831.18,1830.99,1783.18,1790.31,1789.49,1688.03,
1D FFT Z-Direction,0.357856,0.348351,0.348151,0.348091,0.352597,0.35262,0.350783,0.353007,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.358184,0.34866,0.348511,0.348445,0.352908,0.35295,0.351119,0.353313,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.358426,0.348919,0.348721,0.348678,0.353116,0.353168,0.351331,0.353511,
First Transpose (Finished All2All),1067.22,1063.63,1067.22,1062.51,1065.66,1056.55,1065.68,1060.73,
First Transpose (Unpacking),1067.22,1063.63,1067.22,1062.51,1065.66,1056.55,1065.68,1060.73,
First Transpose (Send Complete),1071.95,1068.78,1072.33,1067.77,1070.41,1061.67,1070.89,1065.95,
1D FFT Y-Direction,1071.95,1068.78,1072.33,1067.77,1070.41,1061.67,1070.89,1065.95,
Second Transpose (First Send),1072.16,1070.18,1072.52,1067.95,1070.61,1061.86,1071.09,1066.14,
Second Transpose (Packing),1072.16,1070.18,1072.53,1067.96,1070.62,1061.87,1071.11,1066.14,
Second Transpose (Start Local Transpose),1072.16,1070.18,1072.53,1067.96,1070.62,1061.87,1071.11,1066.14,
Second Transpose (Start Receive),1072.17,1070.19,1072.53,1067.96,1070.62,1061.87,1071.11,1066.15,
Second Transpose (First Receive),1073.67,1070.19,1075.48,1070.91,1073.69,1071.65,1075.52,1070.93,
Second Transpose (Finished Receive),1073.67,1070.19,1075.48,1070.91,1073.69,1071.65,1075.52,1070.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1073.68,1070.38,1075.48,1070.91,1073.69,1071.66,1075.52,1070.94,
1D FFT X-Direction,1074.08,1070.78,1075.86,1071.3,1074.09,1072.05,1075.91,1071.32,
Run complete,1074.08,1071.65,1075.87,1071.3,1074.09,1072.05,1075.91,1071.32,

init,1818.11,1804.58,1831.18,1830.99,1783.18,1790.31,1789.49,1688.03,
1D FFT Z-Direction,0.362835,0.348448,0.353354,0.351038,0.353015,0.35475,0.359658,0.352793,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.363334,0.348804,0.35368,0.351387,0.353339,0.355169,0.360099,0.35313,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.363589,0.349069,0.353915,0.351688,0.353568,0.355443,0.360372,0.35343,
First Transpose (Finished All2All),1064.73,1061.06,1064.73,1058.9,1055.69,1053.1,1055.69,1054.93,
First Transpose (Unpacking),1064.73,1061.06,1064.73,1058.9,1055.69,1053.1,1055.69,1054.93,
First Transpose (Send Complete),1069.45,1066.25,1070.02,1064.09,1060.44,1058.28,1060.92,1060.13,
1D FFT Y-Direction,1069.45,1066.25,1070.02,1064.09,1060.43,1058.28,1060.92,1060.13,
Second Transpose (First Send),1070.87,1067.65,1072.8,1064.28,1060.64,1058.47,1061.11,1060.32,
Second Transpose (Packing),1070.88,1067.65,1072.8,1064.29,1060.65,1058.48,1061.11,1060.33,
Second Transpose (Start Local Transpose),1070.88,1067.65,1072.8,1064.29,1060.65,1058.48,1061.11,1060.33,
Second Transpose (Start Receive),1070.88,1067.66,1072.81,1064.29,1060.65,1058.49,1061.12,1060.33,
Second Transpose (First Receive),1070.89,1067.66,1072.81,1067.24,1072.35,1069.12,1075.65,1067.27,
Second Transpose (Finished Receive),1070.89,1067.66,1072.81,1067.24,1072.35,1069.12,1075.65,1067.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1071.09,1067.85,1073,1067.24,1072.35,1069.12,1075.66,1067.27,
1D FFT X-Direction,1071.51,1068.25,1073.39,1067.63,1072.75,1069.51,1076.04,1067.65,
Run complete,1072.35,1069.12,1075.65,1067.63,1072.75,1069.51,1076.05,1067.65,

init,1818.11,1804.58,1831.18,1830.99,1783.18,1790.31,1789.49,1688.03,
1D FFT Z-Direction,0.355576,0.35068,0.348451,0.352517,0.349472,0.353545,0.354167,0.351566,
