,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3760.72,3745.58,3745.74,3751.71,3744.07,3744.73,3742.68,3742.85,3753.44,3738.03,3737.96,3743.62,3734.9,3738,3738.59,3731.71,
1D FFT Z-Direction,0.036271,0.04057,0.027643,0.019968,0.023714,0.024103,0.025816,0.043735,0.044531,0.020409,0.02127,0.025102,0.04179,0.018125,0.026121,0.018423,
First Transpose (First Send),80.1113,79.8335,79.9454,79.8348,79.8493,80.1817,79.973,80.2056,80.003,79.7484,79.9508,79.6073,79.5374,80.0474,79.7702,79.7233,
First Transpose (Packing),355.362,355.299,337.731,337.686,376.11,376.125,348.983,348.986,376.588,376.59,349.349,349.219,361.242,361.365,340.119,340,
First Transpose (Start Local Transpose),39.1807,38.9669,38.9235,38.8267,38.8738,39.0595,38.9109,38.9061,38.7896,38.6739,38.9033,38.6684,38.7277,39.0479,38.8352,38.6206,
First Transpose (Start Receive),39.1881,38.9758,38.9302,38.8334,38.8813,39.0683,38.9175,38.9146,38.8154,38.6814,38.9123,38.6769,38.7361,39.0544,38.8422,38.626,
First Transpose (First Receive),806.231,650.533,645.139,770.686,844.84,745.586,716.014,808.702,719.331,663.461,671.841,757.663,723.222,598.733,614.229,694.014,
First Transpose (Finished Receive),1198.6,1174.26,1203.57,1213.58,1330.62,1332.46,1201.17,1208.41,1117.33,1255.46,1117.85,1212.93,1097.67,1097.63,1098.92,1095.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1315.97,1287.72,1320.11,1311.67,1372.31,1374.15,1328.33,1283.86,1175.64,1280.61,1254.06,1255.33,1211.48,1212.04,1229,1226.72,
First Transpose (Send Complete),1322.67,1293.84,1326.18,1317.81,1378.39,1380.36,1334.44,1289.98,1182.28,1286.69,1260.17,1261.31,1217.58,1218.21,1235.21,1232.71,
1D FFT Y-Direction,1316.01,1287.75,1320.14,1311.72,1372.34,1374.17,1328.35,1283.88,1175.67,1280.67,1254.12,1255.35,1211.52,1212.06,1229.02,1226.74,
Second Transpose (First Send),1625.44,1599.08,1694.58,1673.35,1702.97,1704.94,1623.02,1585.04,1425.37,1519.3,1585.89,1588.02,1543.51,1544.18,1559.27,1556.76,
Second Transpose (Packing),1625.45,1599.1,1694.63,1673.39,1702.99,1704.95,1623.04,1585.05,1425.39,1519.34,1585.94,1588.08,1543.52,1544.24,1559.28,1556.77,
Second Transpose (Start Local Transpose),1625.46,1599.1,1694.63,1673.4,1702.99,1704.96,1623.04,1585.06,1425.39,1519.34,1585.95,1588.09,1543.53,1544.25,1559.28,1556.78,
Second Transpose (Start Receive),1625.47,1599.11,1694.68,1673.42,1703,1704.97,1623.05,1585.07,1425.41,1519.36,1585.98,1588.14,1543.54,1544.3,1559.29,1556.79,
Second Transpose (First Receive),2297.29,2258.79,2335.32,2318.22,2341.92,2343.07,2291.62,2222.85,2364.37,2290.95,2405.63,2376.31,2413.6,2414.45,2328.73,2242.73,
Second Transpose (Finished Receive),2297.29,2258.8,2335.32,2318.22,2341.92,2343.07,2291.62,2222.85,2364.37,2290.95,2405.63,2376.31,2413.6,2414.45,2328.73,2242.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2433.54,2394.37,2523.5,2514.22,2514.91,2516.03,2396.75,2327.98,2465.57,2391.46,2551.9,2523.77,2586.89,2587.66,2416.58,2330.54,
1D FFT X-Direction,2433.55,2394.4,2523.54,2514.24,2514.94,2516.08,2396.76,2328,2465.59,2391.48,2551.92,2523.81,2586.91,2587.71,2416.59,2330.55,
Run complete,2440.29,2403.11,2532.21,2522.63,2523.51,2524.77,2405.33,2336.67,2472.3,2400.18,2560.71,2532.47,2595.5,2596.21,2425.16,2339.06,

init,3760.72,3745.58,3745.74,3751.71,3744.07,3744.73,3742.68,3742.85,3753.44,3738.03,3737.96,3743.62,3734.9,3738,3738.59,3731.71,
1D FFT Z-Direction,0.033734,0.027741,0.041354,0.041713,0.040814,0.042695,0.089362,0.027803,0.024206,0.061509,0.05784,0.057155,0.036696,0.053718,0.073586,0.02651,
First Transpose (First Send),80.262,79.991,80.2109,80.1672,80.1798,80.0606,80.1081,80.1081,79.8667,79.8528,79.9823,79.6735,79.883,79.9448,79.9146,79.9205,
First Transpose (Packing),362.138,362.127,341.483,341.586,366.961,366.937,342.997,342.905,380.173,380.197,351.253,351.094,358.2,358.203,338.598,338.427,
First Transpose (Start Local Transpose),39.2286,39.1066,38.9971,39.1158,39.1091,39.0151,39.0697,38.9011,38.7728,38.8086,39.0419,38.7492,38.8423,38.9639,38.9789,38.6641,
First Transpose (Start Receive),39.239,39.1178,39.0146,39.1282,39.1232,39.0304,39.0869,38.9082,38.7841,38.8184,39.0552,38.7601,38.8519,38.9742,38.9927,38.6701,
First Transpose (First Receive),751.123,646.55,636.008,751.069,781.506,667.297,639.49,727.042,740.024,666.084,654.556,757.948,731.001,608.317,624.277,696.857,
First Transpose (Finished Receive),1231.91,1121.83,1249.73,1255.08,1113.71,1119.52,1123.16,1129.88,1214.62,1112.95,1116.44,1217.59,1094.17,1091.33,1102.28,1111.08,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
