,0,1,2,3,4,5,6,7,
init,1335.35,1342.62,1343.26,1345.59,1284.91,1325.77,1326.59,1275.4,
1D FFT Z-Direction,0.003424,0.003424,0.003061,0.003424,0.003164,0.003342,0.003426,0.005033,
First Transpose (First Send),0.018119,0.018031,0.01778,0.017575,0.018284,0.018352,0.01783,0.019315,
First Transpose (Packing),0.017442,0.01724,0.017099,0.01686,0.017515,0.017634,0.017189,0.018329,
First Transpose (Start Local Transpose),0.022668,0.022732,0.021884,0.021923,0.022345,0.022268,0.022008,0.023839,
First Transpose (Start Receive),0.025978,0.026176,0.025286,0.02549,0.026122,0.025682,0.025808,0.028597,
First Transpose (First Receive),20.9566,19.75,19.8358,20.1483,21.3333,19.9587,20.033,20.1682,
First Transpose (Finished Receive),20.957,19.7504,19.8362,20.1487,21.3336,19.959,20.0333,20.1686,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.9604,19.7542,19.8392,20.1518,21.3367,19.9622,20.0363,20.1721,
First Transpose (Send Complete),20.9946,19.774,20.1632,20.9726,21.3588,19.9815,20.0545,21.3515,
1D FFT Y-Direction,20.9835,19.7636,20.1529,20.9619,21.348,19.971,20.0438,21.3411,
Second Transpose (First Send),20.9961,19.7756,20.1699,20.9738,21.3659,19.989,20.0557,21.3611,
Second Transpose (Packing),20.999,19.7789,20.1717,20.9769,21.3677,19.9909,20.0586,21.3633,
Second Transpose (Start Local Transpose),20.9991,19.7791,20.1719,20.9771,21.3679,19.9911,20.0588,21.3636,
Second Transpose (Start Receive),21.0041,19.784,20.1759,20.9817,21.3719,19.9952,20.0633,21.3687,
Second Transpose (First Receive),21.407,20.0279,20.2221,21.4231,21.3966,20.0186,20.23,21.4131,
Second Transpose (Finished Receive),21.4072,20.0281,20.2223,21.4233,21.3968,20.0188,20.2302,21.4133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4198,20.0395,20.2336,21.4344,21.4074,20.0296,20.2404,21.4239,
1D FFT X-Direction,21.424,20.0438,20.239,21.4381,21.4126,20.0347,20.2441,21.431,
Run complete,21.4361,20.0543,20.2492,21.4488,21.4239,20.045,20.2546,21.4413,

init,1335.35,1342.62,1343.26,1345.59,1284.91,1325.77,1326.59,1275.4,
1D FFT Z-Direction,0.010735,0.00423,0.003677,0.004977,0.004929,0.004023,0.004334,0.005387,
First Transpose (First Send),0.02625,0.018818,0.018319,0.019464,0.020418,0.018766,0.018907,0.019976,
First Transpose (Packing),0.024578,0.017941,0.017539,0.018833,0.019542,0.017819,0.017952,0.018914,
First Transpose (Start Local Transpose),0.033001,0.023327,0.023212,0.024391,0.025473,0.023443,0.023691,0.025024,
First Transpose (Start Receive),0.04077,0.027534,0.027536,0.028558,0.030051,0.027121,0.027554,0.030111,
First Transpose (First Receive),21.0184,19.6977,19.8268,20.1689,21.349,19.9426,20.0243,20.1363,
First Transpose (Finished Receive),21.0187,19.6981,19.8272,20.1693,21.3494,19.943,20.0246,20.1368,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.0223,19.7009,19.8303,20.1727,21.3531,19.9461,20.0277,20.1405,
First Transpose (Send Complete),21.0449,19.7196,20.1863,21.0379,21.375,19.9663,20.0458,21.3704,
1D FFT Y-Direction,21.0342,19.7092,20.1758,21.0274,21.3641,19.9557,20.0355,21.36,
Second Transpose (First Send),21.0462,19.7207,20.1939,21.039,21.3825,19.9742,20.047,21.3808,
Second Transpose (Packing),21.0491,19.7236,20.1958,21.0423,21.3844,19.9761,20.0499,21.3829,
Second Transpose (Start Local Transpose),21.0495,19.7238,20.1961,21.0426,21.3846,19.9763,20.0501,21.3831,
Second Transpose (Start Receive),21.0544,19.7283,20.2001,21.0472,21.3893,19.9802,20.055,21.3893,
Second Transpose (First Receive),21.424,20.0138,20.2456,21.4425,21.4132,20.0036,20.2531,21.4321,
Second Transpose (Finished Receive),21.4242,20.014,20.2458,21.4427,21.4134,20.0038,20.2533,21.4323,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4358,20.0248,20.2573,21.4537,21.4238,20.0144,20.2635,21.4437,
1D FFT X-Direction,21.4399,20.0286,20.2631,21.4573,21.4294,20.0196,20.2671,21.4509,
Run complete,21.4503,20.0399,20.2737,21.4678,21.4399,20.0304,20.2781,21.4614,

init,1335.35,1342.62,1343.26,1345.59,1284.91,1325.77,1326.59,1275.4,
1D FFT Z-Direction,0.008957,0.003819,0.003902,0.003555,0.003366,0.003582,0.00353,0.005222,
First Transpose (First Send),0.023884,0.018401,0.01868,0.017902,0.018559,0.018569,0.018083,0.0197,
First Transpose (Packing),0.022451,0.017625,0.017976,0.01723,0.01744,0.017821,0.017376,0.018697,
First Transpose (Start Local Transpose),0.029846,0.022466,0.0233,0.022624,0.022807,0.023016,0.022635,0.024641,
First Transpose (Start Receive),0.036884,0.025749,0.027239,0.026446,0.026661,0.026882,0.026829,0.029901,
First Transpose (First Receive),20.9172,19.659,19.8114,20.1515,21.3154,19.8882,19.9813,20.0718,
First Transpose (Finished Receive),20.9176,19.6593,19.8118,20.152,21.3157,19.8885,19.9816,20.0723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.9211,19.6625,19.8148,20.1552,21.3192,19.8918,19.9847,20.0757,
First Transpose (Send Complete),20.9454,19.6807,20.1689,20.9348,21.3409,19.9126,20.0037,21.3316,
1D FFT Y-Direction,20.9348,19.6703,20.1584,20.9242,21.3296,19.9021,19.9929,21.3214,
Second Transpose (First Send),20.9468,19.6818,20.1758,20.936,21.3487,19.9197,20.0048,21.3414,
Second Transpose (Packing),20.95,19.6848,20.1782,20.9392,21.3506,19.9216,20.0076,21.3436,
Second Transpose (Start Local Transpose),20.9503,19.685,20.1784,20.9394,21.3508,19.9218,20.0078,21.3438,
Second Transpose (Start Receive),20.9554,19.6892,20.1824,20.9442,21.3546,19.9286,20.012,21.3491,
Second Transpose (First Receive),21.3901,19.9612,20.2273,21.4068,21.3806,19.9486,20.2344,21.3929,
Second Transpose (Finished Receive),21.3903,19.9614,20.2275,21.407,21.3808,19.9487,20.2345,21.3931,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.4019,19.9725,20.2385,21.4185,21.3918,19.9588,20.2447,21.4045,
1D FFT X-Direction,21.4059,19.9765,20.2439,21.4226,21.3976,19.964,20.2483,21.4114,
Run complete,21.4169,19.9871,20.2545,21.4337,21.4098,19.975,20.2593,21.4217,

init,1335.35,1342.62,1343.26,1345.59,1284.91,1325.77,1326.59,1275.4,
1D FFT Z-Direction,0.007903,0.00354,0.0036,0.003325,0.003285,0.003379,0.003655,0.005138,
First Transpose (First Send),0.022596,0.0181,0.01835,0.017515,0.018057,0.018119,0.018267,0.019601,
First Transpose (Packing),0.021447,0.017249,0.017612,0.016901,0.017338,0.017357,0.017519,0.018575,
