,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2079.2,2073.08,2077.88,2078.14,1979.86,1981.63,2074.32,2075.74,2097.55,2096.9,2096.95,2096.36,2088.77,2093.49,2087.08,2091.51,
1D FFT Z-Direction,0.693295,0.691725,0.692554,0.691086,0.698583,0.691755,0.692382,0.696543,0.689894,0.691222,0.690268,0.687718,0.689548,0.698821,0.692594,0.698639,
First Transpose (First Send),5.80343,5.802,5.80497,5.80284,5.81366,5.80763,5.59175,6.16145,5.79714,5.79908,5.80542,5.80073,5.79012,5.80193,5.58913,6.16859,
First Transpose (Packing),36.3167,36.5889,36.6583,36.6511,36.6546,36.6488,36.6495,36.64,36.2814,36.5638,36.6497,36.642,36.559,36.5738,36.5992,36.6005,
First Transpose (Start Local Transpose),36.3173,36.5893,36.6587,36.6515,36.655,36.6492,36.6501,36.6407,36.2819,36.5643,36.65,36.6424,36.5594,36.5743,36.5995,36.6008,
First Transpose (Start Receive),36.3249,36.5954,36.6647,36.6577,36.6599,36.6554,36.6578,36.6479,36.2909,36.5702,36.6564,36.6511,36.565,36.5806,36.6042,36.6054,
First Transpose (First Receive),150.989,149.672,150.512,152.982,148.443,148.598,148.843,148.474,151.434,152.367,152.051,152.635,149.184,149.263,150.27,150.053,
First Transpose (Finished Receive),198.576,153.687,154.007,154.013,153.027,153.071,153.344,152.839,154.364,154.75,154.601,154.75,152.488,152.755,153.839,153.755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.08,186.051,186.265,188.745,186.424,186.558,186.635,186.238,190.286,190.677,189.707,190.284,187.476,187.536,188.218,187.982,
First Transpose (Send Complete),211.251,197.29,197.053,198.566,196.76,196.833,196.832,196.472,198.899,201.109,199.999,200.527,197.743,197.668,197.915,198.225,
1D FFT Y-Direction,211.249,197.284,197.047,198.5,196.754,196.826,196.819,196.467,198.897,201.102,199.99,200.52,197.728,197.661,197.908,198.219,
Second Transpose (First Send),221.951,208.435,216.294,217.747,217.335,217.305,217.129,216.896,218.781,219.853,229.894,231.317,218.411,218.366,218.39,218.526,
Second Transpose (Packing),221.964,208.469,216.331,217.768,217.354,217.327,217.152,216.934,218.816,219.873,229.915,231.336,218.428,218.385,218.423,218.543,
Second Transpose (Start Local Transpose),211.316,197.348,197.116,198.639,196.818,196.906,196.908,196.558,198.97,201.191,200.069,200.595,197.824,197.756,197.97,198.292,
Second Transpose (Start Receive),211.324,197.356,197.122,198.648,196.825,196.913,196.918,196.565,198.977,201.2,200.079,200.603,197.83,197.782,197.977,198.3,
Second Transpose (First Receive),335.889,335.177,336.301,336.578,335.031,335.211,335.185,334.905,307.083,276.266,304.265,305.641,305.544,305.53,305.418,305.183,
Second Transpose (Finished Receive),335.889,335.177,336.302,336.579,335.032,335.211,335.186,334.906,307.083,276.266,304.266,305.642,305.544,305.53,305.419,305.183,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),357.136,356.248,357.958,358.152,356.618,356.79,356.688,356.406,318.109,287.119,334.365,335.738,327.313,327.284,326.976,326.737,
1D FFT X-Direction,357.915,356.994,358.702,358.894,357.355,357.534,357.433,357.153,318.887,287.857,335.108,336.469,328.048,328.031,327.717,327.474,
Run complete,357.916,356.996,358.703,358.895,357.357,357.535,357.434,357.155,335.888,335.179,336.302,336.578,335.041,335.21,335.191,334.915,

init,2079.2,2073.08,2077.88,2078.14,1979.86,1981.63,2074.32,2075.74,2097.55,2096.9,2096.95,2096.36,2088.77,2093.49,2087.08,2091.51,
1D FFT Z-Direction,0.701391,0.699424,0.698978,0.694152,0.690044,0.691404,0.692886,0.695117,0.69145,0.708444,0.701441,0.697717,0.697748,0.70223,0.699639,0.697874,
First Transpose (First Send),5.81362,5.80575,5.816,5.81157,5.80745,5.8083,5.59973,6.15853,5.78714,5.81098,5.82141,5.81818,5.81373,5.81842,5.61067,6.16995,
First Transpose (Packing),36.2722,36.5623,36.667,36.6638,36.6601,36.658,36.6538,36.6511,34.3123,36.5144,36.6736,36.6731,36.6339,36.6401,36.6624,36.6624,
First Transpose (Start Local Transpose),36.2729,36.5629,36.6674,36.6643,36.6604,36.6583,36.6544,36.6518,34.313,36.5162,36.6741,36.6737,36.6344,36.6406,36.6629,36.6629,
First Transpose (Start Receive),36.2809,36.5688,36.673,36.6703,36.6656,36.664,36.663,36.6587,34.321,36.5358,36.6813,36.6812,36.6407,36.648,36.669,36.6689,
First Transpose (First Receive),149.842,150.43,150.75,154.354,148.061,149.149,147.606,147.522,154.855,157.373,155.559,155.577,152.437,152.768,153.053,152.43,
First Transpose (Finished Receive),156.002,156.142,156.216,156.217,155.015,155.628,154.231,154.253,158.536,158.808,158.779,158.772,157.244,157.501,157.71,157.233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),188.979,189.068,185.442,189.046,185.189,186.246,185.93,185.843,192.226,194.167,193.783,193.78,190.494,190.735,190.609,189.975,
First Transpose (Send Complete),198.145,200.074,195.815,199.445,195.519,196.442,195.578,196.095,200.771,204.42,204.145,204.056,200.839,201.001,200.971,200.234,
1D FFT Y-Direction,198.143,200.067,195.809,199.437,195.514,196.437,195.572,196.087,200.769,204.413,204.106,204.05,200.833,200.993,200.964,200.229,
Second Transpose (First Send),218.259,219.171,212.92,216.459,215.385,216.175,215.808,216.226,219.075,221.803,224.655,224.575,221.527,221.535,228.323,226.467,
Second Transpose (Packing),218.276,219.204,212.956,216.482,215.41,216.201,215.833,216.261,219.109,221.845,224.686,224.596,221.567,221.565,228.352,226.497,
Second Transpose (Start Local Transpose),198.228,200.161,195.902,199.534,195.617,196.536,195.664,196.169,200.84,204.518,204.23,204.125,200.94,201.068,201.03,200.325,
Second Transpose (Start Receive),198.235,200.17,195.908,199.542,195.625,196.544,195.672,196.179,200.847,204.527,204.239,204.134,200.951,201.076,201.038,200.332,
Second Transpose (First Receive),323.386,326.662,328.05,327.989,325.752,326.332,329.228,328.599,307.555,307.429,296.148,306.288,305.192,306.157,305.839,306.225,
Second Transpose (Finished Receive),323.386,326.663,328.05,327.989,325.752,326.333,329.229,328.6,307.555,307.43,296.149,306.289,305.193,306.158,305.84,306.225,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),342.251,345.333,349.78,349.704,346.962,347.535,350.434,349.856,329.392,329.093,307.704,318.882,325.998,326.96,334.318,334.521,
1D FFT X-Direction,343.05,346.071,350.524,350.448,347.705,348.275,351.177,350.606,330.164,329.842,308.447,319.634,326.74,327.71,335.055,335.256,
Run complete,343.052,346.072,350.525,350.449,347.707,348.277,351.179,350.608,330.168,329.847,328.059,328.004,326.745,327.716,335.06,335.261,

init,2079.2,2073.08,2077.88,2078.14,1979.86,1981.63,2074.32,2075.74,2097.55,2096.9,2096.95,2096.36,2088.77,2093.49,2087.08,2091.51,
1D FFT Z-Direction,0.703214,0.695787,0.694463,0.694032,0.694182,0.692697,0.695043,0.693951,0.690313,0.706792,0.698243,0.695545,0.700531,0.703042,0.697587,0.696876,
First Transpose (First Send),5.8135,5.80557,5.8145,5.81317,5.81379,5.81306,5.60486,6.15908,5.78867,5.81368,5.81888,5.81712,5.82503,5.826,5.6082,6.16671,
