,0,1,2,3,4,5,6,7,
init,1307.95,1297.38,1290.07,1298.69,1262.72,1263.03,1298.83,1273.54,
1D FFT Z-Direction,0.010229,0.00912,0.008982,0.008882,0.009172,0.009052,0.010692,0.008826,
First Transpose (First Send),5.31045,5.28009,5.321,5.30146,5.31062,5.346,5.32497,5.33718,
First Transpose (Packing),5.31454,5.28436,5.32454,5.30544,5.31527,5.34971,5.3292,5.3407,
First Transpose (Start Local Transpose),5.31473,5.28452,5.32473,5.30563,5.31545,5.3499,5.32938,5.34087,
First Transpose (Start Receive),5.31852,5.28792,5.32834,5.30929,5.3189,5.35335,5.3341,5.34425,
First Transpose (First Receive),10.9911,11.2142,8.16721,11.2645,11.2803,10.9711,11.278,8.17961,
First Transpose (Finished Receive),19.8025,19.6987,16.7753,17.0731,19.7088,19.5417,16.8618,16.7903,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.1635,20.0569,17.17,17.4312,20.0692,19.9026,17.2223,17.1562,
First Transpose (Send Complete),21.9043,21.6874,21.4414,19.0767,21.7718,21.5417,18.8584,21.1625,
1D FFT Y-Direction,20.1677,20.0605,19.8071,17.4345,20.0726,19.9075,17.2271,19.5464,
Second Transpose (First Send),21.9051,21.6882,21.4458,19.0773,21.7728,21.5424,18.8594,21.1669,
Second Transpose (Packing),21.907,21.6898,21.4471,19.079,21.7741,21.5438,18.861,21.1681,
Second Transpose (Start Local Transpose),21.9072,21.69,21.4473,19.0793,21.7743,21.544,18.8612,21.1684,
Second Transpose (Start Receive),21.9109,21.6932,21.4505,19.0827,21.7776,21.5473,18.8655,21.1716,
Second Transpose (First Receive),27.9265,27.6411,33.1618,33.0102,27.9475,27.6667,33.2993,32.8832,
Second Transpose (Finished Receive),27.9268,27.6414,33.162,33.0105,27.9477,27.667,33.2996,32.8835,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.6264,28.3365,33.8647,33.7082,28.648,28.3646,34.0014,33.5821,
1D FFT X-Direction,28.6317,28.3414,33.8708,33.7142,28.6512,28.3682,34.0086,33.5894,
Run complete,30.1273,29.7823,35.3222,35.1629,30.1444,29.8211,35.4676,35.0322,

init,1307.95,1297.38,1290.07,1298.69,1262.72,1263.03,1298.83,1273.54,
1D FFT Z-Direction,0.023964,0.014005,0.012837,0.01265,0.013613,0.013885,0.013714,0.011184,
First Transpose (First Send),5.29971,5.32333,5.36388,5.33403,5.33546,5.39218,5.3484,5.31719,
First Transpose (Packing),5.31237,5.32996,5.37041,5.33883,5.34052,5.39836,5.35362,5.32318,
First Transpose (Start Local Transpose),5.31267,5.33015,5.37062,5.33902,5.34071,5.39857,5.35384,5.32339,
First Transpose (Start Receive),5.32153,5.33538,5.37566,5.34541,5.34566,5.40413,5.36095,5.32854,
First Transpose (First Receive),11.2875,11.2953,11.0082,8.20335,8.40277,11.1057,8.23361,8.32148,
First Transpose (Finished Receive),19.7638,19.8695,16.8335,16.9307,20.192,19.6382,16.9289,16.7201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.1269,20.2285,17.2121,17.2928,20.5556,20.0066,17.3093,17.0782,
First Transpose (Send Complete),21.846,21.8588,21.5232,18.929,22.2915,21.8306,21.2656,18.743,
1D FFT Y-Direction,20.1334,20.2352,19.8761,17.2997,20.5604,20.1978,19.6459,17.0825,
