,0,1,2,3,4,5,6,7,
init,2257.62,2251.09,2257.35,2241.72,2228.9,2130.29,2242.25,2234.4,
1D FFT Z-Direction,0.692414,0.7003,0.699318,0.690403,0.69315,0.687596,0.68555,0.687625,
First Transpose (First Send),0.694648,0.703179,0.701144,0.692008,0.695077,0.689323,0.687401,0.690016,
First Transpose (Packing),0.692937,0.700644,0.699641,0.690811,0.693582,0.687972,0.686006,0.68805,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),376.755,374.151,373.823,374.856,377.384,375.054,372.594,376.136,
First Transpose (First Receive),1126.68,1120.64,1125.25,1119.14,1140.49,1135.8,1138.25,1138.94,
First Transpose (Finished Receive),1126.69,1120.64,1125.25,1119.14,1140.49,1135.8,1138.25,1138.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1126.69,1120.64,1125.25,1119.14,1140.49,1135.8,1138.25,1138.95,
First Transpose (Send Complete),1135.62,1133.97,1136.99,1133.84,1149.81,1149.45,1150.68,1150.75,
1D FFT Y-Direction,1135.62,1133.97,1136.99,1133.84,1149.81,1149.45,1150.68,1150.75,
Second Transpose (First Send),1136.02,1134.34,1137.36,1134.21,1152.62,1152.24,1156.23,1156.31,
Second Transpose (Packing),1136.04,1134.35,1137.37,1134.22,1152.62,1152.24,1156.24,1156.31,
Second Transpose (Start Local Transpose),1136.04,1134.35,1137.37,1134.22,1152.62,1152.24,1156.24,1156.31,
Second Transpose (Start Receive),1136.05,1134.35,1137.37,1134.23,1152.63,1152.25,1156.24,1156.32,
Second Transpose (First Receive),1155.49,1155.13,1161.9,1161.99,1152.64,1152.25,1156.25,1156.32,
Second Transpose (Finished Receive),1155.49,1155.13,1161.9,1161.99,1152.64,1152.25,1156.25,1156.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1155.5,1155.13,1161.9,1161.99,1153.03,1152.62,1156.61,1156.68,
