,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1414.88,1415.99,1411.71,1412.36,1385.8,1387.62,1403.16,1396.55,1405.4,1406.67,1405.83,1410.37,1389.54,1389.79,1400.26,1392.33,
1D FFT Z-Direction,0.00434,0.004613,0.004053,0.004045,0.00356,0.003627,0.003311,0.003522,0.004146,0.005429,0.003898,0.004573,0.003667,0.00346,0.004699,0.003819,
First Transpose (First Send),0.18811,0.188688,0.187021,0.188301,0.187603,0.188963,0.184703,0.186407,0.184729,0.186413,0.182763,0.183711,0.185005,0.184565,0.184337,0.18303,
First Transpose (Packing),0.194381,0.19462,0.193082,0.193886,0.192653,0.194971,0.190309,0.191531,0.19004,0.192452,0.189057,0.190144,0.190059,0.190351,0.189995,0.187954,
First Transpose (Start Local Transpose),0.194503,0.194819,0.193232,0.194021,0.192801,0.195123,0.190471,0.191694,0.190188,0.1926,0.189196,0.190285,0.190206,0.19053,0.190147,0.188106,
First Transpose (Start Receive),0.199227,0.199444,0.197913,0.198264,0.197501,0.199108,0.194527,0.195812,0.194823,0.197024,0.193631,0.194557,0.194381,0.194445,0.194492,0.191916,
First Transpose (First Receive),0.406566,0.395752,0.387721,0.395203,0.434969,0.435241,0.416746,0.423054,0.408531,0.403145,0.40322,0.414831,0.418929,0.411379,0.446361,0.436033,
First Transpose (Finished Receive),0.425866,0.420949,0.411701,0.418324,0.46388,0.452184,0.443787,0.444318,0.429656,0.426884,0.427807,0.435769,0.443019,0.43412,0.468204,0.460762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.550128,0.531547,0.520362,0.528848,0.583442,0.577237,0.552335,0.557786,0.554318,0.538836,0.539914,0.552928,0.560254,0.546384,0.582769,0.57207,
First Transpose (Send Complete),0.567142,0.548537,0.536932,0.545304,0.600347,0.593091,0.568038,0.574669,0.571347,0.555234,0.557257,0.571251,0.577164,0.566671,0.599587,0.587988,
1D FFT Y-Direction,0.555853,0.537055,0.525882,0.534387,0.589179,0.582524,0.557305,0.563991,0.560228,0.544117,0.545599,0.559713,0.565516,0.55588,0.588397,0.577027,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.721354,0.6981,0.697708,0.706165,0.764493,0.752444,0.730372,0.737019,0.727547,0.70612,0.710174,0.724618,0.740486,0.725013,0.755787,0.7444,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
