,0,1,2,3,4,5,6,7,
init,1535.12,1538.98,1540.38,1526.26,1495.5,1471.13,1515.6,1529.25,
1D FFT Z-Direction,0.05376,0.053515,0.053239,0.055493,0.053589,0.053978,0.053534,0.05389,
First Transpose (First Send),0.079541,0.078763,0.077509,0.079664,0.078634,0.077413,0.077062,0.079067,
First Transpose (Packing),0.132315,0.129136,0.128542,0.129256,0.131809,0.126072,0.126466,0.12919,
First Transpose (Start Local Transpose),0.132562,0.129389,0.128747,0.129497,0.132043,0.126299,0.126765,0.129473,
First Transpose (Start Receive),0.135812,0.132591,0.131945,0.132647,0.135019,0.129309,0.132514,0.132436,
First Transpose (First Receive),0.242158,0.322169,0.235695,0.233489,0.241297,0.3185,0.236566,0.23535,
First Transpose (Finished Receive),0.628179,0.609322,0.519339,0.52979,0.623503,0.603245,0.516558,0.53683,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.651881,0.630897,0.541808,0.55097,0.647912,0.624724,0.537907,0.559418,
First Transpose (Send Complete),1.00246,0.875355,0.798105,0.766374,1.01031,0.876654,0.764694,0.795743,
1D FFT Y-Direction,1.00187,0.873442,0.795979,0.765778,1.0097,0.874902,0.762889,0.795143,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.0027,0.875673,0.798435,0.766639,1.01053,0.876872,0.764936,0.796019,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.00295,0.875969,0.798633,0.766825,1.01067,0.87705,0.76511,0.796184,
Second Transpose (Finished All2All),12.6136,10.9532,11.6088,11.1477,12.6132,10.9525,11.6053,11.1454,
