,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4526.45,4519.49,4514.18,4513.7,4513.65,4512.82,3789.45,4513.92,4637.47,4644.77,4627.54,4620.13,4629.06,4629.28,4630.74,4628.82,
1D FFT Z-Direction,5.44759,5.44823,5.44304,5.4447,5.42838,5.42878,5.43856,5.43399,5.41642,5.41561,5.438,5.42347,5.41323,5.43341,5.44925,5.43016,
First Transpose (First Send),46.2766,46.2815,46.2647,46.267,46.2452,46.2455,45.3541,47.7316,46.2322,46.2329,46.2518,46.2276,46.2345,46.2551,45.3606,47.7097,
First Transpose (Packing),290.308,291.503,291.837,291.861,291.73,291.727,291.736,291.74,290.223,291.45,291.712,291.702,291.767,291.803,291.721,291.689,
First Transpose (Start Local Transpose),290.31,291.503,291.838,291.862,291.73,291.728,291.737,291.741,290.224,291.45,291.712,291.703,291.767,291.803,291.721,291.689,
First Transpose (Start Receive),290.322,291.515,291.851,291.875,291.737,291.737,291.743,291.748,290.232,291.458,291.719,291.71,291.772,291.809,291.729,291.695,
First Transpose (First Receive),1192.04,1179.99,1179.02,1179.24,1172.62,1185.52,1178.5,1172.56,1186.4,1192.56,1176.67,1175.9,1179.88,1182.47,1184.16,1175.94,
First Transpose (Finished Receive),1568.78,1192.55,1191.93,1191.9,1186.87,1193.94,1191.28,1185.35,1558.29,1214.07,1207.47,1207.1,1210.86,1213.3,1213.85,1192.39,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1684.83,1354.97,1483.73,1483.9,1464.66,1477.41,1477.2,1471.08,1584.84,1473.1,1481.47,1480.6,1482.18,1484.61,1480.78,1472.53,
First Transpose (Send Complete),1760.57,1439.72,1568.71,1568.8,1550.03,1562.98,1561.95,1556.3,1660.49,1558.32,1566.33,1565.21,1566.92,1569.39,1565.35,1557.12,
1D FFT Y-Direction,1760.56,1439.71,1568.57,1568.65,1549.61,1562.34,1561.76,1555.81,1660.49,1557.88,1566.31,1565.19,1566.9,1569.37,1565.33,1557.1,
Second Transpose (First Send),1843.44,1521.39,1774.14,1774.25,1700.41,1713.36,1719.57,1713.92,1743.42,1644.69,1851.55,1850.14,1727.78,1730.24,1720.38,1712.15,
Second Transpose (Packing),1843.45,1521.4,1774.16,1774.27,1700.45,1713.4,1719.61,1713.93,1743.45,1644.7,1851.57,1850.15,1727.79,1730.25,1720.4,1712.16,
Second Transpose (Start Local Transpose),1843.46,1521.4,1774.16,1774.27,1700.45,1713.4,1719.61,1713.93,1743.46,1644.7,1851.57,1850.15,1727.79,1730.25,1720.4,1712.16,
Second Transpose (Start Receive),1843.47,1521.42,1774.17,1774.28,1700.47,1713.42,1719.62,1713.95,1743.47,1644.72,1851.58,1850.17,1727.8,1730.26,1720.41,1712.18,
Second Transpose (First Receive),2641.18,2240.93,2645.14,2638.47,2581.67,2585.1,2569.54,2543.96,2398.62,1812.19,2405.59,2400.16,2358.92,2359.4,2351.95,2353.87,
