,0,1,2,3,4,5,6,7,
init,1780.06,1772.82,1734.68,1679.72,1771.52,1778.74,1763.59,1759.69,
1D FFT Z-Direction,0.097305,0.097605,0.09651,0.095741,0.096974,0.097586,0.095774,0.095604,
First Transpose (First Send),0.13263,0.134227,0.132083,0.133772,0.133386,0.133485,0.131986,0.13176,
First Transpose (Packing),0.204903,0.207584,0.204954,0.204613,0.211247,0.208868,0.206132,0.202198,
First Transpose (Start Local Transpose),0.205164,0.207856,0.205224,0.204882,0.211588,0.209105,0.206386,0.202432,
First Transpose (Start Receive),0.208808,0.211358,0.208397,0.208054,0.216214,0.21257,0.2096,0.206095,
First Transpose (First Receive),0.405124,0.579849,0.398055,0.398726,0.414234,0.586182,0.399399,0.396382,
First Transpose (Finished Receive),1.15019,1.14683,1.02606,0.981544,1.15249,1.14754,1.00245,0.9857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18682,1.17965,1.05843,1.01444,1.19034,1.1809,1.03516,1.01752,
First Transpose (Send Complete),2.16265,2.13206,1.96094,2.02244,2.0896,2.21271,1.88081,1.99315,
1D FFT Y-Direction,2.16199,2.12812,1.95853,2.02013,2.0888,2.21044,1.87662,1.99099,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.16298,2.13239,1.96132,2.02276,2.08991,2.21306,1.88113,1.99346,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.16329,2.13265,1.96155,2.02301,2.09019,2.2133,1.88136,1.9937,
Second Transpose (Finished All2All),24.0511,22.7447,21.5951,22.3667,24.0522,22.7444,21.5956,22.3671,
Second Transpose (Unpacking),24.0515,22.7452,21.5955,22.367,24.0527,22.7449,21.5959,22.3674,
1D FFT X-Direction,24.1557,22.8496,21.6983,22.47,24.1597,22.8504,21.7004,22.4701,
Run complete,24.1559,22.8498,21.6985,22.4704,24.1599,22.8507,21.7006,22.4703,

init,1780.06,1772.82,1734.68,1679.72,1771.52,1778.74,1763.59,1759.69,
1D FFT Z-Direction,0.105497,0.098455,0.096473,0.097114,0.09877,0.096987,0.097222,0.095957,
First Transpose (First Send),0.144469,0.136938,0.132461,0.135946,0.136453,0.134511,0.133894,0.13345,
First Transpose (Packing),0.217855,0.212694,0.210804,0.209232,0.210366,0.210827,0.207113,0.205128,
First Transpose (Start Local Transpose),0.218264,0.213042,0.211084,0.209493,0.210684,0.211106,0.207417,0.205408,
First Transpose (Start Receive),0.222123,0.216857,0.214581,0.213254,0.215474,0.215275,0.210672,0.20869,
First Transpose (First Receive),0.419918,0.58703,0.408912,0.408182,0.41479,0.584977,0.402532,0.402968,
First Transpose (Finished Receive),1.15861,1.15632,0.972032,0.954047,1.16093,1.16395,0.964013,0.944005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19557,1.19037,1.00701,0.98524,1.1993,1.1976,1.00027,0.975668,
First Transpose (Send Complete),2.09856,2.2063,1.94678,1.73952,2.11513,2.104,1.91975,1.82849,
1D FFT Y-Direction,2.09761,2.20376,1.94441,1.73649,2.11429,2.10329,1.9175,1.82545,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.09897,2.20665,1.94712,1.73983,2.11546,2.10432,1.92005,1.82881,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
