,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1673.73,1671.78,1668.76,1672.52,1670.6,1670.17,1671.02,1669.62,1664.03,1663.63,1663.49,1663.15,1662.3,1656.37,1659.87,1662.86,
1D FFT Z-Direction,0.0446,0.021045,0.023557,0.019549,0.017789,0.021194,0.01929,0.018431,0.020007,0.025152,0.019776,0.017336,0.018347,0.017424,0.017934,0.02167,
First Transpose (First Send),43.5185,43.5421,43.4595,43.4714,43.5052,43.4743,43.4806,43.5048,43.4795,43.4028,43.4616,43.4165,43.4225,43.4558,43.432,43.4539,
First Transpose (Packing),43.5442,43.5776,43.4842,43.4957,43.5272,43.4981,43.5068,43.5266,43.5047,43.4288,43.4883,43.4412,43.4436,43.4765,43.4526,43.476,
First Transpose (Start Local Transpose),43.5445,43.5779,43.4846,43.496,43.5274,43.4983,43.507,43.5269,43.5049,43.4292,43.4886,43.4416,43.4439,43.4768,43.4529,43.4762,
First Transpose (Start Receive),43.5523,43.5859,43.4959,43.5053,43.5335,43.5079,43.5168,43.5339,43.5118,43.4407,43.4951,43.4503,43.4498,43.4821,43.4595,43.4832,
First Transpose (First Receive),177.791,157.568,156.965,157.553,148.9,148.85,150.929,153.397,161.597,160.261,163.7,160.481,155.356,156.149,155.305,155.353,
First Transpose (Finished Receive),197.441,164.868,164.011,164.769,157.639,161.17,164.892,162.389,202.473,167.704,169.883,169.865,166.553,166.339,164.748,163.452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.532,177.698,194.689,197.245,186.995,186.243,189.117,187.613,205.621,193.192,202.301,195.431,192.772,193.547,193.507,193.478,
First Transpose (Send Complete),204.432,178.58,195.555,198.165,187.905,187.155,190.006,188.524,206.58,194.045,203.208,196.316,193.674,194.426,194.408,194.347,
1D FFT Y-Direction,203.55,177.724,194.707,197.32,187.063,186.294,189.177,187.669,205.675,193.213,202.359,195.489,192.836,193.597,193.557,193.499,
Second Transpose (First Send),215.083,190.121,216.174,219.29,207.888,207.093,209.28,207.896,217.287,205.666,238.689,230.931,213.696,214.284,214.998,214.841,
Second Transpose (Packing),215.107,190.156,216.198,219.346,207.95,207.154,209.334,207.949,217.331,205.687,238.731,230.972,213.751,214.324,215.037,214.873,
Second Transpose (Start Local Transpose),204.51,178.66,195.637,198.305,188.029,187.237,190.106,188.629,206.673,194.131,203.323,196.438,193.788,194.609,194.62,194.41,
Second Transpose (Start Receive),204.521,178.669,195.646,198.325,188.049,187.255,190.122,188.649,206.691,194.141,203.347,196.459,193.804,194.625,194.636,194.42,
Second Transpose (First Receive),338.716,302.674,339.364,338.926,337.497,337.084,337.328,337.682,299.669,244.098,299.822,300.273,297.138,295.474,297.384,296.52,
Second Transpose (Finished Receive),338.717,302.675,339.365,338.927,337.498,337.084,337.328,337.683,299.67,244.099,299.823,300.273,297.138,295.474,297.385,296.521,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),349.872,313.717,360.829,360.489,358.877,358.464,358.778,359.139,310.824,255.082,330.546,330.992,317.283,315.624,318.38,317.52,
1D FFT X-Direction,349.89,313.757,360.841,360.508,358.898,358.491,358.798,359.162,310.847,255.094,330.567,331.015,317.298,315.644,318.396,317.529,
