,0,1,2,3,4,5,6,7,
init,1332.27,1327.55,1326.77,1344.02,1301.61,1311.53,1280.47,1311.8,
1D FFT Z-Direction,0.003076,0.002915,0.003255,0.002893,0.002939,0.002936,0.002773,0.00283,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031865,0.033835,0.03258,0.033363,0.03251,0.032885,0.033015,0.032312,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032031,0.033988,0.032771,0.033569,0.03267,0.033055,0.03317,0.032484,
First Transpose (Finished All2All),0.45624,0.457062,0.393208,0.395124,0.440914,0.441456,0.387389,0.387867,
First Transpose (Unpacking),0.490111,0.490615,0.425024,0.427084,0.473936,0.473164,0.418359,0.419989,
First Transpose (Send Complete),0.522185,0.522522,0.455301,0.458642,0.505394,0.50391,0.448697,0.451618,
1D FFT Y-Direction,0.49329,0.493889,0.428019,0.429986,0.477017,0.476203,0.421099,0.422841,
Second Transpose (First Send),0.522813,0.523171,0.455983,0.45925,0.505984,0.504538,0.449229,0.452218,
Second Transpose (Packing),0.524594,0.524844,0.4578,0.461098,0.507373,0.506015,0.45063,0.45358,
Second Transpose (Start Local Transpose),0.524734,0.524964,0.457961,0.46125,0.507504,0.506129,0.45076,0.453719,
Second Transpose (Start Receive),0.527887,0.527955,0.461307,0.464162,0.510866,0.509148,0.454121,0.456678,
Second Transpose (First Receive),0.637752,0.633538,0.664055,0.660122,0.630952,0.62836,0.651019,0.660217,
Second Transpose (Finished Receive),0.6379,0.633674,0.6642,0.660269,0.63111,0.628507,0.651184,0.660367,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.657372,0.652176,0.683083,0.67887,0.650417,0.647101,0.669839,0.678379,
1D FFT X-Direction,0.66078,0.655374,0.686523,0.68342,0.655586,0.651431,0.674501,0.682996,
Run complete,0.691101,0.684486,0.717,0.714133,0.683961,0.679734,0.701703,0.71146,

init,1332.27,1327.55,1326.77,1344.02,1301.61,1311.53,1280.47,1311.8,
1D FFT Z-Direction,0.011179,0.004088,0.004275,0.003967,0.003747,0.00422,0.003312,0.003385,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.03956,0.033311,0.033148,0.0322,0.03434,0.032934,0.034204,0.03303,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039848,0.033497,0.033357,0.0324,0.034541,0.033119,0.034358,0.033192,
First Transpose (Finished All2All),0.457365,0.422734,0.460444,0.380096,0.441035,0.425052,0.443859,0.381538,
First Transpose (Unpacking),0.494254,0.456063,0.492704,0.414548,0.475764,0.458615,0.474995,0.413535,
First Transpose (Send Complete),0.529082,0.486578,0.524826,0.447421,0.508905,0.49022,0.506413,0.445424,
1D FFT Y-Direction,0.499127,0.459437,0.496031,0.418025,0.479509,0.462407,0.478196,0.416882,
Second Transpose (First Send),0.530168,0.487343,0.525549,0.448152,0.509703,0.491015,0.50704,0.446086,
Second Transpose (Packing),0.532384,0.489194,0.527299,0.449855,0.511246,0.492668,0.508519,0.447578,
Second Transpose (Start Local Transpose),0.532622,0.489344,0.527457,0.450042,0.511424,0.492823,0.508651,0.447714,
Second Transpose (Start Receive),0.536134,0.492442,0.530484,0.453268,0.514505,0.496032,0.511745,0.450869,
Second Transpose (First Receive),0.646483,0.600082,0.725255,0.6506,0.640444,0.602349,0.720359,0.648315,
Second Transpose (Finished Receive),0.646732,0.600247,0.725442,0.650774,0.640617,0.602557,0.720535,0.648465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.666686,0.619089,0.744166,0.669392,0.659196,0.620597,0.738412,0.666515,
1D FFT X-Direction,0.671871,0.624283,0.747562,0.674039,0.663901,0.624033,0.742744,0.6714,
Run complete,0.70263,0.654037,0.777297,0.704529,0.692776,0.652948,0.772015,0.699307,

init,1332.27,1327.55,1326.77,1344.02,1301.61,1311.53,1280.47,1311.8,
1D FFT Z-Direction,0.008839,0.002973,0.002797,0.00281,0.002838,0.002953,0.002788,0.002754,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037367,0.032452,0.033326,0.033047,0.03311,0.031598,0.032159,0.03034,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037673,0.032615,0.0335,0.033219,0.033303,0.031776,0.03231,0.030501,
First Transpose (Finished All2All),0.459228,0.424232,0.453517,0.381637,0.446587,0.429842,0.445092,0.386465,
First Transpose (Unpacking),0.494165,0.456838,0.486016,0.415262,0.480131,0.461928,0.478579,0.419114,
First Transpose (Send Complete),0.53037,0.48929,0.518115,0.445799,0.512758,0.493927,0.509372,0.4498,
1D FFT Y-Direction,0.499449,0.460245,0.489595,0.418669,0.483597,0.465449,0.482056,0.422223,
Second Transpose (First Send),0.531434,0.489956,0.518828,0.446426,0.513404,0.494626,0.509924,0.450497,
Second Transpose (Packing),0.533546,0.491927,0.520811,0.448258,0.514858,0.496116,0.511404,0.451937,
Second Transpose (Start Local Transpose),0.533842,0.492092,0.520934,0.448433,0.514993,0.496243,0.511562,0.452071,
Second Transpose (Start Receive),0.537209,0.495161,0.52405,0.45148,0.518381,0.49923,0.51471,0.4552,
Second Transpose (First Receive),0.647557,0.603178,0.719549,0.649616,0.637142,0.604593,0.715185,0.651794,
Second Transpose (Finished Receive),0.647775,0.603355,0.719678,0.649781,0.637288,0.604742,0.71535,0.651937,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.667596,0.622257,0.738596,0.668484,0.655882,0.622722,0.733366,0.670061,
1D FFT X-Direction,0.671737,0.626897,0.741844,0.67331,0.660941,0.625914,0.737791,0.673323,
Run complete,0.70178,0.657257,0.772479,0.70264,0.68989,0.654781,0.765573,0.70213,

init,1332.27,1327.55,1326.77,1344.02,1301.61,1311.53,1280.47,1311.8,
1D FFT Z-Direction,0.00827,0.002749,0.002791,0.003013,0.002779,0.002793,0.002846,0.002818,
First Transpose (First Send),0,0,0,0,0,0,0,0,
