,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1436.45,1435.76,1436.83,1436.65,1412.98,1411.29,1436.03,1400.33,1437.81,1437.98,1437.64,1436.04,1432.25,1429.84,1426.15,1432.97,
1D FFT Z-Direction,0.006838,0.006233,0.005911,0.007017,0.007453,0.005739,0.005792,0.005414,0.006498,0.00619,0.005385,0.00587,0.005766,0.006454,0.006135,0.008002,
First Transpose (First Send),10.4443,10.4344,10.4516,10.4514,10.4451,10.445,10.4443,10.45,10.4528,10.4608,10.4414,10.4376,10.4426,10.4434,10.4441,10.445,
First Transpose (Packing),10.4668,10.4571,10.4784,10.4731,10.4787,10.4799,10.476,10.482,10.4727,10.4823,10.4626,10.4606,10.4629,10.4664,10.4629,10.4703,
First Transpose (Start Local Transpose),10.467,10.4574,10.4786,10.4734,10.479,10.4801,10.4763,10.4822,10.473,10.4826,10.463,10.461,10.4631,10.4667,10.4632,10.4706,
First Transpose (Start Receive),10.4719,10.4654,10.4862,10.4806,10.4862,10.4868,10.4817,10.4885,10.4785,10.4882,10.4705,10.4719,10.4685,10.4725,10.469,10.4769,
First Transpose (First Receive),40.0648,38.8224,39.0482,39.0612,38.2131,38.2469,38.2753,38.27,39.0156,39.0064,38.4227,38.9836,38.6012,38.7519,37.7818,37.7825,
First Transpose (Finished Receive),47.7992,40.5062,40.6715,40.6812,40.1211,38.9666,40.2197,40.129,40.1155,40.1474,39.6551,40.1492,39.8214,40.007,38.9007,39.2232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.8544,47.5109,48.6074,48.6167,47.7644,47.7816,47.8118,47.805,48.7261,48.5604,47.4835,48.0707,48.0164,48.1682,47.3779,47.3848,
First Transpose (Send Complete),49.0809,47.8253,48.827,48.8444,47.9949,48.0082,48.0293,48.0271,48.9585,48.7862,47.7163,48.3835,48.2333,48.3928,47.6032,47.6103,
1D FFT Y-Direction,48.8704,47.5322,48.6247,48.6325,47.7908,47.7976,47.826,47.8194,48.7416,48.58,47.5055,48.0906,48.0321,48.1825,47.4003,47.4072,
Second Transpose (First Send),53.3974,52.3404,55.1699,55.2427,53.3977,53.3898,53.4206,53.3829,54.1655,53.9245,52.6493,53.581,53.3944,53.4797,53.0408,53.0308,
Second Transpose (Packing),53.4207,52.3759,55.1883,55.2624,53.4172,53.4128,53.4468,53.4068,54.184,53.9557,52.686,53.606,53.4175,53.4997,53.0618,53.0533,
Second Transpose (Start Local Transpose),49.1368,47.9077,48.8861,48.8944,48.0761,48.0837,48.0969,48.0945,49.0172,48.849,47.7924,48.4425,48.2901,48.4504,47.7001,47.707,
Second Transpose (Start Receive),49.1473,47.9162,48.894,48.9017,48.0865,48.0923,48.104,48.102,49.028,48.8572,47.8007,48.4521,48.2981,48.4593,47.7078,47.7163,
Second Transpose (First Receive),75.7074,75.592,74.1219,75.5503,75.425,75.4744,75.0365,75.0068,79.4651,71.8785,79.4716,79.3917,78.9314,78.7535,78.311,78.9755,
Second Transpose (Finished Receive),75.708,75.5924,74.1226,75.5508,75.4254,75.4749,75.0369,75.0073,79.4659,71.8791,79.4721,79.3922,78.9318,78.7539,78.3114,78.976,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.1367,80.9324,80.6552,81.4255,80.8391,80.889,80.4613,80.4349,82.3354,74.672,84.9107,84.8331,84.2095,84.0318,83.1466,83.8066,
1D FFT X-Direction,81.1452,80.941,80.6683,81.4346,80.8478,80.8969,80.4703,80.4473,82.3468,74.6847,84.9195,84.8429,84.2172,84.0391,83.1572,83.8155,
Run complete,81.3585,81.1438,80.8722,81.6445,81.0484,81.1029,80.6751,80.6513,82.5556,75.6101,85.1263,85.0474,84.4212,84.2415,83.3596,84.0231,

init,1436.45,1435.76,1436.83,1436.65,1412.98,1411.29,1436.03,1400.33,1437.81,1437.98,1437.64,1436.04,1432.25,1429.84,1426.15,1432.97,
1D FFT Z-Direction,0.017134,0.006508,0.008117,0.007592,0.008993,0.057238,0.007776,0.007127,0.006406,0.015763,0.014814,0.014204,0.01312,0.012605,0.012422,0.014655,
First Transpose (First Send),10.4518,10.4354,10.4594,10.4592,10.3706,10.4265,10.4564,10.4548,10.435,10.4497,10.4609,10.4613,10.4172,10.4212,10.4572,10.4609,
First Transpose (Packing),10.4742,10.4597,10.4815,10.4812,10.3916,10.4833,10.4779,10.4775,10.4563,10.4716,10.4823,10.4829,10.4414,10.443,10.4811,10.4825,
First Transpose (Start Local Transpose),10.4744,10.4599,10.4818,10.4814,10.392,10.4836,10.4781,10.4778,10.4566,10.472,10.4828,10.4832,10.4417,10.4435,10.4814,10.4828,
First Transpose (Start Receive),10.4834,10.4684,10.4891,10.4884,10.4015,10.4989,10.484,10.4846,10.4668,10.4819,10.4916,10.491,10.4498,10.4506,10.4883,10.4919,
First Transpose (First Receive),39.4263,38.458,40.4703,40.1684,39.5964,38.418,38.6848,38.5794,38.5261,38.4839,38.4845,38.5595,38.7119,40.4065,37.6892,37.5904,
First Transpose (Finished Receive),41.474,40.7317,41.648,41.6455,41.4666,40.2542,41.0028,40.9119,41.8103,41.796,41.7521,41.8889,41.8633,41.8681,40.2872,40.4129,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.2945,47.0553,49.7601,49.4463,48.1624,46.8599,48.1329,48.0269,48.2071,48.0066,47.9981,48.0699,46.5184,48.4798,47.1647,47.0802,
First Transpose (Send Complete),48.535,47.2907,50.0013,49.6684,48.3919,47.0942,48.3576,48.247,48.4301,48.2336,48.229,48.2838,46.7497,48.7364,47.3872,47.3084,
1D FFT Y-Direction,48.3132,47.0759,49.7879,49.4659,48.1814,46.8942,48.1478,48.0444,48.2199,48.0247,48.021,48.084,46.543,48.5275,47.1826,47.1037,
Second Transpose (First Send),52.9416,51.7744,54.9345,54.7723,52.7609,51.628,55.9782,55.7141,53.6432,53.4587,53.6296,53.6629,50.7796,52.3262,52.8098,52.7391,
Second Transpose (Packing),52.9765,51.8103,54.9545,54.8038,52.7814,51.6837,56.009,55.7453,53.6638,53.4957,53.6498,53.6838,50.816,52.3674,52.8417,52.7628,
Second Transpose (Start Local Transpose),48.6232,47.3675,50.0642,49.7335,48.4553,47.1956,48.4107,48.309,48.4799,48.294,48.2943,48.3375,46.8306,48.8151,47.4476,47.3902,
Second Transpose (Start Receive),48.6323,47.3757,50.0746,49.7435,48.4674,47.2065,48.4203,48.3166,48.4878,48.3022,48.3034,48.3451,46.8397,48.8313,47.4562,47.401,
Second Transpose (First Receive),74.9868,74.8743,74.8993,74.8661,66.9667,73.4038,74.3518,74.3353,82.1371,78.8171,82.1148,82.0626,80.6706,79.0872,82.1974,82.1846,
Second Transpose (Finished Receive),74.9874,74.8748,74.8996,74.8666,66.9673,73.4043,74.3523,74.3357,82.1374,78.8176,82.1152,82.063,80.6713,79.0877,82.198,82.1853,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.4179,80.2146,80.3288,80.2978,69.7586,76.1936,82.0181,82.0017,85.0047,81.609,87.5425,87.4859,84.664,83.0658,87.6514,87.6411,
1D FFT X-Direction,80.4267,80.2267,80.3363,80.3066,69.775,76.2098,82.0263,82.0089,85.0117,81.6211,87.5517,87.4943,84.6752,83.0826,87.6611,87.6505,
Run complete,82.1368,80.4291,82.1218,82.0728,80.6783,79.0948,82.2317,82.2167,85.223,81.8243,87.7556,87.6999,84.8788,83.2852,87.8648,87.8576,

init,1436.45,1435.76,1436.83,1436.65,1412.98,1411.29,1436.03,1400.33,1437.81,1437.98,1437.64,1436.04,1432.25,1429.84,1426.15,1432.97,
1D FFT Z-Direction,0.014104,0.006021,0.006005,0.006479,0.007786,0.007493,0.006058,0.005707,0.006014,0.011425,0.012544,0.011194,0.01158,0.023369,0.011667,0.014945,
First Transpose (First Send),10.4468,10.4276,10.4588,10.457,10.4528,10.453,10.4526,10.4509,10.443,10.4512,10.4613,10.459,10.4475,10.4604,10.4533,10.4577,
First Transpose (Packing),10.4674,10.4516,10.4809,10.4825,10.4738,10.4737,10.4734,10.4732,10.4668,10.4747,10.4863,10.4817,10.4724,10.4964,10.4777,10.4797,
First Transpose (Start Local Transpose),10.4677,10.4518,10.4812,10.4828,10.4741,10.474,10.4737,10.4735,10.4673,10.4752,10.4867,10.4821,10.4728,10.4966,10.4781,10.4801,
First Transpose (Start Receive),10.4749,10.4579,10.4866,10.4892,10.483,10.4828,10.4828,10.4813,10.4744,10.4818,10.4943,10.4895,10.4816,10.5061,10.4863,10.4897,
First Transpose (First Receive),39.0388,38.9006,39.0243,41.1435,38.1991,37.967,38.2666,37.9269,39.3351,38.7808,38.6825,39.2637,38.5105,38.807,37.9062,37.9623,
First Transpose (Finished Receive),48.8991,41.8722,41.9334,41.9374,41.6213,40.9554,41.5545,41.4016,48.3965,40.108,40.04,40.2527,39.8427,40.2139,39.1621,39.4017,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.7434,47.9224,46.5144,48.8746,47.5371,47.286,47.5082,47.1524,49.2192,47.7857,47.689,48.3201,47.7903,48.0982,47.4121,47.4648,
First Transpose (Send Complete),49.9797,48.145,46.7402,49.0981,47.7655,47.5088,47.7298,47.376,49.4473,48.0054,47.9231,48.5491,48.0181,48.3226,47.6409,47.6896,
1D FFT Y-Direction,49.7647,47.9399,46.5386,48.8938,47.5562,47.3045,47.5229,47.173,49.2347,47.8027,47.7137,48.3377,47.8096,48.1152,47.4363,47.4865,
Second Transpose (First Send),53.8267,52.0581,50.4814,52.3454,52.762,52.624,52.7273,52.4453,57.4245,53.4968,52.9008,53.3008,53.1598,53.2632,53.0247,53.0814,
Second Transpose (Packing),53.8473,52.0946,50.5171,52.367,52.7847,52.6456,52.749,52.481,57.4561,53.5163,52.9244,53.3233,53.18,53.2893,53.0477,53.102,
Second Transpose (Start Local Transpose),50.0412,48.2067,46.8062,49.1648,47.8233,47.5703,47.7923,47.4584,49.5001,48.0778,48.0021,48.6303,48.0776,48.3793,47.7179,47.7626,
Second Transpose (Start Receive),50.0512,48.2159,46.8311,49.1749,47.8344,47.579,47.8022,47.4667,49.509,48.0859,48.0106,48.6394,48.0856,48.3877,47.7259,47.772,
Second Transpose (First Receive),83.359,83.1398,82.9933,83.015,83.0624,83.1094,83.0559,83.0295,74.6614,73.7163,67.1611,74.2625,74.4859,74.4124,74.4342,74.3075,
Second Transpose (Finished Receive),83.3595,83.1402,82.9942,83.0154,83.0629,83.1099,83.0562,83.03,74.6619,73.7168,67.1618,74.263,74.4863,74.4128,74.4347,74.308,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),88.7464,88.5002,88.4417,88.4595,88.4717,88.5187,88.4901,88.4646,82.0956,81.0035,69.9511,77.0521,79.8705,79.7968,79.7727,79.6481,
1D FFT X-Direction,88.7555,88.508,88.4542,88.469,88.4813,88.5276,88.4976,88.4741,82.1029,81.0136,69.9647,77.0628,79.8789,79.8035,79.7818,79.6589,
Run complete,88.9721,88.7134,88.6609,88.672,88.6949,88.7352,88.7007,88.6814,83.365,83.1418,82.9939,83.0187,83.0639,83.1115,83.0576,83.032,

init,1436.45,1435.76,1436.83,1436.65,1412.98,1411.29,1436.03,1400.33,1437.81,1437.98,1437.64,1436.04,1432.25,1429.84,1426.15,1432.97,
1D FFT Z-Direction,0.014067,0.006815,0.005721,0.007293,0.008918,0.006464,0.006487,0.00555,0.005417,0.006709,0.006419,0.00612,0.005707,0.007459,0.006861,0.00791,
First Transpose (First Send),10.4475,10.4322,10.4538,10.4538,10.46,10.4561,10.4507,10.4472,10.4476,10.4513,10.4517,10.451,10.4388,10.4423,10.4496,10.4509,
First Transpose (Packing),10.4709,10.4551,10.4763,10.4734,10.4797,10.4788,10.4721,10.4695,10.4683,10.4731,10.4719,10.4724,10.4624,10.4611,10.4684,10.4717,
First Transpose (Start Local Transpose),10.4712,10.4553,10.4765,10.4737,10.4799,10.479,10.4724,10.4697,10.4686,10.4733,10.4722,10.4726,10.4626,10.4615,10.4686,10.472,
First Transpose (Start Receive),10.4788,10.4635,10.4822,10.4809,10.4872,10.4857,10.4785,10.4768,10.4759,10.4793,10.4794,10.4792,10.4691,10.4677,10.475,10.4802,
First Transpose (First Receive),40.3941,38.8624,39.2056,39.4703,38.5575,37.894,38.7061,37.9392,39.5344,39.1597,38.5066,38.9104,38.4359,38.7773,37.9823,37.9366,
First Transpose (Finished Receive),48.8313,40.3836,40.5556,40.6138,40.365,39.2282,40.1895,39.4523,47.5288,39.9008,39.5575,39.8557,39.487,39.8269,39.0234,39.1967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.5816,45.0878,48.5075,48.7671,47.5093,46.7906,47.6206,46.9744,49.2555,46.7758,47.6963,48.1044,47.6879,48.0446,47.5052,47.4761,
First Transpose (Send Complete),50.818,45.3174,48.732,48.987,47.7374,47.0224,47.8468,47.2056,49.4817,47.0069,47.9224,48.3269,47.905,48.264,47.7274,47.7085,
1D FFT Y-Direction,50.6022,45.1099,48.526,48.7811,47.5329,46.8115,47.6356,46.9906,49.2735,46.7996,47.7164,48.1236,47.7023,48.0618,47.5217,47.5014,
Second Transpose (First Send),53.7039,48.4215,53.8037,53.9795,52.6591,52.0993,52.5666,52.0541,52.7674,50.6015,52.9023,53.2449,56.8795,57.7042,53.1299,53.1041,
Second Transpose (Packing),53.7254,48.4561,53.8232,53.9987,52.6799,52.1342,52.5888,52.0975,52.8034,50.637,52.9358,53.2666,56.9001,57.7312,53.1486,53.1238,
Second Transpose (Start Local Transpose),50.8837,45.3803,48.7858,49.0457,47.8091,47.1063,47.9056,47.2644,49.55,47.0768,47.9924,48.4034,47.9818,48.3244,47.7973,47.7934,
Second Transpose (Start Receive),50.892,45.4057,48.7958,49.0559,47.8214,47.1193,47.916,47.2733,49.5615,47.0854,48.0059,48.4147,47.9897,48.337,47.8054,47.8041,
Second Transpose (First Receive),83.1465,78.8749,82.8627,83.0828,83.3131,83.4058,83.1258,83.042,74.4084,58.7646,74.1884,74.326,73.7204,73.2789,73.7497,73.1894,
Second Transpose (Finished Receive),83.1469,78.8753,82.8632,83.0832,83.3138,83.4063,83.1263,83.0442,74.4088,58.7652,74.1888,74.3264,73.7208,73.2793,73.7501,73.1899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.0193,81.6668,88.11,88.3299,88.7253,88.7933,88.52,88.4538,77.2745,61.5557,79.5241,79.6607,81.1921,80.7353,78.6722,78.1135,
1D FFT X-Direction,86.0289,81.6757,88.1175,88.3399,88.7349,88.8031,88.531,88.4762,77.2824,61.568,79.5319,79.6688,81.2212,80.742,78.6805,78.1232,
Run complete,86.2475,81.8804,88.3239,88.547,88.9399,89.0102,88.7344,88.68,83.1493,78.9008,82.8643,83.0849,83.3209,83.4009,83.1256,83.0364,

init,1436.45,1435.76,1436.83,1436.65,1412.98,1411.29,1436.03,1400.33,1437.81,1437.98,1437.64,1436.04,1432.25,1429.84,1426.15,1432.97,
1D FFT Z-Direction,0.011306,0.006658,0.0057,0.006397,0.008241,0.007152,0.006634,0.006976,0.005538,0.006879,0.006278,0.006204,0.007356,0.006684,0.006675,0.009509,
First Transpose (First Send),10.4529,10.4365,10.4524,10.4552,10.4524,10.4522,10.4516,10.4504,10.4541,10.4542,10.4514,10.4497,10.4511,10.4501,10.4537,10.4543,
First Transpose (Packing),10.4788,10.4579,10.4747,10.4769,10.4737,10.4723,10.4733,10.4724,10.473,10.4743,10.4719,10.4712,10.4752,10.4722,10.4758,10.477,
First Transpose (Start Local Transpose),10.4791,10.4582,10.4749,10.4771,10.4741,10.4727,10.4736,10.4727,10.4732,10.4745,10.4722,10.4714,10.4755,10.4725,10.4761,10.4772,
First Transpose (Start Receive),10.4857,10.4648,10.4802,10.4834,10.4834,10.4827,10.4822,10.4811,10.4782,10.4794,10.4803,10.478,10.4824,10.4787,10.4822,10.4842,
First Transpose (First Receive),39.3489,38.6101,40.15,40.9778,39.0314,38.3736,38.1713,38.1782,39.0035,38.7311,38.7889,42.7743,38.4085,38.5236,38.9679,38.3791,
First Transpose (Finished Receive),41.6579,41.2305,41.7412,41.7388,41.4892,41.0259,40.9225,40.8631,43.1755,42.8938,42.9437,43.1991,42.6818,43.0033,43.1979,42.7609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.4232,47.431,48.9181,50.6652,47.9815,47.2706,47.8003,47.8004,48.4651,48.0207,44.3935,48.8175,47.8755,47.9776,48.032,47.4121,
First Transpose (Send Complete),48.6569,47.6534,49.149,50.8951,48.2157,47.5022,48.0256,48.0272,48.6974,48.2518,44.6254,49.0752,48.0978,48.2017,48.2628,47.6524,
1D FFT Y-Direction,48.4435,47.4507,48.9385,50.6832,48.0007,47.2939,47.8175,47.8168,48.4807,48.0416,44.4173,48.8648,47.8936,47.9925,48.0606,47.4513,
Second Transpose (First Send),53.2248,52.3505,58.5696,60.2847,53.0001,52.3698,53.2804,53.285,53.643,53.1584,48.1054,51.8875,53.2866,53.3534,53.1001,52.6108,
Second Transpose (Packing),53.2509,52.3825,58.6016,60.3152,53.0221,52.4057,53.3005,53.3058,53.6615,53.1918,48.1424,51.9454,53.3064,53.3708,53.134,52.646,
Second Transpose (Start Local Transpose),48.716,47.7139,49.2181,50.9641,48.2815,47.5674,48.0859,48.1048,48.7534,48.3094,44.71,49.1506,48.1772,48.261,48.346,47.7559,
