,0,1,2,3,4,5,6,7,
init,1303.69,1315.78,1309.89,1314.94,1275.74,1287.37,1282.55,1315.41,
1D FFT Z-Direction,0.002882,0.00295,0.002845,0.00286,0.002889,0.003212,0.002704,0.003898,
First Transpose (First Send),0.192299,0.189145,0.191371,0.18962,0.193266,0.191097,0.19292,0.189025,
First Transpose (Packing),0.191757,0.188631,0.190799,0.189088,0.192697,0.19054,0.192336,0.18823,
First Transpose (Start Local Transpose),0.196267,0.193087,0.195097,0.194235,0.196825,0.194784,0.19667,0.193414,
First Transpose (Start Receive),0.199782,0.196512,0.198306,0.198753,0.200174,0.198094,0.199978,0.197958,
First Transpose (First Receive),0.57242,0.946509,0.566224,0.565266,0.57691,0.942475,0.592016,0.586202,
First Transpose (Finished Receive),2.05807,2.03262,1.66176,1.65501,2.06054,2.03342,1.67371,1.66761,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11579,2.0878,1.72152,1.71218,2.11844,2.08861,1.73292,1.72506,
First Transpose (Send Complete),2.32403,2.29218,2.23818,1.91176,2.32611,2.2953,2.23784,1.92409,
1D FFT Y-Direction,2.1193,2.09189,2.03737,1.71535,2.12167,2.09303,2.03991,1.72942,
Second Transpose (First Send),2.32464,2.29279,2.23889,1.91239,2.32678,2.29595,2.23844,1.92497,
Second Transpose (Packing),2.32642,2.29455,2.24047,1.91393,2.32815,2.29733,2.23981,1.9268,
Second Transpose (Start Local Transpose),2.32653,2.2947,2.24061,1.91406,2.32827,2.29749,2.23992,1.92692,
Second Transpose (Start Receive),2.32967,2.29778,2.24396,1.91703,2.3314,2.30059,2.2431,1.93105,
Second Transpose (First Receive),3.10418,3.05844,3.7303,3.41811,3.10559,3.05965,3.73492,3.421,
Second Transpose (Finished Receive),3.10448,3.05866,3.73059,3.41834,3.1058,3.05988,3.73517,3.42133,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20265,3.16022,3.82735,3.5147,3.20354,3.15588,3.83271,3.51874,
1D FFT X-Direction,3.20721,3.16539,3.83189,3.51953,3.20669,3.15898,3.83625,3.52351,
Run complete,3.39251,3.34725,4.01495,3.70016,3.39547,3.34276,4.01729,3.70542,

init,1303.69,1315.78,1309.89,1314.94,1275.74,1287.37,1282.55,1315.41,
1D FFT Z-Direction,0.017566,0.003813,0.003587,0.003928,0.003207,0.003417,0.005197,0.004899,
First Transpose (First Send),0.204864,0.194692,0.193236,0.188592,0.19157,0.191291,0.194327,0.191401,
First Transpose (Packing),0.203162,0.193935,0.19252,0.187967,0.190775,0.190512,0.193338,0.190421,
First Transpose (Start Local Transpose),0.211717,0.199254,0.197613,0.19345,0.195456,0.195402,0.198665,0.195964,
First Transpose (Start Receive),0.219417,0.203131,0.201584,0.197766,0.199198,0.199166,0.203695,0.200855,
First Transpose (First Receive),0.594139,0.947791,0.59372,0.587631,0.568247,0.940842,0.575019,0.918007,
First Transpose (Finished Receive),2.10719,2.05949,1.68274,1.67453,2.03567,2.01631,1.67071,1.65683,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16417,2.11469,1.73963,1.73187,2.09382,2.07416,1.7291,1.71173,
First Transpose (Send Complete),2.38369,2.31749,1.93631,1.92868,2.30002,2.27349,2.23626,1.92002,
1D FFT Y-Direction,2.18042,2.11924,1.74294,1.73522,2.09706,2.07788,2.03952,1.71854,
Second Transpose (First Send),2.38461,2.31818,1.93697,1.92936,2.30073,2.27413,2.2414,1.92092,
Second Transpose (Packing),2.3865,2.3199,1.93869,1.93115,2.30211,2.27552,2.24268,1.92251,
Second Transpose (Start Local Transpose),2.38671,2.32005,1.93882,1.9313,2.30226,2.27567,2.24284,1.92264,
Second Transpose (Start Receive),2.39018,2.32344,1.94192,1.93431,2.30533,2.2792,2.24603,1.9268,
Second Transpose (First Receive),3.14931,3.07727,3.73736,3.42126,3.16051,3.077,3.71256,3.42271,
Second Transpose (Finished Receive),3.14967,3.07755,3.73762,3.4215,3.1608,3.07724,3.71274,3.423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.24665,3.17425,3.83536,3.5177,3.25831,3.17362,3.8093,3.5199,
1D FFT X-Direction,3.2527,3.17881,3.83864,3.52324,3.26144,3.17853,3.81432,3.52421,
Run complete,3.43935,3.36165,4.02088,3.70435,3.45119,3.36162,3.99707,3.70451,

init,1303.69,1315.78,1309.89,1314.94,1275.74,1287.37,1282.55,1315.41,
1D FFT Z-Direction,0.008619,0.003918,0.002889,0.002898,0.003284,0.002949,0.003199,0.004915,
First Transpose (First Send),0.197141,0.193613,0.192864,0.189642,0.189879,0.188845,0.191994,0.192327,
First Transpose (Packing),0.19607,0.192997,0.192356,0.189096,0.189259,0.188206,0.191389,0.191464,
First Transpose (Start Local Transpose),0.202678,0.197627,0.196782,0.194307,0.193814,0.192872,0.195896,0.196673,
First Transpose (Start Receive),0.208873,0.201505,0.200053,0.197709,0.197261,0.196266,0.199426,0.202551,
First Transpose (First Receive),0.591382,0.956864,0.565156,0.564327,0.967148,0.95062,0.570365,0.918399,
First Transpose (Finished Receive),2.08867,2.06722,1.66894,1.66351,2.0683,2.01628,1.65837,1.62923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14568,2.12201,1.72623,1.72038,2.1268,2.07301,1.71452,1.68452,
First Transpose (Send Complete),2.35305,2.3229,1.92728,1.92362,2.33462,2.27196,1.92137,2.26509,
1D FFT Y-Direction,2.1512,2.12628,1.72948,1.72373,2.13022,2.07646,1.7199,2.07324,
Second Transpose (First Send),2.35386,2.3235,1.92795,1.92425,2.3353,2.27263,1.92204,2.27094,
Second Transpose (Packing),2.35581,2.32531,1.92971,1.92604,2.33659,2.27405,1.9233,2.27244,
Second Transpose (Start Local Transpose),2.35603,2.32547,1.92984,1.92617,2.33671,2.2742,1.92347,2.27259,
Second Transpose (Start Receive),2.35941,2.32856,1.93298,1.93055,2.33996,2.2777,1.92668,2.27668,
Second Transpose (First Receive),3.13221,3.08347,3.42139,3.7675,3.1242,3.08965,3.42099,3.74215,
Second Transpose (Finished Receive),3.13251,3.08372,3.42162,3.76777,3.12448,3.08991,3.42127,3.7425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.23043,3.17959,3.51885,3.86557,3.22117,3.18586,3.51767,3.83916,
1D FFT X-Direction,3.23442,3.18461,3.52425,3.86925,3.22594,3.18952,3.5226,3.84548,
Run complete,3.42323,3.3687,3.70707,4.05013,3.41451,3.37133,3.70638,4.02703,

init,1303.69,1315.78,1309.89,1314.94,1275.74,1287.37,1282.55,1315.41,
1D FFT Z-Direction,0.007507,0.00335,0.002908,0.002702,0.002845,0.003175,0.003,0.004044,
First Transpose (First Send),0.196574,0.187507,0.19001,0.187964,0.191459,0.191781,0.195774,0.193493,
First Transpose (Packing),0.195364,0.186935,0.189507,0.187302,0.190852,0.191185,0.195162,0.192631,
First Transpose (Start Local Transpose),0.201948,0.191934,0.194194,0.192372,0.195251,0.195845,0.199813,0.197347,
First Transpose (Start Receive),0.207724,0.195513,0.197497,0.195684,0.198986,0.199232,0.203472,0.201608,
First Transpose (First Receive),0.581306,0.950833,0.565372,0.948271,0.967244,0.954259,0.574076,0.916969,
First Transpose (Finished Receive),2.03359,2.02376,1.65162,1.67502,2.06948,2.0345,1.67946,1.68545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08979,2.08187,1.70775,1.73299,2.12769,2.09173,1.73685,1.73985,
First Transpose (Send Complete),2.29326,2.28095,2.22812,1.9319,2.33372,2.29765,2.27281,1.94591,
1D FFT Y-Direction,2.09437,2.08511,2.03856,1.73618,2.13134,2.09506,2.07547,1.74438,
Second Transpose (First Send),2.29411,2.28169,2.2288,1.93255,2.33448,2.29836,2.27346,1.94688,
Second Transpose (Packing),2.29607,2.28325,2.23054,1.93411,2.33583,2.29975,2.27488,1.94849,
Second Transpose (Start Local Transpose),2.29625,2.28338,2.23067,1.93423,2.33595,2.2999,2.27505,1.94862,
Second Transpose (Start Receive),2.30031,2.28708,2.2345,1.93769,2.33922,2.30315,2.27843,1.9528,
Second Transpose (First Receive),3.10951,3.0637,3.76874,3.44063,3.10203,3.05992,3.76348,3.44182,
Second Transpose (Finished Receive),3.10979,3.06401,3.76897,3.44085,3.10228,3.06017,3.76376,3.44209,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.20848,3.16107,3.86589,3.53794,3.19946,3.15642,3.8599,3.53979,
1D FFT X-Direction,3.21288,3.16476,3.86929,3.54287,3.20408,3.1611,3.86521,3.54452,
Run complete,3.4014,3.34524,4.05474,3.72601,3.39355,3.34501,4.04835,3.72592,

init,1303.69,1315.78,1309.89,1314.94,1275.74,1287.37,1282.55,1315.41,
1D FFT Z-Direction,0.007623,0.003223,0.003356,0.003233,0.003011,0.003055,0.002966,0.004142,
First Transpose (First Send),0.193376,0.188786,0.194518,0.189685,0.188392,0.189054,0.194779,0.191169,
First Transpose (Packing),0.19212,0.188226,0.193959,0.189126,0.187805,0.188395,0.194188,0.1903,
First Transpose (Start Local Transpose),0.198787,0.193265,0.198076,0.193964,0.192274,0.192981,0.198418,0.19528,
First Transpose (Start Receive),0.205129,0.196992,0.202828,0.197477,0.19684,0.196517,0.201929,0.19947,
First Transpose (First Receive),0.579926,0.953821,0.568318,0.948797,0.96176,0.952672,0.571021,0.912718,
First Transpose (Finished Receive),2.05051,2.04038,1.64455,1.6673,2.06785,2.02888,1.67234,1.67601,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.10825,2.09759,1.70049,1.72348,2.12584,2.08559,1.73059,1.73164,
First Transpose (Send Complete),2.31506,2.29968,2.2426,1.92209,2.33996,2.29168,2.27154,1.93932,
1D FFT Y-Direction,2.11289,2.10073,2.05555,1.72668,2.12919,2.08952,2.07297,1.73604,
Second Transpose (First Send),2.31595,2.30034,2.24319,1.92273,2.3406,2.29235,2.27221,1.94028,
Second Transpose (Packing),2.3179,2.30216,2.24493,1.92417,2.34202,2.29381,2.27361,1.94197,
