,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1399.44,1399.21,1397.3,1399.71,1389.01,1396.13,1387.53,1390.86,1384.9,1386.99,1389.42,1389.03,1354.54,1360.71,1393.65,1358.2,
1D FFT Z-Direction,0.006141,0.006249,0.006266,0.005818,0.005557,0.005946,0.006001,0.006123,0.005789,0.006025,0.006796,0.005871,0.005985,0.006654,0.00595,0.005694,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.6354,2.6393,2.62647,2.62946,2.63252,2.63543,2.63861,2.637,2.63147,2.63104,2.63369,2.63099,2.62548,2.62764,2.63253,2.62997,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63563,2.63951,2.62685,2.62979,2.63272,2.63574,2.63879,2.63718,2.63174,2.63136,2.63391,2.63123,2.62573,2.62803,2.63273,2.63021,
First Transpose (Finished All2All),8.25031,8.12406,8.30381,8.29894,8.27616,8.27758,8.28325,8.00535,8.20801,8.26813,8.20304,8.26897,8.20737,8.20119,8.17722,8.12371,
First Transpose (Unpacking),10.9214,10.7677,11.0508,11.0459,11.0666,11.0372,10.8254,10.5264,10.9832,11.0138,10.9192,10.9757,10.9885,10.9519,10.8969,10.8476,
First Transpose (Send Complete),10.9925,10.8408,11.1165,11.1119,11.1358,11.11,10.8951,10.5979,11.052,11.0814,10.9939,11.0422,11.0558,11.0213,10.964,10.9182,
1D FFT Y-Direction,10.9369,10.7874,11.0651,11.0612,11.0807,11.0565,10.8402,10.5453,10.9963,11.0277,10.9417,10.9898,11.0009,10.9651,10.9106,10.8655,
Second Transpose (First Send),13.4417,13.2796,13.8529,13.8549,13.7025,13.6581,13.2062,12.9437,13.6203,13.6292,13.5083,13.5627,13.6154,13.5621,13.4916,13.4424,
Second Transpose (Packing),13.4592,13.3004,13.8745,13.874,13.7199,13.6763,13.2241,12.9647,13.6511,13.6476,13.5327,13.585,13.6496,13.5821,13.5126,13.4628,
Second Transpose (Start Local Transpose),13.4596,13.3008,13.8749,13.8745,13.7203,13.6768,13.2246,12.9654,13.6514,13.6481,13.5331,13.5855,13.6503,13.5824,13.513,13.4632,
