,0,1,2,3,4,5,6,7,
init,1352.71,1318.3,1320.01,1314.09,1286.98,1297.89,1351.26,1321.63,
1D FFT Z-Direction,0.003086,0.002972,0.00301,0.002629,0.002619,0.002927,0.002692,0.003782,
First Transpose (First Send),0.033966,0.032783,0.033417,0.033487,0.031784,0.033388,0.032097,0.03449,
First Transpose (Packing),0.037829,0.03651,0.037914,0.038031,0.036183,0.037638,0.036141,0.038382,
First Transpose (Start Local Transpose),0.037998,0.036636,0.03803,0.038151,0.036311,0.037765,0.036261,0.038511,
First Transpose (Start Receive),0.041269,0.039838,0.041308,0.041537,0.039592,0.040874,0.039495,0.042969,
First Transpose (First Receive),0.098665,0.140952,0.099305,0.098505,0.146988,0.140321,0.143675,0.101277,
First Transpose (Finished Receive),0.298603,0.288427,0.24551,0.241387,0.294298,0.295448,0.253395,0.249222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.311818,0.301721,0.258381,0.254561,0.307732,0.308213,0.26676,0.263621,
First Transpose (Send Complete),0.34298,0.334595,0.321427,0.286683,0.344344,0.341731,0.298421,0.326989,
1D FFT Y-Direction,0.314819,0.305954,0.293196,0.258776,0.311066,0.312152,0.270208,0.300207,
Second Transpose (First Send),0.343748,0.335388,0.322201,0.287418,0.345099,0.342474,0.299152,0.332584,
Second Transpose (Packing),0.343198,0.334818,0.321623,0.28685,0.344549,0.341918,0.298615,0.327213,
Second Transpose (Start Local Transpose),0.345333,0.33731,0.323886,0.289046,0.34641,0.343939,0.300548,0.333981,
Second Transpose (Start Receive),0.348373,0.340772,0.327016,0.292216,0.34971,0.346928,0.303596,0.337992,
Second Transpose (First Receive),0.457803,0.445861,0.524673,0.529557,0.459892,0.452645,0.519402,0.522557,
Second Transpose (Finished Receive),0.457935,0.445999,0.524834,0.529678,0.460045,0.452771,0.519546,0.522707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.477679,0.465008,0.543114,0.548535,0.479313,0.470469,0.538163,0.542559,
1D FFT X-Direction,0.482256,0.469415,0.546188,0.552328,0.484254,0.473559,0.542391,0.548764,
Run complete,0.512231,0.498746,0.577167,0.583206,0.513155,0.502522,0.57097,0.576676,

init,1352.71,1318.3,1320.01,1314.09,1286.98,1297.89,1351.26,1321.63,
1D FFT Z-Direction,0.011106,0.003892,0.003678,0.003841,0.003626,0.004934,0.003327,0.005265,
First Transpose (First Send),0.041096,0.034268,0.032892,0.033701,0.032731,0.033974,0.033726,0.035894,
First Transpose (Packing),0.048092,0.03832,0.038056,0.038262,0.036457,0.038509,0.037928,0.04043,
First Transpose (Start Local Transpose),0.048329,0.038492,0.038217,0.038429,0.036636,0.038676,0.038132,0.040619,
First Transpose (Start Receive),0.055916,0.042645,0.043245,0.042603,0.040359,0.043067,0.042219,0.045626,
First Transpose (First Receive),0.163416,0.102377,0.104742,0.10145,0.146697,0.103343,0.103178,0.105546,
First Transpose (Finished Receive),0.315766,0.296649,0.249639,0.257412,0.296125,0.29254,0.249896,0.251786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.33012,0.310516,0.262774,0.270783,0.309439,0.305867,0.263256,0.266733,
First Transpose (Send Complete),0.363302,0.351774,0.293523,0.306083,0.343593,0.339376,0.29515,0.330764,
1D FFT Y-Direction,0.335199,0.324932,0.266619,0.274299,0.312951,0.31008,0.266669,0.304534,
Second Transpose (First Send),0.364436,0.352604,0.29437,0.306951,0.344359,0.340313,0.295943,0.33187,
Second Transpose (Packing),0.363705,0.351991,0.293741,0.306284,0.343795,0.339639,0.2954,0.331014,
Second Transpose (Start Local Transpose),0.366281,0.354341,0.296139,0.30881,0.345719,0.341971,0.297432,0.333729,
Second Transpose (Start Receive),0.36973,0.357559,0.299292,0.31193,0.349005,0.345554,0.300528,0.337801,
Second Transpose (First Receive),0.479045,0.463053,0.494733,0.531654,0.471823,0.458256,0.49702,0.53579,
Second Transpose (Finished Receive),0.479263,0.463198,0.494924,0.531825,0.471995,0.458468,0.497212,0.53605,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.498091,0.481861,0.513936,0.551114,0.491153,0.47699,0.515135,0.555266,
1D FFT X-Direction,0.502564,0.48557,0.518653,0.556273,0.495967,0.481834,0.51859,0.559694,
Run complete,0.532957,0.516149,0.548364,0.586575,0.524491,0.510796,0.546982,0.588614,

init,1352.71,1318.3,1320.01,1314.09,1286.98,1297.89,1351.26,1321.63,
1D FFT Z-Direction,0.009294,0.002858,0.003135,0.003525,0.003057,0.002908,0.002661,0.004208,
First Transpose (First Send),0.041831,0.032203,0.031715,0.033137,0.033026,0.031695,0.032229,0.034767,
First Transpose (Packing),0.048195,0.036727,0.03647,0.036953,0.036985,0.035656,0.036233,0.038676,
First Transpose (Start Local Transpose),0.048406,0.03686,0.036591,0.037098,0.037138,0.035786,0.036386,0.03882,
First Transpose (Start Receive),0.055059,0.040475,0.039912,0.040563,0.040779,0.039127,0.039689,0.043396,
First Transpose (First Receive),0.161957,0.09972,0.099699,0.099217,0.145723,0.139784,0.09789,0.101367,
First Transpose (Finished Receive),0.312807,0.293044,0.242942,0.254703,0.294431,0.285619,0.246891,0.24843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.326647,0.306167,0.25613,0.267952,0.308575,0.298668,0.260281,0.26298,
First Transpose (Send Complete),0.359577,0.356593,0.287247,0.303067,0.34673,0.332918,0.291571,0.323798,
1D FFT Y-Direction,0.33148,0.319099,0.259986,0.271359,0.312341,0.302076,0.26341,0.297293,
Second Transpose (First Send),0.36071,0.357439,0.288049,0.303936,0.347554,0.333747,0.292356,0.324886,
Second Transpose (Packing),0.359974,0.356819,0.287438,0.303278,0.346942,0.33314,0.291763,0.324033,
Second Transpose (Start Local Transpose),0.362548,0.359345,0.289909,0.305761,0.353488,0.335265,0.293839,0.32664,
Second Transpose (Start Receive),0.366057,0.362787,0.292991,0.309098,0.356712,0.339002,0.297408,0.330789,
Second Transpose (First Receive),0.475692,0.468265,0.490281,0.5243,0.473077,0.4629,0.493832,0.528328,
Second Transpose (Finished Receive),0.4759,0.468427,0.490421,0.524491,0.473231,0.46308,0.494017,0.528549,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.495346,0.486439,0.508716,0.543104,0.491712,0.481422,0.512252,0.547529,
1D FFT X-Direction,0.499197,0.489561,0.513361,0.548027,0.496354,0.486174,0.51524,0.552314,
Run complete,0.529832,0.519932,0.543737,0.578403,0.525278,0.516023,0.544022,0.580249,

init,1352.71,1318.3,1320.01,1314.09,1286.98,1297.89,1351.26,1321.63,
1D FFT Z-Direction,0.008355,0.003463,0.00281,0.002962,0.002835,0.002953,0.003064,0.00401,
