,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1620.23,1605.55,1640.71,1604.59,1569.81,1628.7,1632.32,1636.77,1640.64,1586.51,1637,1627.84,1609.43,1609.18,1611.02,1592.87,
1D FFT Z-Direction,0.017693,0.018502,0.017859,0.017373,0.018004,0.016925,0.017431,0.019265,0.018766,0.020032,0.019226,0.018615,0.020277,0.018077,0.018765,0.017628,
First Transpose (First Send),0.030792,0.031476,0.032207,0.031133,0.031494,0.030168,0.031185,0.034355,0.032802,0.033406,0.032599,0.032595,0.035124,0.031791,0.031776,0.031519,
First Transpose (Packing),0.060192,0.059999,0.061685,0.05988,0.059226,0.058633,0.059944,0.063942,0.061329,0.061004,0.06131,0.061038,0.066606,0.060132,0.059827,0.058853,
First Transpose (Start Local Transpose),0.060511,0.06027,0.061938,0.060123,0.059571,0.058867,0.060199,0.064217,0.061598,0.061215,0.061596,0.061275,0.066885,0.060412,0.060135,0.059128,
First Transpose (Start Receive),0.064101,0.063258,0.06511,0.06324,0.06275,0.061805,0.063312,0.067334,0.064945,0.064278,0.064904,0.064366,0.071164,0.063602,0.063276,0.062296,
First Transpose (First Receive),0.08927,0.099954,0.092377,0.090346,0.088257,0.098694,0.089884,0.096277,0.090465,0.100812,0.091384,0.090981,0.097301,0.101023,0.090283,0.089284,
First Transpose (Finished Receive),0.15321,0.153365,0.142763,0.140252,0.152046,0.152197,0.139687,0.144538,0.149955,0.14938,0.139819,0.140148,0.158941,0.150076,0.139826,0.13826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.164987,0.164763,0.154405,0.15225,0.165728,0.16432,0.152077,0.161901,0.161026,0.160313,0.151132,0.150989,0.172604,0.162168,0.152024,0.150048,
First Transpose (Send Complete),0.270016,0.264663,0.261621,0.255066,0.271853,0.268358,0.259271,0.265098,0.264914,0.259299,0.253575,0.252561,0.284626,0.268771,0.254491,0.251681,
1D FFT Y-Direction,0.269497,0.262923,0.259771,0.253227,0.271314,0.266631,0.257362,0.264548,0.264312,0.257371,0.251723,0.250909,0.283978,0.267031,0.252753,0.24969,
Second Transpose (First Send),0.281638,0.276907,0.274193,0.267187,0.285424,0.281143,0.271839,0.278362,0.27677,0.271397,0.266084,0.264473,0.298201,0.281435,0.266819,0.264027,
Second Transpose (Packing),0.308569,0.303053,0.300711,0.29357,0.31432,0.308706,0.298501,0.305821,0.303409,0.297622,0.29199,0.290188,0.327727,0.307786,0.29282,0.289932,
Second Transpose (Start Local Transpose),0.308812,0.30329,0.300887,0.293814,0.314544,0.308992,0.298729,0.306127,0.303695,0.29785,0.292248,0.290402,0.327971,0.308021,0.293073,0.290189,
Second Transpose (Start Receive),0.311852,0.306361,0.303939,0.297008,0.317606,0.31198,0.301709,0.309186,0.30662,0.300644,0.295251,0.293278,0.331791,0.311152,0.29608,0.293109,
Second Transpose (First Receive),1.16,1.13328,1.24112,1.10569,1.2297,1.17065,1.215,1.18835,1.15511,1.11388,1.15666,1.12311,1.17466,1.07359,1.13625,1.15252,
Second Transpose (Finished Receive),1.16034,1.13366,1.24173,1.10605,1.23011,1.17097,1.2154,1.18873,1.15556,1.11433,1.15695,1.12348,1.17508,1.07389,1.13661,1.15285,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.16439,1.13698,1.24557,1.10956,1.23375,1.17557,1.21887,1.19241,1.15961,1.11835,1.16068,1.12733,1.1794,1.0774,1.14034,1.15731,
1D FFT X-Direction,1.18307,1.15635,1.26459,1.12891,1.2531,1.19429,1.23722,1.21123,1.17953,1.13808,1.17918,1.14715,1.20065,1.09835,1.1584,1.1765,
Run complete,1.18375,1.16008,1.2653,1.13271,1.25377,1.19503,1.2379,1.21192,1.18238,1.15062,1.2016,1.14784,1.2161,1.09916,1.1759,1.1774,

init,1620.23,1605.55,1640.71,1604.59,1569.81,1628.7,1632.32,1636.77,1640.64,1586.51,1637,1627.84,1609.43,1609.18,1611.02,1592.87,
1D FFT Z-Direction,0.029338,0.019396,0.039241,0.019361,0.01922,0.020419,0.020104,0.018879,0.020243,0.028261,0.039364,0.02548,0.02276,0.02767,0.126431,0.025971,
First Transpose (First Send),0.04803,0.034442,0.059502,0.034037,0.03489,0.035988,0.034838,0.033595,0.0365,0.046313,0.059003,0.043317,0.039306,0.046289,0.144911,0.045334,
First Transpose (Packing),0.081287,0.065225,0.092586,0.064346,0.063201,0.067345,0.065049,0.06315,0.067185,0.079313,0.090672,0.075609,0.072254,0.078994,0.177003,0.077181,
First Transpose (Start Local Transpose),0.08172,0.065539,0.092938,0.06466,0.063576,0.06769,0.065403,0.063502,0.067495,0.079711,0.091091,0.076062,0.072641,0.079528,0.177428,0.077607,
First Transpose (Start Receive),0.085798,0.068779,0.096267,0.06776,0.067269,0.071341,0.068992,0.06703,0.071506,0.083624,0.094771,0.079586,0.077848,0.083246,0.180957,0.081006,
First Transpose (First Receive),0.115239,0.108735,0.12701,0.106346,0.093848,0.109474,0.097067,0.095732,0.100504,0.12407,0.125981,0.117492,0.107049,0.124491,0.211452,0.119787,
First Transpose (Finished Receive),0.167067,0.14945,0.178603,0.139002,0.153771,0.159784,0.145533,0.144023,0.153135,0.173031,0.174641,0.150598,0.211157,0.215164,0.261731,0.183878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
