,0,1,2,3,4,5,6,7,
init,1575.99,1562.65,1443.65,1559.89,1549.44,1554.51,1531.11,1559.3,
1D FFT Z-Direction,0.054988,0.053863,0.054234,0.055357,0.056013,0.054294,0.055888,0.054726,
First Transpose (First Send),0.198589,0.130582,0.184245,0.191531,0.171411,0.17011,0.188624,0.192323,
First Transpose (Packing),0.211188,0.142766,0.193708,0.208493,0.180204,0.176789,0.198531,0.203146,
First Transpose (Start Local Transpose),0.191818,0.112305,0.163911,0.161064,0.167068,0.167106,0.168904,0.18813,
First Transpose (Start Receive),0.196759,0.115823,0.167847,0.165189,0.171539,0.173685,0.174517,0.193647,
First Transpose (First Receive),0.392735,0.295724,0.274861,0.3565,0.380827,0.384985,0.364567,0.298419,
First Transpose (Finished Receive),0.693632,0.665403,0.560331,0.554269,0.66747,0.668837,0.561376,0.577224,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.718279,0.689426,0.58481,0.578457,0.6926,0.693301,0.586403,0.603009,
First Transpose (Send Complete),1.07418,0.932459,0.843139,0.852349,1.02802,0.94341,0.872577,0.869851,
1D FFT Y-Direction,1.07294,0.931376,0.840749,0.849795,1.02683,0.94216,0.868949,0.865668,
Second Transpose (First Send),1.1151,0.971501,0.879513,0.891622,1.06652,0.983615,0.912632,0.909612,
Second Transpose (Packing),1.11791,0.973784,0.881925,0.894073,1.06921,0.986185,0.915049,0.911889,
Second Transpose (Start Local Transpose),1.11832,0.974105,0.882216,0.894439,1.06956,0.986589,0.915422,0.912202,
Second Transpose (Start Receive),1.12157,0.977767,0.885475,0.89763,1.07355,0.990965,0.919014,0.915492,
Second Transpose (First Receive),1.3248,1.1875,1.29404,1.29481,1.32163,1.1903,1.29947,1.29721,
Second Transpose (Finished Receive),1.325,1.18773,1.29429,1.29502,1.32184,1.1905,1.29969,1.29748,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.32753,1.19007,1.29656,1.2974,1.32459,1.19295,1.30206,1.30003,
1D FFT X-Direction,1.38647,1.24544,1.35102,1.35204,1.38398,1.24772,1.35636,1.3544,
Run complete,1.38699,1.24724,1.3528,1.35407,1.38642,1.2482,1.35684,1.3549,

