,0,1,2,3,4,5,6,7,
init,1527.89,1556.63,1588.5,1561.75,1561.43,1591.64,1545.42,1590.03,
1D FFT Z-Direction,0.032051,0.034091,0.033048,0.032814,0.032541,0.034496,0.033139,0.032081,
First Transpose (First Send),0.098227,0.123796,0.137319,0.097868,0.140627,0.124619,0.129737,0.098555,
First Transpose (Packing),0.105868,0.131942,0.157319,0.109927,0.153811,0.159349,0.144307,0.106222,
First Transpose (Start Local Transpose),0.090496,0.119773,0.117243,0.091263,0.120553,0.119656,0.11825,0.079336,
First Transpose (Start Receive),0.094519,0.12433,0.123268,0.095087,0.125384,0.124228,0.122099,0.083298,
First Transpose (First Receive),0.172732,0.231872,0.18686,0.167565,0.185584,0.230728,0.183655,0.203181,
First Transpose (Finished Receive),0.366119,0.379554,0.334519,0.314358,0.383697,0.38657,0.332163,0.350668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.383165,0.396751,0.351844,0.331089,0.401626,0.405218,0.349415,0.367891,
First Transpose (Send Complete),0.49022,0.493684,0.457165,0.428508,0.510654,0.507024,0.449975,0.479547,
1D FFT Y-Direction,0.489183,0.492518,0.453603,0.427399,0.508154,0.505788,0.448831,0.47847,
Second Transpose (First Send),0.515374,0.519581,0.483144,0.454204,0.536782,0.533589,0.47524,0.505645,
Second Transpose (Packing),0.517674,0.521952,0.486076,0.456347,0.5393,0.536197,0.477485,0.508191,
Second Transpose (Start Local Transpose),0.518118,0.522515,0.486512,0.456704,0.539624,0.536761,0.478071,0.508668,
Second Transpose (Start Receive),0.521374,0.525632,0.48964,0.45986,0.542772,0.540515,0.48124,0.512586,
Second Transpose (First Receive),0.649456,0.64238,0.687233,0.705762,0.652148,0.649709,0.681867,0.710716,
Second Transpose (Finished Receive),0.649645,0.642579,0.687439,0.705936,0.652344,0.649949,0.682062,0.710934,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.651951,0.644892,0.689742,0.708231,0.654667,0.652545,0.684209,0.713525,
1D FFT X-Direction,0.684155,0.676162,0.721102,0.739347,0.686441,0.684664,0.715415,0.745272,
Run complete,0.686162,0.678019,0.721588,0.741279,0.686874,0.685164,0.717104,0.745773,

init,1527.89,1556.63,1588.5,1561.75,1561.43,1591.64,1545.42,1590.03,
1D FFT Z-Direction,0.040322,0.033263,0.032457,0.033488,0.035483,0.03411,0.034165,0.032833,
First Transpose (First Send),0.111913,0.125494,0.122973,0.120167,0.113112,0.130949,0.139736,0.137159,
First Transpose (Packing),0.1199,0.134845,0.136505,0.127967,0.125383,0.159965,0.180828,0.143994,
First Transpose (Start Local Transpose),0.104153,0.105601,0.104347,0.093618,0.107518,0.099342,0.098133,0.090427,
First Transpose (Start Receive),0.108345,0.110889,0.110399,0.097799,0.112524,0.103678,0.102055,0.09478,
First Transpose (First Receive),0.193771,0.226753,0.225383,0.17847,0.207928,0.228546,0.223778,0.181192,
First Transpose (Finished Receive),0.387232,0.378114,0.327689,0.327261,0.402135,0.385656,0.327925,0.327192,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.404762,0.395409,0.345088,0.344564,0.419805,0.404425,0.345252,0.344594,
First Transpose (Send Complete),0.517138,0.495484,0.450371,0.440722,0.530133,0.513764,0.449597,0.448282,
1D FFT Y-Direction,0.515819,0.494335,0.445754,0.439644,0.528961,0.512287,0.445863,0.444547,
Second Transpose (First Send),0.543421,0.520465,0.476148,0.465568,0.555801,0.540319,0.474893,0.473449,
