,0,1,2,3,4,5,6,7,
init,3315.83,3231.51,3275.19,3150.83,3314.68,3274,3275.69,3280.84,
1D FFT Z-Direction,5.42745,5.42503,5.42638,5.42738,5.42722,5.42543,5.43088,5.43823,
First Transpose (First Send),6.88342,6.87696,6.88336,7.17431,6.88263,6.87799,6.88781,7.18432,
First Transpose (Packing),9.79169,10.0855,10.0818,10.0956,9.79414,10.0834,10.0901,10.1155,
First Transpose (Start Local Transpose),9.79205,10.0859,10.0822,10.096,9.79453,10.0837,10.0904,10.1159,
First Transpose (Start Receive),9.79565,10.0892,10.086,10.0998,9.79861,10.0871,10.0937,10.1217,
First Transpose (First Receive),21.1957,32.3006,21.3514,21.3981,21.1771,32.2818,21.3848,21.428,
First Transpose (Finished Receive),67.4763,67.6236,56.2443,55.5857,67.4819,67.6565,56.2615,55.5496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1896,69.0718,57.7883,57.076,69.1851,69.1055,57.8067,57.0436,
First Transpose (Send Complete),148.895,152.29,141.833,140.546,149.298,152.441,141.361,140.44,
1D FFT Y-Direction,148.893,152.288,141.829,140.539,149.296,152.44,141.358,140.435,
Second Transpose (First Send),152.432,155.245,144.832,143.521,152.814,155.412,144.367,143.523,
Second Transpose (Packing),152.441,155.268,144.842,143.539,152.832,155.435,144.378,143.548,
Second Transpose (Start Local Transpose),148.948,152.328,141.891,140.605,149.356,152.494,141.422,140.522,
Second Transpose (Start Receive),148.951,152.332,141.895,140.609,149.361,152.498,141.425,140.526,
Second Transpose (First Receive),176.413,179.402,191.56,190.78,175.974,179.051,192.389,190.758,
Second Transpose (Finished Receive),176.413,179.402,191.56,190.78,175.975,179.051,192.389,190.758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.421,179.409,191.568,190.788,175.982,179.059,192.396,190.767,
1D FFT X-Direction,183.131,188.825,201.729,199.875,182.632,188.365,201.64,199.963,
Run complete,183.132,188.826,201.732,199.876,182.635,188.368,201.64,199.966,

init,3315.83,3231.51,3275.19,3150.83,3314.68,3274,3275.69,3280.84,
1D FFT Z-Direction,5.43164,5.43524,5.434,5.4318,5.42779,5.42937,5.43071,5.43121,
First Transpose (First Send),6.89077,6.89079,6.88977,7.17469,6.88591,6.88309,6.88542,7.17989,
First Transpose (Packing),9.80227,10.1028,10.0908,10.096,9.79836,10.0854,10.0832,10.1033,
First Transpose (Start Local Transpose),9.80269,10.1032,10.0912,10.0964,9.79873,10.0858,10.0836,10.1036,
First Transpose (Start Receive),9.80653,10.1067,10.0953,10.1005,9.80338,10.0899,10.0875,10.107,
First Transpose (First Receive),21.152,32.2976,21.3472,21.3898,21.1596,32.2792,21.3141,21.4035,
First Transpose (Finished Receive),67.4789,67.5756,56.2133,55.592,67.5066,67.5503,56.1994,55.5637,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1854,69.0252,57.7612,57.0767,69.215,69.0002,57.7426,57.0517,
First Transpose (Send Complete),149.121,152.396,141.114,140.329,149.44,152.233,141.26,140.499,
1D FFT Y-Direction,149.119,152.394,141.11,140.324,149.438,152.232,141.255,140.493,
Second Transpose (First Send),152.631,155.299,144.085,143.326,152.971,155.181,144.183,143.588,
Second Transpose (Packing),152.655,155.322,144.096,143.339,152.979,155.205,144.194,143.611,
Second Transpose (Start Local Transpose),149.174,152.44,141.171,140.396,149.494,152.277,141.321,140.579,
Second Transpose (Start Receive),149.18,152.444,141.175,140.4,149.498,152.281,141.324,140.583,
Second Transpose (First Receive),176.555,179.035,191.467,190.965,176.197,179.23,191.309,190.566,
Second Transpose (Finished Receive),176.555,179.035,191.467,190.965,176.197,179.23,191.309,190.567,
