,0,1,2,3,4,5,6,7,
init,1311.39,1306.71,1309.76,1322.39,1295.39,1302.38,1307.11,1315.54,
1D FFT Z-Direction,0.003226,0.002726,0.002786,0.003074,0.002894,0.003048,0.003916,0.002712,
First Transpose (First Send),0.197213,0.199019,0.195111,0.190847,0.195246,0.195696,0.199515,0.193095,
First Transpose (Packing),0.20102,0.202544,0.198773,0.195103,0.200129,0.20025,0.203551,0.196994,
First Transpose (Start Local Transpose),0.201198,0.202714,0.198904,0.195237,0.200276,0.200428,0.203701,0.19716,
First Transpose (Start Receive),0.204664,0.205896,0.202115,0.198594,0.204855,0.203816,0.208111,0.200529,
First Transpose (First Receive),0.581481,0.933735,0.595848,0.586152,0.596162,0.940434,0.959997,0.591681,
First Transpose (Finished Receive),2.09653,2.02826,1.69767,1.66163,2.04368,2.05287,1.67581,1.69322,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.15354,2.08377,1.75489,1.71925,2.10133,2.10825,1.73632,1.74783,
First Transpose (Send Complete),2.35812,2.29808,1.96349,1.9258,2.30694,2.31594,2.26362,1.95247,
1D FFT Y-Direction,2.15672,2.0956,1.75877,1.72251,2.10491,2.11135,2.0606,1.75193,
Second Transpose (First Send),2.35872,2.29861,1.9642,1.92647,2.30748,2.31656,2.26987,1.95301,
Second Transpose (Packing),2.36035,2.30033,1.96587,1.92847,2.30902,2.31807,2.27139,1.95428,
Second Transpose (Start Local Transpose),2.36049,2.30045,1.96601,1.92859,2.30915,2.3182,2.27157,1.95439,
Second Transpose (Start Receive),2.36341,2.30352,1.96916,1.93173,2.31242,2.32112,2.27562,1.95757,
Second Transpose (First Receive),3.12695,3.07878,3.76489,3.44435,3.13085,3.08123,3.74132,3.44261,
Second Transpose (Finished Receive),3.12722,3.07904,3.76512,3.44465,3.13107,3.08147,3.74146,3.4429,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.22449,3.17643,3.86361,3.5416,3.22949,3.17832,3.84,3.54009,
1D FFT X-Direction,3.22909,3.18144,3.86686,3.54639,3.23258,3.18293,3.84824,3.54443,
Run complete,3.41537,3.36261,4.05046,3.72837,3.42377,3.36585,4.02852,3.72833,

init,1311.39,1306.71,1309.76,1322.39,1295.39,1302.38,1307.11,1315.54,
1D FFT Z-Direction,0.011201,0.003348,0.003412,0.00536,0.003057,0.004275,0.004812,0.004483,
