,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1620.28,1620.48,1586.08,1620.14,1607.48,1563.93,1606.67,1607.83,1605.13,1601.34,1488.63,1602.24,1598.88,1595.9,1574.65,1583.09,
1D FFT Z-Direction,0.023939,0.024597,0.023231,0.023125,0.024369,0.024153,0.023276,0.023772,0.024525,0.024337,0.024356,0.023343,0.027737,0.025174,0.024146,0.023527,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.503623,0.535271,0.532165,0.535995,0.503494,0.5196,0.520065,0.51958,0.502677,0.519621,0.520474,0.520189,0.506155,0.519193,0.520227,0.518262,
First Transpose (Start Local Transpose),0.033702,0.034396,0.032483,0.032153,0.034455,0.033651,0.032796,0.033144,0.03403,0.032954,0.033202,0.033344,0.038247,0.034354,0.033469,0.032687,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.503945,0.53542,0.532424,0.536212,0.503792,0.51988,0.520239,0.519825,0.502895,0.51981,0.520655,0.520405,0.506378,0.519385,0.520456,0.518482,
First Transpose (Finished All2All),1.60867,1.64382,1.64147,1.62279,1.72133,1.72613,1.68749,1.71481,1.62038,1.60302,1.60965,1.62458,1.66261,1.66042,1.68121,1.68471,
First Transpose (Unpacking),2.16221,2.17743,2.15964,2.14242,2.27775,2.26513,2.20814,2.2368,2.16253,2.12562,2.13159,2.14392,2.21671,2.19237,2.22046,2.22533,
First Transpose (Send Complete),2.30685,2.32339,2.30007,2.28619,2.43623,2.41851,2.35625,2.391,2.31534,2.26686,2.28566,2.29628,2.38936,2.34006,2.3712,2.3794,
1D FFT Y-Direction,2.30662,2.32316,2.29987,2.28598,2.43596,2.41827,2.356,2.39075,2.31502,2.26669,2.28545,2.29608,2.38913,2.33988,2.37101,2.37919,
Second Transpose (First Send),2.48524,2.48611,2.45686,2.44381,2.61238,2.56117,2.49863,2.54443,2.49385,2.38513,2.45359,2.46273,2.56737,2.45283,2.53971,2.54772,
Second Transpose (Packing),2.82988,2.80197,2.78254,2.76962,2.92427,2.86228,2.82124,2.85532,2.77961,2.69295,2.89689,2.90291,2.85908,2.76472,2.88812,2.89502,
Second Transpose (Start Local Transpose),2.83012,2.80222,2.78289,2.76988,2.92467,2.86257,2.82153,2.85576,2.78018,2.69312,2.89722,2.90325,2.85945,2.76497,2.88877,2.89545,
Second Transpose (Start Receive),2.83483,2.80687,2.78812,2.77432,2.92853,2.867,2.82648,2.86005,2.78488,2.69718,2.9013,2.90758,2.8649,2.76932,2.89291,2.90001,
Second Transpose (First Receive),3.60346,3.57494,3.44978,3.47041,3.62155,3.56279,3.45355,3.47215,3.60984,3.40405,3.56677,3.60199,3.59709,3.46927,3.5779,3.59052,
Second Transpose (Finished Receive),4.85139,4.85596,4.85018,4.68522,4.86524,4.85727,4.85153,4.85231,4.1982,3.48924,4.32779,4.33282,4.32763,4.30766,4.29413,4.30869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.19294,5.18034,4.96022,4.80121,5.20461,5.18852,5.20108,5.20498,4.3866,3.73685,4.8221,4.82813,4.56365,4.48666,4.63481,4.64737,
