,0,1,2,3,4,5,6,7,
init,1296.53,1307.37,1293.18,1296.36,1316.23,1302.76,1271.56,1250.06,
1D FFT Z-Direction,0.003061,0.003476,0.003033,0.002656,0.002916,0.002861,0.004085,0.002858,
First Transpose (First Send),0.189604,0.188025,0.191701,0.197195,0.18979,0.188512,0.192067,0.197106,
First Transpose (Packing),0.194267,0.192698,0.195988,0.200762,0.193723,0.192719,0.196185,0.200511,
First Transpose (Start Local Transpose),0.194502,0.192882,0.196172,0.200899,0.19387,0.192883,0.19634,0.200636,
First Transpose (Start Receive),0.197998,0.196391,0.199326,0.20432,0.19729,0.19644,0.200622,0.205224,
First Transpose (First Receive),0.970963,0.948811,0.57038,0.919125,0.963895,0.953469,0.572552,0.921597,
First Transpose (Finished Receive),2.06878,2.0202,1.65299,1.62806,2.06815,2.01987,1.65802,1.62416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.12661,2.07704,1.70916,1.68447,2.12567,2.0767,1.71444,1.67904,
First Transpose (Send Complete),2.3349,2.27868,1.91297,2.27306,2.33569,2.27864,1.92034,2.26717,
1D FFT Y-Direction,2.13017,2.08057,1.71673,2.07387,2.12949,2.08011,1.72048,2.0726,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.33516,2.27891,1.91314,2.27325,2.33587,2.27885,1.92056,2.26735,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.33536,2.27906,1.91329,2.27338,2.33601,2.27901,1.92069,2.26751,
Second Transpose (Finished All2All),5.14725,5.03893,5.38394,5.86169,5.14652,5.03941,5.3847,5.86111,
Second Transpose (Unpacking),5.3327,5.2214,5.56712,6.04527,5.33141,5.22206,5.56827,6.0451,
1D FFT X-Direction,5.33596,5.225,5.57013,6.04825,5.33449,5.22548,5.57238,6.04865,
Run complete,5.52328,5.40826,5.75389,6.22826,5.52153,5.40632,5.75626,6.23282,

init,1296.53,1307.37,1293.18,1296.36,1316.23,1302.76,1271.56,1250.06,
1D FFT Z-Direction,0.010928,0.003477,0.003373,0.003903,0.003415,0.00357,0.004901,0.003321,
First Transpose (First Send),0.196168,0.190237,0.191738,0.197456,0.190046,0.193134,0.194486,0.195836,
First Transpose (Packing),0.203181,0.195389,0.196526,0.201296,0.194392,0.197764,0.199173,0.199573,
First Transpose (Start Local Transpose),0.203454,0.195575,0.19674,0.201491,0.194549,0.197966,0.19937,0.199767,
First Transpose (Start Receive),0.211576,0.199619,0.200872,0.205586,0.198509,0.201857,0.204532,0.203815,
First Transpose (First Receive),0.949446,0.590457,0.587925,0.5782,0.961659,0.95778,0.918771,0.573747,
First Transpose (Finished Receive),2.05811,2.07436,1.66073,1.68224,2.05338,2.04863,1.67424,1.674,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
