,0,1,2,3,4,5,6,7,
init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.094502,0.094805,0.095753,0.095812,0.095788,0.096394,0.095615,0.095004,
First Transpose (First Send),0.128415,0.128777,0.130103,0.131217,0.130903,0.132194,0.129397,0.129679,
First Transpose (Packing),0.198111,0.19951,0.201972,0.200184,0.201597,0.203421,0.199213,0.198166,
First Transpose (Start Local Transpose),0.19837,0.199768,0.202232,0.200452,0.201826,0.203699,0.199443,0.198406,
First Transpose (Start Receive),0.201837,0.202847,0.205391,0.203555,0.204833,0.206772,0.202572,0.201691,
First Transpose (First Receive),0.393712,0.568254,0.395901,0.394899,0.395827,0.573512,0.391012,0.391051,
First Transpose (Finished Receive),1.13868,1.13398,0.9574,0.94553,1.14331,1.16211,0.952929,0.939214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.17516,1.16717,0.992037,0.976775,1.18101,1.19624,0.989566,0.969647,
First Transpose (Send Complete),2.1164,2.14902,2.05756,1.89463,2.17087,2.2213,1.92629,1.93983,
1D FFT Y-Direction,2.11573,2.14701,2.05567,1.89234,2.17025,2.22067,1.92455,1.93714,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.12597,2.15665,2.06509,1.90161,2.17837,2.22888,1.93412,1.94772,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.2246,2.25227,2.16006,1.9981,2.27864,2.32604,2.02839,2.04413,
Second Transpose (Finished All2All),3.77586,3.78278,3.98378,3.8216,3.77497,3.78237,3.98338,3.82166,
Second Transpose (Unpacking),3.77618,3.78305,3.98409,3.82193,3.77524,3.78263,3.98366,3.82196,
1D FFT X-Direction,3.87977,3.88513,4.08575,3.92315,3.87734,3.88355,4.08575,3.92307,
Run complete,3.87998,3.88534,4.08591,3.92336,3.87751,3.88377,4.08595,3.92328,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.101876,0.095685,0.09696,0.097417,0.095886,0.095539,0.096037,0.096166,
First Transpose (First Send),0.140249,0.13005,0.132203,0.133807,0.131028,0.1303,0.130782,0.131797,
First Transpose (Packing),0.213099,0.202096,0.204324,0.204686,0.202443,0.201341,0.20146,0.201476,
First Transpose (Start Local Transpose),0.213471,0.20232,0.204583,0.204976,0.202725,0.201607,0.20171,0.20179,
First Transpose (Start Receive),0.216918,0.205756,0.207956,0.208066,0.206034,0.205025,0.205201,0.205042,
First Transpose (First Receive),0.41079,0.570685,0.397878,0.398179,0.398623,0.570354,0.39432,0.396963,
First Transpose (Finished Receive),1.15971,1.13268,0.962565,0.955823,1.15273,1.13392,0.954068,0.951044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19705,1.1658,0.997774,0.987172,1.18936,1.16723,0.988371,0.982493,
First Transpose (Send Complete),2.11285,2.02444,2.03501,1.84341,2.17604,2.15275,1.92793,1.82977,
1D FFT Y-Direction,2.11202,2.0225,2.03287,1.84138,2.17532,2.15067,1.92605,1.82771,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.12148,2.03147,2.04317,1.85028,2.18394,2.16109,1.93527,1.83753,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.22026,2.12624,2.14006,1.94687,2.28486,2.25739,2.03147,1.9329,
Second Transpose (Finished All2All),3.78513,3.72809,3.99108,3.7883,3.78395,3.72699,3.98879,3.78586,
Second Transpose (Unpacking),3.78545,3.72837,3.9914,3.78865,3.78419,3.72724,3.98914,3.78619,
1D FFT X-Direction,3.88806,3.82919,4.09332,3.88832,3.886,3.82775,4.08945,3.88704,
Run complete,3.88834,3.82944,4.09352,3.88852,3.88615,3.82794,4.08962,3.88725,

init,1820.55,1736.82,1794.66,1762.02,1718.18,1791.32,1791.17,1777.4,
1D FFT Z-Direction,0.101001,0.095254,0.096702,0.095703,0.09596,0.096662,0.09555,0.095529,
First Transpose (First Send),0.139051,0.12934,0.130888,0.131744,0.130502,0.130967,0.128917,0.131181,
First Transpose (Packing),0.210969,0.204471,0.204079,0.203474,0.201205,0.202499,0.201485,0.199879,
First Transpose (Start Local Transpose),0.211327,0.204716,0.204358,0.203731,0.201443,0.202703,0.201733,0.200126,
First Transpose (Start Receive),0.214515,0.208126,0.207392,0.207225,0.204621,0.20576,0.204884,0.203359,
First Transpose (First Receive),0.408162,0.574736,0.398479,0.398013,0.396843,0.57336,0.394342,0.395252,
First Transpose (Finished Receive),1.1557,1.15833,0.960824,0.950055,1.14464,1.1568,0.95916,0.94813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19272,1.19091,0.996248,0.982354,1.18217,1.19064,0.993732,0.979576,
First Transpose (Send Complete),2.10961,2.21234,2.05702,1.87398,2.15975,2.16912,2.00457,1.78785,
1D FFT Y-Direction,2.10876,2.21044,2.05482,1.87201,2.15903,2.1685,2.00265,1.7858,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
