,0,1,2,3,4,5,6,7,
init,1298.9,1302.23,1304.32,1335.56,1252.39,1273.33,1275.15,1271.86,
1D FFT Z-Direction,0.002841,0.003032,0.003266,0.002983,0.002837,0.002946,0.004386,0.002773,
First Transpose (First Send),0.364008,0.359883,0.362282,0.365338,0.364077,0.361331,0.3651,0.358015,
First Transpose (Packing),0.36344,0.35929,0.361699,0.364724,0.363591,0.360805,0.364321,0.35753,
First Transpose (Start Local Transpose),0.368155,0.3638,0.366736,0.369215,0.367849,0.365319,0.369062,0.362808,
First Transpose (Start Receive),0.371655,0.36734,0.370186,0.372748,0.371175,0.368695,0.373395,0.366151,
First Transpose (First Receive),1.88042,1.14011,1.13351,1.11286,1.11496,1.87652,1.10438,1.85307,
First Transpose (Finished Receive),4.05314,4.01031,3.30364,3.21255,4.04338,4.03389,3.2618,3.28499,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.15552,4.11005,3.40461,3.31793,4.14554,4.13533,3.36564,3.38651,
First Transpose (Send Complete),4.55459,4.48456,3.78689,4.42564,4.53951,4.51871,4.42126,3.7708,
1D FFT Y-Direction,4.15898,4.11383,3.40788,4.0563,4.14862,4.13859,4.04784,3.39004,
Second Transpose (First Send),4.55533,4.48524,3.78748,4.43085,4.54005,4.51933,4.427,3.77141,
Second Transpose (Packing),4.55734,4.48692,3.78916,4.43251,4.54144,4.52086,4.42858,3.77278,
Second Transpose (Start Local Transpose),4.55749,4.48708,3.78931,4.4327,4.54157,4.52102,4.42876,3.77292,
Second Transpose (Start Receive),4.56108,4.49317,3.7926,4.43597,4.54455,4.5241,4.43269,3.77607,
Second Transpose (First Receive),6.07971,6.02442,7.3978,7.36509,6.08172,6.02085,7.36072,7.40381,
Second Transpose (Finished Receive),6.07995,6.02465,7.39811,7.3654,6.08201,6.02112,7.36089,7.40407,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.26572,6.20773,7.58136,7.54816,6.26747,6.20305,7.54392,7.58655,
1D FFT X-Direction,6.27075,6.21149,7.58466,7.55297,6.27278,6.20766,7.55099,7.58957,
Run complete,6.65491,6.58877,7.96151,7.92758,6.66101,6.58721,7.93569,7.9679,

init,1298.9,1302.23,1304.32,1335.56,1252.39,1273.33,1275.15,1271.86,
1D FFT Z-Direction,0.012371,0.003815,0.003612,0.003813,0.003554,0.003499,0.004874,0.003262,
First Transpose (First Send),0.368863,0.3611,0.365192,0.361586,0.362754,0.361809,0.368816,0.362292,
First Transpose (Packing),0.36721,0.360391,0.364363,0.360885,0.362182,0.361108,0.367859,0.361633,
First Transpose (Start Local Transpose),0.376428,0.365451,0.369096,0.366384,0.366835,0.366161,0.373194,0.367055,
