,0,1,2,3,4,5,6,7,
init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.013813,0.009403,0.009666,0.009023,0.009279,0.009597,0.009496,0.009493,
First Transpose (First Send),2.57355,2.60227,2.62927,2.6192,2.56001,2.68142,2.61005,2.59066,
First Transpose (Packing),2.57949,2.60602,2.63284,2.62291,2.56429,2.68499,2.61377,2.59464,
First Transpose (Start Local Transpose),2.57976,2.60619,2.63305,2.6231,2.56445,2.68514,2.61393,2.5948,
First Transpose (Start Receive),2.58394,2.6096,2.63676,2.62672,2.56785,2.68849,2.61751,2.59832,
First Transpose (First Receive),5.60885,5.60137,5.46183,4.06406,4.10678,5.54364,5.56599,4.11601,
First Transpose (Finished Receive),9.91184,9.9204,8.39502,8.46025,9.85374,9.92246,8.38626,8.46726,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1012,10.108,8.59558,8.64781,10.0451,10.111,8.579,8.65392,
First Transpose (Send Complete),10.9124,10.8402,10.6529,9.3858,10.8503,10.8539,10.6577,9.39663,
1D FFT Y-Direction,10.1051,10.1115,9.92516,8.65272,10.0485,10.1145,9.92838,8.65868,
Second Transpose (First Send),10.9136,10.841,10.6539,9.38663,10.8511,10.8547,10.6585,9.39737,
Second Transpose (Packing),10.9128,10.8404,10.6532,9.38605,10.8505,10.8542,10.6579,9.39683,
Second Transpose (Start Local Transpose),10.9155,10.8427,10.6561,9.38853,10.8526,10.8562,10.66,9.39885,
Second Transpose (Start Receive),10.9193,10.8462,10.6596,9.39214,10.8563,10.8595,10.6632,9.40235,
Second Transpose (First Receive),13.9182,13.8493,16.5766,15.3215,13.9283,13.8361,16.5805,15.3095,
Second Transpose (Finished Receive),13.9185,13.8495,16.5768,15.3217,13.9285,13.8363,16.5808,15.3098,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2736,14.2041,16.9311,15.6753,14.2846,14.1889,16.9346,15.6621,
1D FFT X-Direction,14.2792,14.2072,16.936,15.6787,14.2877,14.1938,16.9379,15.6691,
Run complete,15.0745,14.9457,17.6782,16.4166,15.0893,14.9313,17.6792,16.4039,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.019783,0.010352,0.010099,0.009813,0.010024,0.011269,0.01076,0.009896,
First Transpose (First Send),2.54316,2.63078,2.62566,2.60284,2.54033,2.66132,2.61498,2.58339,
First Transpose (Packing),2.56199,2.63904,2.62958,2.60725,2.54456,2.66508,2.61906,2.58755,
First Transpose (Start Local Transpose),2.56227,2.63926,2.6298,2.60744,2.54474,2.66526,2.61925,2.58773,
First Transpose (Start Receive),2.57044,2.64466,2.63405,2.61179,2.54948,2.66917,2.62406,2.5926,
First Transpose (First Receive),4.12043,5.50057,5.5681,4.122,4.12434,5.52033,5.55685,4.0991,
First Transpose (Finished Receive),9.86026,9.89409,8.39051,8.46982,9.88052,9.8957,8.36793,8.45162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0507,10.0848,8.58585,8.65604,10.0691,10.0839,8.56034,8.63908,
First Transpose (Send Complete),10.8548,10.82,10.6271,9.39226,10.8751,10.8263,10.6348,9.37272,
1D FFT Y-Direction,10.0563,10.0897,9.89837,8.6612,10.0755,10.0875,9.8998,8.64418,
Second Transpose (First Send),10.8562,10.8209,10.6282,9.39316,10.876,10.8271,10.6356,9.37356,
Second Transpose (Packing),10.8552,10.8202,10.6274,9.39252,10.8753,10.8265,10.6351,9.373,
Second Transpose (Start Local Transpose),10.8584,10.8229,10.63,9.39521,10.8774,10.8285,10.6371,9.37501,
Second Transpose (Start Receive),10.8624,10.8264,10.6338,9.39889,10.8808,10.8321,10.6405,9.37851,
Second Transpose (First Receive),13.8876,13.8149,16.5553,15.3069,13.8843,13.8241,16.5611,15.3066,
Second Transpose (Finished Receive),13.8879,13.8151,16.5555,15.3072,13.8845,13.8244,16.5614,15.3068,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.244,14.1685,16.9092,15.6601,14.2395,14.1791,16.9159,15.6592,
1D FFT X-Direction,14.2484,14.1739,16.9142,15.6648,14.2443,14.1825,16.9194,15.6639,
Run complete,15.0539,14.9135,17.655,16.3974,15.0418,14.918,17.6544,16.3998,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.017511,0.009799,0.009119,0.009879,0.010098,0.009591,0.009185,0.009998,
First Transpose (First Send),2.54522,2.6039,2.59836,2.6144,2.53861,2.62276,2.60968,2.60777,
First Transpose (Packing),2.55265,2.60766,2.60218,2.61864,2.5432,2.62644,2.61355,2.61158,
First Transpose (Start Local Transpose),2.55291,2.60788,2.60235,2.61883,2.54336,2.62661,2.61371,2.6117,
First Transpose (Start Receive),2.55987,2.61208,2.60599,2.62258,2.54707,2.63025,2.61725,2.61512,
First Transpose (First Receive),5.6063,5.44428,5.59684,4.05964,4.12976,5.49439,5.56281,4.11874,
First Transpose (Finished Receive),9.90376,9.8485,8.53716,8.38858,9.90361,9.88391,8.37558,8.47719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0931,10.0381,8.72588,8.59023,10.0934,10.0715,8.57199,8.66238,
First Transpose (Send Complete),10.8979,10.7727,9.46981,10.6406,10.9054,10.8161,10.621,9.39779,
1D FFT Y-Direction,10.0986,10.0421,8.72934,9.91021,10.0972,10.0762,9.88742,8.66651,
Second Transpose (First Send),10.8992,10.7735,9.47077,10.6457,10.9062,10.8169,10.6261,9.3986,
Second Transpose (Packing),10.8984,10.7729,9.47006,10.6408,10.9056,10.8163,10.6212,9.39802,
Second Transpose (Start Local Transpose),10.9013,10.7754,9.47263,10.6472,10.9076,10.8184,10.6274,9.40011,
Second Transpose (Start Receive),10.9049,10.7789,9.47618,10.6505,10.911,10.822,10.6308,9.40358,
Second Transpose (First Receive),13.9059,13.8101,16.556,16.5063,13.9176,13.8009,16.4879,16.5772,
Second Transpose (Finished Receive),13.9063,13.8104,16.5563,16.5065,13.9179,13.8012,16.4882,16.5774,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2646,14.1646,16.9117,16.8605,14.2767,14.155,16.8451,16.9313,
1D FFT X-Direction,14.2707,14.168,16.915,16.8655,14.28,14.1597,16.85,16.9347,
Run complete,15.0828,14.8984,17.6552,17.6008,15.082,14.9029,17.5797,17.6658,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.016376,0.009203,0.008723,0.008573,0.011704,0.009953,0.008943,0.008772,
First Transpose (First Send),2.55727,2.59562,2.64233,2.62553,2.53349,2.6289,2.62141,2.60432,
First Transpose (Packing),2.56476,2.59994,2.64589,2.62911,2.53775,2.63252,2.62514,2.60819,
First Transpose (Start Local Transpose),2.56502,2.60014,2.64606,2.62928,2.53793,2.63268,2.62535,2.60833,
First Transpose (Start Receive),2.57138,2.60372,2.64996,2.63288,2.54255,2.63612,2.62897,2.61186,
First Transpose (First Receive),5.59571,5.58396,5.46217,4.06069,4.12251,5.48675,5.55264,4.11497,
First Transpose (Finished Receive),9.86491,9.93159,8.42996,8.45011,9.8753,9.87524,8.37255,8.46937,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0561,10.1201,8.62674,8.6368,10.0657,10.0627,8.56764,8.65518,
First Transpose (Send Complete),10.8612,10.8556,10.6638,9.37154,10.8695,10.8074,10.6135,9.38807,
1D FFT Y-Direction,10.0614,10.124,9.93545,8.64169,10.0692,10.0672,9.87877,8.65923,
