,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1436.63,1420.87,1434.8,1412.39,1395.38,1358.88,1394.02,1384.12,1429.74,1406.58,1424.33,1414.9,1372.38,1390.58,1402.89,1348.57,
1D FFT Z-Direction,0.016614,0.01785,0.018354,0.016989,0.017727,0.018067,0.016582,0.016834,0.016791,0.017483,0.017121,0.016965,0.021046,0.018169,0.016521,0.017424,
First Transpose (First Send),12.72,12.733,12.6762,12.6837,12.6288,12.8287,12.7365,12.735,12.6221,12.5608,12.77,12.6893,12.5784,12.6394,12.7195,12.7122,
First Transpose (Packing),12.7327,12.7433,12.6877,12.6961,12.9884,13.0435,13.3738,13.2602,12.632,12.5719,12.7793,12.6979,12.5888,12.6482,12.7288,12.7206,
First Transpose (Start Local Transpose),12.733,12.7435,12.6879,12.6963,12.9887,13.0438,13.3741,13.2605,12.6323,12.5722,12.7795,12.6982,12.5891,12.6485,12.7291,12.7208,
First Transpose (Start Receive),12.7423,12.7526,12.6939,12.7042,12.9992,13.0556,13.3805,13.2669,12.6383,12.577,12.7863,12.705,12.5959,12.6543,12.7349,12.7272,
First Transpose (First Receive),18.5322,24.1956,18.7877,18.6716,18.6489,24.7233,24.6625,24.4103,24.5668,24.4504,18.4319,23.9132,24.5018,24.5402,23.955,18.389,
First Transpose (Finished Receive),42.1903,41.5432,36.1675,35.5704,41.676,41.6534,36.2465,35.9189,41.8972,41.4527,35.75,35.8001,41.3992,41.6872,35.6036,35.8606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.9031,42.2657,36.8734,36.2762,42.3872,42.3592,37.0094,36.642,42.6034,42.1563,36.5111,36.5012,42.107,42.3928,36.3512,36.5687,
First Transpose (Send Complete),46.5826,45.5056,40.1422,39.5467,46.0145,45.6254,44.9144,39.9105,46.2335,45.3909,45.1356,39.7221,45.7405,45.6324,44.9499,39.7882,
1D FFT Y-Direction,42.9152,42.2741,36.8795,36.2814,42.3956,42.3674,41.6853,36.6509,42.6103,42.1628,41.9053,36.5077,42.1154,42.3988,41.6878,36.5751,
Second Transpose (First Send),46.5847,45.507,40.1436,39.548,46.0163,45.6269,44.9159,39.9118,46.235,45.3923,45.1372,39.7233,45.7428,45.6338,44.953,39.7895,
Second Transpose (Packing),46.5966,45.5152,40.151,39.555,46.0247,45.6346,44.9289,39.9182,46.2432,45.4004,45.1467,39.7301,45.7518,45.6406,44.9596,39.7949,
Second Transpose (Start Local Transpose),46.5971,45.5156,40.1513,39.5557,46.0252,45.635,44.9292,39.9186,46.2436,45.4007,45.1471,39.7305,45.7526,45.641,44.9601,39.7953,
Second Transpose (Start Receive),46.6029,45.5218,40.1564,39.5603,46.029,45.6392,44.9327,39.923,46.2479,45.4045,45.1516,39.7344,45.7578,45.6452,44.9641,39.7991,
Second Transpose (First Receive),73.0151,71.1821,56.8023,89.582,71.9466,58.1783,56.6762,81.7448,52.1697,51.6655,73.0423,51.6255,52.3478,51.5898,68.0275,51.6298,
Second Transpose (Finished Receive),257.268,367.093,325.58,322.306,257.133,256.244,313.454,406.178,458.906,388.714,352.367,382.491,448.941,431.562,364.491,394.117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),258.665,367.808,326.294,323.014,257.841,257.634,314.171,407.569,460.296,389.42,353.078,383.871,449.649,432.268,365.882,395.5,
1D FFT X-Direction,453.351,421.95,355.933,386.411,450.737,425.245,357.131,407.581,460.308,389.432,353.091,395.218,449.663,432.281,365.894,400.581,
Run complete,456.979,425.206,359.165,389.648,454.351,428.504,360.391,410.834,463.932,392.662,356.352,398.444,453.295,435.534,369.142,403.805,

init,1436.63,1420.87,1434.8,1412.39,1395.38,1358.88,1394.02,1384.12,1429.74,1406.58,1424.33,1414.9,1372.38,1390.58,1402.89,1348.57,
1D FFT Z-Direction,0.033491,0.025248,0.05371,0.021422,0.020813,0.022368,0.050021,0.023008,0.022661,0.029776,0.0286,0.056174,0.024414,0.02863,0.029929,0.028888,
