,0,1,2,3,4,5,6,7,
init,1351.08,1351.65,1349.75,1349.93,1324.43,1336.46,1335.24,1336.84,
1D FFT Z-Direction,0.004085,0.004192,0.003688,0.003927,0.003658,0.004101,0.005457,0.004587,
First Transpose (First Send),0.054829,0.057028,0.055158,0.058862,0.055938,0.057482,0.063013,0.056815,
First Transpose (Packing),0.061236,0.061902,0.061111,0.063852,0.061539,0.06258,0.068134,0.062216,
First Transpose (Start Local Transpose),0.061444,0.062105,0.061325,0.064055,0.061687,0.062798,0.068371,0.062419,
First Transpose (Start Receive),0.066367,0.066938,0.065838,0.068364,0.066163,0.067534,0.073916,0.066844,
First Transpose (First Receive),0.275413,0.255561,0.265351,0.170309,0.18163,0.264964,0.265879,0.173907,
First Transpose (Finished Receive),0.560521,0.542796,0.458903,0.449837,0.556822,0.542733,0.465153,0.489685,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.58071,0.562334,0.478029,0.470121,0.576612,0.561955,0.487906,0.509043,
First Transpose (Send Complete),0.640229,0.619184,0.533758,0.610338,0.635001,0.619687,0.610842,0.565262,
1D FFT Y-Direction,0.585086,0.566339,0.482467,0.560835,0.580895,0.566212,0.561173,0.512988,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.640587,0.619483,0.534151,0.610717,0.63534,0.619996,0.611159,0.56561,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.640774,0.619624,0.534345,0.610913,0.635522,0.620213,0.611361,0.565814,
Second Transpose (Finished All2All),67.0448,64.9557,64.8749,64.8771,67.044,64.9554,64.8749,64.8752,
Second Transpose (Unpacking),67.0451,64.9561,64.8753,64.8776,67.0444,64.9558,64.8754,64.8757,
1D FFT X-Direction,67.0534,64.9628,64.8823,64.885,67.0509,64.9631,64.8852,64.8823,
Run complete,67.1077,65.016,64.9355,64.9389,67.1068,65.0165,64.9372,64.9352,

init,1351.08,1351.65,1349.75,1349.93,1324.43,1336.46,1335.24,1336.84,
1D FFT Z-Direction,0.010431,0.005216,0.004015,0.006992,0.004799,0.004861,0.008502,0.005712,
