,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1384.68,1387.06,1380.76,1387.89,1350.93,1344.62,1358.96,1351.03,1383.87,1385.72,1381.36,1380.11,1358.82,1367.52,1352.62,1372.7,
1D FFT Z-Direction,0.003769,0.00424,0.004784,0.004243,0.003679,0.004282,0.003534,0.005751,0.004462,0.006376,0.006215,0.00468,0.004051,0.003988,0.004143,0.006028,
First Transpose (First Send),0.065997,0.066944,0.065695,0.06601,0.062164,0.064727,0.064952,0.067068,0.064884,0.067747,0.066772,0.066932,0.06437,0.065969,0.066002,0.067661,
First Transpose (Packing),0.071624,0.072785,0.070831,0.072042,0.068418,0.070305,0.070519,0.073919,0.070753,0.074413,0.072758,0.073586,0.069907,0.072289,0.070912,0.073257,
First Transpose (Start Local Transpose),0.071796,0.072969,0.071008,0.072241,0.068588,0.070511,0.070673,0.074112,0.070987,0.074638,0.072925,0.073751,0.070065,0.072515,0.071083,0.073461,
First Transpose (Start Receive),0.075699,0.076591,0.07476,0.076144,0.072457,0.074859,0.074685,0.079021,0.075708,0.079384,0.077839,0.07805,0.074468,0.076893,0.074787,0.078408,
First Transpose (First Receive),0.272259,0.268368,0.181428,0.183517,0.275415,0.26568,0.274029,0.186642,0.279069,0.273243,0.278891,0.184474,0.27769,0.268339,0.273173,0.186442,
First Transpose (Finished Receive),0.553291,0.543232,0.466871,0.459496,0.56009,0.551546,0.47308,0.473786,0.559479,0.560534,0.47367,0.467529,0.560166,0.548145,0.462828,0.46643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.572965,0.562237,0.486166,0.478978,0.579272,0.571519,0.492318,0.496199,0.579447,0.580355,0.494149,0.486733,0.58049,0.568024,0.482248,0.487302,
First Transpose (Send Complete),0.632688,0.619938,0.542328,0.598936,0.637045,0.626014,0.548308,0.614579,0.636652,0.637985,0.550996,0.617085,0.636864,0.626911,0.538065,0.604701,
1D FFT Y-Direction,0.577505,0.568144,0.48998,0.546676,0.583197,0.575827,0.496224,0.56481,0.583825,0.586627,0.4992,0.564905,0.584409,0.573691,0.486174,0.552607,
Second Transpose (First Send),0.63367,0.621074,0.5435,0.60002,0.638046,0.627195,0.549424,0.615942,0.637594,0.639188,0.552291,0.61801,0.637822,0.628075,0.538865,0.606181,
Second Transpose (Packing),0.632906,0.620244,0.542598,0.599328,0.637361,0.626412,0.548602,0.614981,0.636887,0.638372,0.551353,0.617363,0.637091,0.627338,0.538307,0.605191,
Second Transpose (Start Local Transpose),0.638572,0.625858,0.548183,0.604838,0.641928,0.632135,0.554702,0.621407,0.649314,0.652112,0.557479,0.62261,0.652754,0.633025,0.543579,0.611573,
Second Transpose (Start Receive),0.641963,0.630078,0.552345,0.60882,0.645061,0.635518,0.558075,0.625976,0.653034,0.655751,0.560892,0.625932,0.656264,0.636577,0.546831,0.617661,
Second Transpose (First Receive),2.46827,0.784972,0.86842,1.26476,0.769362,0.953962,0.973527,0.899544,1.03075,1.21365,0.831748,0.901714,0.773414,1.88525,1.21203,1.34005,
Second Transpose (Finished Receive),3.20089,4.80113,3.83902,4.84912,3.46556,4.87285,3.73156,4.83032,4.69709,3.51446,4.69187,3.81322,4.87756,3.59454,4.72591,3.82332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
