,0,1,2,3,4,5,6,7,
init,1824.98,1817.68,1797.24,1823.17,1812.59,1798.27,1780.4,1800.31,
1D FFT Z-Direction,0.097543,0.096244,0.094754,0.095307,0.094072,0.09503,0.096783,0.096724,
First Transpose (First Send),0.132653,0.131265,0.129592,0.131167,0.127849,0.128623,0.132683,0.134673,
First Transpose (Packing),0.204023,0.206377,0.201568,0.203183,0.197478,0.199435,0.205098,0.210344,
First Transpose (Start Local Transpose),0.204254,0.206653,0.201854,0.203417,0.197716,0.19964,0.205399,0.21067,
First Transpose (Start Receive),0.207596,0.209918,0.20502,0.207146,0.201344,0.202615,0.209145,0.214922,
First Transpose (First Receive),0.401049,0.576856,0.394764,0.399253,0.390181,0.572147,0.400159,0.409228,
First Transpose (Finished Receive),1.14819,1.14884,0.952798,0.949669,1.13222,1.12984,0.966693,0.965038,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18489,1.18228,0.988716,0.982168,1.17012,1.16293,1.0009,0.999462,
First Transpose (Send Complete),2.17554,2.20495,1.88679,1.78276,2.09304,2.05139,2.0448,1.9763,
1D FFT Y-Direction,2.17491,2.20431,1.88453,1.78075,2.09237,2.04945,2.04257,1.97077,
Second Transpose (First Send),2.31214,2.33334,2.06361,1.89673,2.22094,2.18137,2.17196,2.13054,
Second Transpose (Packing),2.32201,2.33761,2.07261,1.9013,2.23074,2.18588,2.18131,2.16089,
Second Transpose (Start Local Transpose),2.21831,2.24044,1.92122,1.81764,2.13797,2.08754,2.08745,2.02004,
Second Transpose (Start Receive),2.22175,2.24408,1.92591,1.82128,2.14288,2.09094,2.09244,2.02471,
Second Transpose (First Receive),2.61712,2.6221,2.94323,2.91776,2.71897,2.72967,2.83894,2.76826,
Second Transpose (Finished Receive),2.6174,2.62238,2.9437,2.91817,2.71923,2.72991,2.8393,2.76864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.62086,2.62598,2.94832,2.92157,2.72278,2.73323,2.84313,2.77284,
1D FFT X-Direction,2.73101,2.73176,3.05255,3.0261,2.82825,2.83557,2.94798,2.87913,
Run complete,2.73393,2.73464,3.05351,3.02709,2.82914,2.83637,2.95155,2.91741,

init,1824.98,1817.68,1797.24,1823.17,1812.59,1798.27,1780.4,1800.31,
1D FFT Z-Direction,0.1039,0.096931,0.097231,0.096036,0.094305,0.097598,0.098364,0.096809,
First Transpose (First Send),0.144147,0.13368,0.132395,0.13314,0.129269,0.132481,0.134174,0.140678,
First Transpose (Packing),0.218179,0.2069,0.204241,0.203903,0.200137,0.205105,0.20732,0.215913,
First Transpose (Start Local Transpose),0.218579,0.207177,0.204544,0.204183,0.200381,0.205382,0.207691,0.216305,
First Transpose (Start Receive),0.222473,0.210231,0.207901,0.207878,0.203744,0.208542,0.211121,0.220851,
First Transpose (First Receive),0.415578,0.581562,0.398777,0.398424,0.395964,0.573553,0.40143,0.414804,
First Transpose (Finished Receive),1.15539,1.15417,0.955309,0.947821,1.13784,1.15162,0.972843,0.959845,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1923,1.18647,0.991422,0.980191,1.17423,1.18552,1.00768,0.99354,
First Transpose (Send Complete),2.16717,2.16927,1.90674,1.90657,2.10576,2.06068,2.05116,1.88004,
1D FFT Y-Direction,2.16625,2.16708,1.9045,1.90346,2.1049,2.06004,2.04807,1.87701,
Second Transpose (First Send),2.2969,2.3028,2.03767,2.0298,2.23018,2.18676,2.18162,2.02844,
Second Transpose (Packing),2.30105,2.30871,2.04299,2.03461,2.23516,2.19219,2.18655,2.03267,
Second Transpose (Start Local Transpose),2.20786,2.20831,1.94855,1.94854,2.14389,2.09713,2.09534,1.92234,
Second Transpose (Start Receive),2.21142,2.21197,1.95375,1.95191,2.14718,2.10089,2.09917,1.92691,
Second Transpose (First Receive),2.6224,2.58907,2.94872,2.78466,2.69472,2.69645,2.84578,2.78674,
Second Transpose (Finished Receive),2.62268,2.58935,2.94919,2.785,2.69498,2.69671,2.84613,2.78717,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.62629,2.59304,2.95325,2.7884,2.69858,2.70006,2.84995,2.79145,
1D FFT X-Direction,2.73594,2.70044,3.05804,2.89032,2.80322,2.80223,2.95469,2.89726,
Run complete,2.73861,2.70309,3.0591,2.89366,2.80412,2.80309,2.95848,2.8984,

init,1824.98,1817.68,1797.24,1823.17,1812.59,1798.27,1780.4,1800.31,
1D FFT Z-Direction,0.108731,0.094712,0.095708,0.096006,0.095781,0.094519,0.096503,0.102388,
First Transpose (First Send),0.146571,0.130557,0.13023,0.133058,0.129833,0.129543,0.131688,0.141396,
First Transpose (Packing),0.219911,0.203171,0.201904,0.203539,0.199772,0.201504,0.205539,0.217107,
First Transpose (Start Local Transpose),0.220271,0.203418,0.202155,0.203809,0.199994,0.201765,0.205859,0.217453,
First Transpose (Start Receive),0.224176,0.206866,0.205427,0.208476,0.203335,0.204932,0.209382,0.221777,
First Transpose (First Receive),0.420651,0.574961,0.395271,0.399306,0.393282,0.571952,0.399404,0.416479,
First Transpose (Finished Receive),1.16931,1.14067,0.951712,0.948244,1.14953,1.15127,0.959239,0.96702,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20715,1.17434,0.987695,0.980601,1.18648,1.18532,0.994664,1.00192,
First Transpose (Send Complete),2.19923,2.18023,1.82299,1.95208,2.11834,2.09219,2.05704,1.8658,
1D FFT Y-Direction,2.1984,2.17808,1.82049,1.95003,2.11748,2.09013,2.05391,1.86505,
Second Transpose (First Send),2.33765,2.31227,1.93735,2.07014,2.24529,2.21238,2.18041,2.0349,
Second Transpose (Packing),2.34343,2.31635,1.94178,2.07435,2.2506,2.21683,2.18445,2.03909,
Second Transpose (Start Local Transpose),2.24285,2.21879,1.85586,1.98694,2.1577,2.12858,2.09736,1.90727,
Second Transpose (Start Receive),2.24666,2.22217,1.86045,1.99018,2.16137,2.13228,2.10051,1.91112,
Second Transpose (First Receive),2.63722,2.59995,2.94733,2.78912,2.74192,2.70732,2.84604,2.82954,
Second Transpose (Finished Receive),2.63749,2.6002,2.94776,2.78943,2.74217,2.70755,2.84639,2.82996,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.64102,2.60381,2.95189,2.79302,2.74588,2.71081,2.8503,2.83401,
1D FFT X-Direction,2.74919,2.71076,3.05622,2.89402,2.8503,2.81414,2.95386,2.93788,
Run complete,2.75477,2.71323,3.05728,2.89713,2.85112,2.81491,2.95736,2.93901,

